,word,ipa
4331,গতবছর,gɔt̪obocʰoɾ
4332,কওমি,komɪ
4333,গ্রামবাসীরা,gɾɐmbɐʃɪɾɐ
4334,আনছেন,ɐncʰen
4335,পায়েসথাকে,mɔɟɐɾ
4336,ভিসেন্তে,bʱɪsent̪e
4337,সারাদিন,ʃɐɾɐd̪ɪn
4338,বায়নাপত্র,bɐʲnɐpɔt̪ɾo
4339,জো,ɟo
4340,সবচেয়ে,ʃɔbceʲe
4341,আমরা,ɟomɪt̪eɪ̯
4342,মৌসুমী,mou̯ʃumɪ
4343,জীবনী,ɟɪbonɪ
4344,বৌভাতে,bou̯bʱɐt̪e
4345,বিপরীত,bɪpoɾɪt̪
4346,নাড়ার,nɐɽɐɾ
4347,অন্যান্যের,onnɐnneɾ
4348,গ্র্যান্ডমাস্টার,gɾɛndmɐstɐɾ
4349,চাকরিক্ষেত্রের,cɐkɾɪkʰet̪ɾeɾ
4350,ভাইয়েরা,bʱɐɪ̯ʲeɾɐ
4351,মনিরকে,monɪɾke
4352,"জোট,","ɟot,"
4353,চুলা,culɐ
4354,ক্ষতিগ্রস্তদের,kʰot̪ɪgɾost̪od̪eɾ
4355,আন্তোনিও,ɐnt̪onɪo̯
4356,এমার,ɛmɐɾ
4357,পেছানোর,pecʰɐnoɾ
4358,মানার,mɐnɐɾ
4359,পরীক্ষা-নিরীক্ষা,poɾɪkkʰɐ-nɪɾɪkkʰɐ
4360,শান্তিরক্ষা,ʃɐnt̪ɪɾɔkkʰɐ
4361,দেশেই,d̪eʃeɪ̯
4362,"সুমন,","ʃumon,"
4363,রিস্ক,ɾɪsk
4364,পৃথিবী,pɾɪt̪ʰɪbɪ
4365,"আইটি-সুডোকু,","ɐɪ̯tɪ-sudoku,"
4366,সিরাজগঞ্জের,ʃɪɾɐɟgɔnɟeɾ
4367,নাসিরনগরের,nɐʃɪɾongɔɾeɾ
4368,তথা,t̪ɔt̪ʰɐ
4369,পুলিশি,pulɪʃɪ
4370,‘দূর,‘d̪uɾ
4371,গণসংযোগসহ,gɔnoʃɔŋɟogʃɔho
4372,নাটক।,nɐtɔk।
4373,ফলানো,pʰɔlɐno
4374,জামে,ɟɐme
4375,"পরিবেশবিদ,","poɾɪbeʃbɪd̪,"
4376,কঠোর,kɔtʰoɾ
4377,উনহাসু,unhɐʃu
4378,ব্যবহৃত,bɛbohɾɪt̪o
4379,র‌্যালিতেও,ɾɛlɪt̪eo
4380,মোড়ের,moɽeɾ
4381,ড্রেজারের,dɾeɟɐɾeɾ
4382,গানও,gɐno
4383,রার্নাসআপ,ɾɐɾnɐsɐp
4384,ঝরল,ɟʱɔɾl
4385,গোলন্দাজ,golond̪ɐɟ
4386,প্রথমবার,pɾot̪ʰombɐɾ
4387,বিজিএমইএ,bɪɟɪemɪe
4388,অভিনবত্ব,obʱɪnbɔt̪t̪o
4389,হলো।,holo।
4390,এনাম,enɐm
4391,অনির্দিষ্টকালের,ɔnɪɾd̪ɪʃtokɐleɾ
4392,আন্তঃস্কুল,gɾɪʃʃokɐlɪn
4393,দরবার,d̪ɔɾbɐɾ
4394,সংকোচ,ʃɔŋkoc
4395,স্বার্র্থের,ʃɐɾst̪ʰeɾ
4396,কারাবন্দিকে,kɐɾɐɐ̯nd̪ɪke
4397,টং,tɔŋ
4398,কমপ্লেক্স,kɔmplekʃo
4399,প্রভৃতি,pɾobʱɾɪt̪ɪ
4400,সংসদ,ʃɔŋʃɔd̪
4401,বিপ্রজিৎ,bɪpɾoɟɪt̪
4402,ফেলার,pʰelɐɾ
4403,লেখা-,লেখা
4404,গ্রেগ,gɾeg
4405,"বেপারি,","bɛpɐɾɪ,"
4406,প্রমোদ,pɾomod̪
4407,বেপারীপাড়ার,bɛpɐɾɪpɐɽɐɾ
4408,চলাচলরত,cɔlɐcɔlɾɔt̪o
4409,অধ্যায়ের,od̪d̪ʱɐʲeɾ
4410,করা,ɾokkʰɐ
4411,মাইক্রোবাসটি,mɐɪ̯kɾobɐʃtɪ
4412,একজন।,ɛkɟon।
4413,মিলবে,mɪlbe
4414,আলীনগর,ɐlɪngɔɾ
4415,অ্যাসটেরিক্স,ɛsteɾɪks
4416,ভালোর,bʱɐloɾ
4417,বরগুনায়,bɔɾgunɐe̯
4418,লুটে,lute
4419,নিঃশেষিত,nɪʃʃeʃɪt̪o
4420,তরুণীর,t̪oɾunɪɾ
4421,শিশুটি,ʃɪʃutɪ
4422,জীতেন্দ্রলাল,ɟɪt̪end̪ɾolɐl
4423,সিকিউরিটিজ,sɪkɪu̯ɾɪtɪɟ
4424,প্রার্থীরাও,pɾɐɾt̪ʰɪɾɐo
4425,টেকনোলজিতে,teknoloɟɪt̪e
4426,ইলেকট্রুনিক,ɪlektɾunɪk
4427,হাজী,hɐɟɪ
4428,আনলে,ɐnle
4429,রেজিস্ট্রি,ɾeɟɪstɾɪ
4430,প্রহর,pɾohoɾ
4431,জাফরোল,ɟɐpʰɾol
4432,পার্বতী।,pɐɾbot̪ɪ।
4433,রশিদের,ɾoʃɪd̪eɾ
4434,অনুকম্পার,onukɔmpɐɾ
4435,আসামিরা।,ɐʃɐmɪɾɐ।
4436,ট্রলির,tɾolɪɾ
4437,বাদীও,bɐd̪ɪo̯
4438,নিবেদন,nɪbed̪ɔn
4439,জারির,ɟɐɾɪɾ
4440,নব্বই,nɔbboɪ̯
4441,অতিবিপন্ন,ot̪ɪbɪpɔnno
4442,নওয়াবগঞ্জ,noʷɐbgɔnɟ
4443,চেকের,cekeɾ
4444,আসনটিতে,ɐʃontɪt̪e
4445,কচুয়া,kocuʲɐ
4446,টিভিওএস,tɪbʱɪo̯eʃ
4447,এক,nɐme
4448,গমের,gɔmeɾ
4449,তথ্য-প্রমাণ,t̪ot̪t̪o-pɾomɐn
4450,চিরদুর্জয়,cɪɾod̪uɾɟɔe̯
4451,কালপাগের,kɐlpɐgeɾ
4452,হ্যান্ডকাপ,hɛndkɐp
4453,বিকেল,bɪkel
4454,‘আত্মঘাতী,‘ɐt̪t̪ogʱɐt̪ɪ
4455,বালুখালী,bɐlukʰɐlɪ
4456,জাপানের,ɟɐpɐneɾ
4457,সন্তানদের,ʃɔnt̪ɐnd̪eɾ
4458,পিনা,pɪnɐ
4459,এড়াতেই,eɽɐt̪e͡ɪ̯
4460,বৃদ্ধে,bɾɪd̪d̪ʱe
4461,জকিকে।,ɟokɪke।
4462,দোকানদার,d̪okɐnd̪ɐɾ
4463,সিমগুলোকে,sɪmguloke
4464,ভারতসহ,bʱɐɾt̪ʃɔho
4465,"ভিলিয়ার্স,","bʱɪlɪʲɐɾs,"
4466,ডিয়াজের,dɪʲɐɟeɾ
4467,যুক্তরাষ্ট্রে,ɟukt̪oɾɐʃtɾe
4468,অনুরোধই,onuɾod̪ʱɪ
4469,দেলদুয়ারে,d̪eld̪uʲɐɾe
4470,ধানমণ্ডি,ɟɐmɐl
4471,চালাব।,cɐlɐbo।
4472,তথ্যানুযায়ী,t̪ot̪t̪ʰɐnuɟɐʲɪ
4473,পৌঁছলেও,po͡ũ̯cʰole͡o̯
4474,বলতেও,bolt̪eo̯
4475,প্ল্যাটফর্ম।,plɛtpʰɔɾm।
4476,অভিনেতাকে,obʱɪnet̪ɐke
4477,খেলাপিরা,kʰelɐpɪɾɐ
4478,সামলানোর,ʃɐmlɐnoɾ
4479,খুপরি,kʰupoɾɪ
4480,নিত্যসঙ্গী,nɪt̪t̪oʃɔŋgɪ
4481,কালীপূজার,kɐlɪpuɟɐɾ
4482,স্ক্যানিং,skɐnɪŋ
4483,বুঝতে,buɟʱt̪e
4484,পরিচালক,poɾɪcɐlok
4485,তরুন,t̪oɾun
4486,বাঁশ,o
4487,জারিসম্রাট,ɟɐɾɪʃɔmɾɐt
4488,শ্রমিক-কর্মচারীদের,sɾomɪk-kɔɾmocɐɾɪd̪eɾ
4489,তানজিলার,t̪ɐnɟɪlɐɾ
4490,অধিনায়কদের,od̪ʱɪnɐʲokd̪eɾ
4491,ইঞ্জিনিয়ার্স,ɪnɟɪnɪʲɐɾs
4492,নড়াইলে,nɔɽɐɪ̯le
4493,প্রতীকের,pɾot̪ɪkeɾ
4494,ভ্যানসহ,bʱɛnʃɔho
4495,বিশু,bɪʃu
4496,পঁচাত্তরে,pɔ̃cɐt̪t̪oɾe
4497,"গেল,","gɛlo,"
4498,নেক্সাস,neksɐʃ
4499,পাহারায়,pɐhɐɾɐe̯
4500,ঐশী,o͡ɪ̯ʃɪ
4501,সাবরাং,ʃɐbɾɐŋ
4502,কার্যত,kɐɾɟot̪o
4503,সুস্থ।,ʃust̪ʰo।
4504,অগ্রসর।,ɔgɾoʃɔɾ।
4505,স্টেশনের,steʃoneɾ
4506,হেরেও,heɾeo̯
4507,দুর্গন্ধ,d̪uɾgɔnd̪ʱo
4508,এ-গ্রুপের,ɛ-gɾupeɾ
4509,সাম্রাজ্যবাদীর,ʃɐmɾɐɟɟobɐd̪ɪɾ
4510,এতিমখানায়,et̪ɪmɔkʰɐnɐe̯
4511,ক্রিয়া,kɾɪʲɐ
4512,"অনিয়ম,","ɔnɪʲom,"
4513,নগবাসীকেও,nɔgobɐʃɪkeo̯
4514,দিবস,bɪɟɔe̯
4515,সম্পা,ʃɔmpɐ
4516,শিশুটি।,ʃɪʃutɪ।
4517,ভায়োলা,bʱɐʲolɐ
4518,উদার,ud̪ɐɾ
4519,হাটগুলোতে,hɐtgulot̪e
4520,টিউটরের,tɪu̯tɔɾeɾ
4521,নেট,net
4522,শামিম।,ʃɐmɪm।
4523,"শকুনি,","ʃokunɪ,"
4524,হায়দরাবাদ,hɐʲd̪ɔɾɐbɐd̪
4525,মার্সেলো,mɐɾselo
4526,সার্ভিস'।,ʃɐɾbʱɪʃ'।
4527,দাইপুকুরিয়া,d̪ɐɪ̯pukuɾɪʲɐ
4528,স্পোর্টিংয়ের,spoɾtɪŋʲeɾ
4529,রশীদ,ɾoʃɪd̪
4530,ফরিদ,pʰoɾɪd̪
4531,খালেকের,kʰɐlekeɾ
4532,ওয়েবক্যামের,oʷebokkɐmeɾ
4533,জনপথের,ɟɔnpɔt̪ʰeɾ
4534,মহাসমাবেশ,mɔhɐʃmɐbeʃ
4535,গ্রামে-গঞ্জে,gɾɐme-gɔnɟe
4536,সাঁওতালে,ʃɐ̃ut̪ɐle
4537,নামেন।,nɐmen।
4538,অহিদুজ্জামান,ɔhɪd̪uɟɟɐmɐn
4539,হাতিরপুল,hɐt̪ɪɾpul
4540,রহমতউল্লাহকে,ɾɔhomɔt̪ullɐhoke
4541,পাটজাত,pɐtɟɐt̪
4542,তাহজীব,t̪ɐhoɟɪbo
4543,গুলশান-বনানী-বারিধারায়,gulʃɐn-bɔnɐnɪ-bɐɾɪd̪ʱɐɾɐe̯
4544,কারখানাকে,kɐɾkʰɐnɐke
4545,চক্রান্তে,cɔkɾɐnt̪e
4546,হেডম্যানের,hedmɛneɾ
4547,শিক্ষার্থীদেরই,ʃɪkkʰɐɾt̪ʰɪd̪eɾɪː
4548,থাকলেন,t̪ʰɐklen
4549,বাধার,bɐd̪ʱɐɾ
4550,কমে,mɐt̪ɾɐ
4551,উত্তোলনযোগ্য,ut̪t̪olɔnɟoggo
4552,লিন্ডেসহ,lɪndesho
4553,মুদ্রানীতি,mud̪ɾɐnɪt̪ɪ
4554,খচখচানি,kʰɔckʰɔcɐnɪ
4555,ইজতেমায়,ɪɟt̪emɐe̯
4556,নয়াপল্টনে,nɔʲɐpɔltɔne
4557,সংখ্যার,ʃɔŋkʰkʰɐɾ
4558,ওপর,pɐt̪ʰoɾeɾ
4559,শিশুসন্তানকে,ʃɪʃuʃɔnt̪ɐnke
4560,সন্ত্রাসী।,ʃɔnt̪ɾɐʃɪ।
4561,রাবিশে,ɾɐbɪʃe
4562,খবরে,ɛmon
4563,মিনেসোটা,mɪnesotɐ
4564,ওসমান,osmɐn
4565,"অলিম্পিক,","ɔlɪmpɪk,"
4566,রাখেন,bokt̪obbo
4567,সমাজকর্ম,ʃɔmɐɟkɔɾmo
4568,ক্ষতিই,kʰot̪ɪɪ̯
4569,বাংলালিংকের,bɐŋlɐlɪŋkeɾ
4570,প্রসার,pɾoʃɐɾ
4571,সংখ্যাই,ʃɔŋkʰkʰɐ͡ɪ̯
4572,ভারতীয়দের,bʱɐɾt̪ɪʲod̪eɾ
4573,হতাশাগ্রস্ত,hot̪ɐʃɐgɾost̪o
4574,ছেলেমেয়ে,cʰelemeʲe
4575,ডবলমুরিং,dɔbolmuɾɪŋ
4576,প্রতিষ্ঠানও,pɾot̪ɪʃtʱɐno
4577,সমজাতীয়,ʃɔmoɟɐt̪ɪʲo
4578,ভাষানটেক,bʱɐʃɐntek
4579,ক্রিকেটারের,kɾɪketɐɾeɾ
4580,পারফরমেন্স।,pɐɾfɔɾmens।
4581,সেমাই,ʃemɐɪ̯
4582,"উদ্দীন,","ud̪d̪ɪn,"
4583,সরকারিকরণ,ʃɔɾkɐɾɪkɔɾon
4584,দুর্নীতি-অনিয়ম,d̪uɾnɪt̪ɪ-onɪʲom
4585,ইউনেস্কো।,ɪu̯nesko।
4586,নিউমোনিয়ায়,nɪu̯monɪʲɐe̯
4587,কার্বনেট,kɐɾbonet
4588,ক্রীড়া,kɾɪɽɐ
4589,"বিদেশী,","bɪd̪eʃɪ,"
4590,হ্যাটট্রিকের,hɛttɾɪkeɾ
4591,মঞ্জু,mɔnɟu
4592,গানগুলোতে,gɐngulot̪e
4593,অফিসার,ɔpʰɪsɐɾ
4594,আজমালুল,ɐɟmɐlul
4595,বহিষ্কার।,bohɪʃkɐɾ।
4596,ভিড়লে,bʱɪɽle
4597,প্রচারস্বত্ব।,pɾocɐɾoʃʃɔt̪t̪o।
4598,ডয়াম,dɔʲɐm
4599,ভর্তি,bɐkolo
4600,বাংলাদেশ।,bɐŋlɐd̪eʃ।
4601,বেল্ট,belt
4602,বেগম।,begom।
4603,জয়নালের,ɟɔʲnɐleɾ
4604,ঘি,gʱɪ
4605,টাইব্রেকিং,tɐɪ̯bɾekɪŋ
4606,সংগ্রামে,ʃɔŋgɾɐme
4607,"আপা,","ɐpɐ,"
4608,বিএনপির।,bɪe̯npɪɾ।
4609,ওয়ালটন,oʷɐltɔn
4610,দিঘলিয়া,d̪ɪgʱɔlɪʲɐ
4611,হাস্যাস্পদ,hɐʃʃɐspɔd̪
4612,"কাবিখা,","kɐbɪkʰɐ,"
4613,মেয়েরা।,meʲeɾɐ।
4614,বয়,bɔe̯
4615,বাড়িওয়ালারা,bɐɽɪo̯ʷɐlɐɾɐ
4616,জয়বাংলা,ɟɔʲbɐŋlɐ
4617,এম,em
4618,পিটুনিতে,pɪtunɪt̪e
4619,মূসকের,muʃɔkeɾ
4620,প্যাস্টি।,pɛstɪ।
4621,মনোনয়নপত্র,mononɔʲonpɔt̪ɾo
4622,আসেন,ɐʃen
4623,পর্যবেক্ষণের,poɾɟobekkʰoneɾ
4624,জগৎ,ɟɔgot̪
4625,সকালবেলা,ʃɔkɐlbelɐ
4626,আতাউর,ɐt̪ɐu̯ɾ
4627,মহানগরীসহ,mɔhɐngoɾɪʃɔho
4628,দাদনের,d̪ɐd̪oneɾ
4629,ধরাতে,d̪ʱɔɾɐt̪e
4630,চোপড়া,copɔɽɐ
4631,নুরে,nuɾe
4632,কুড়াল,kuɽɐl
4633,পর্তুগিজ,pɔɾt̪ugɪz
4634,আয়ে,ɐʲe
4635,এলাহী,elɐhɪ
4636,প্রভাত।,pɾobʱɐt̪।
4637,নজরকাড়া,nɔɟoɾkɐɽɐ
4638,হুমায়ন,humɐʲon
4639,সোনা।,ʃonɐ।
4640,কেকিয়াং,kekɪʲɐŋ
4641,জেডআই,ɟedɐ͡ɪ̯
4642,‘ট্রাম্প-মার্কেলের,‘tɾɐmpo-mɐɾkeleɾ
4643,সাংবাদ-সাহিত্য,ʃɐŋbɐd̪-ʃɐhɪt̪t̪o
4644,প্রযুক্তিমন্ত্রী,pɾoɟukt̪ɪmɔnt̪ɾɪ
4645,একাদশের,ɛkɐd̪ʃeɾ
4646,ভাষা-শহীদ,bʱɐʃɐ-ʃhɪd̪
4647,শহীদ।,ʃohɪd̪।
4648,আমন,ɐmon
4649,সুপান্থ,ʃupɐnt̪ʰo
4650,দূরীকরণে,d̪uɾɪkɔɾɔne
4651,প্রত্যয়ও,pɾot̪t̪oʲo
4652,নাসিরনগরেও,nɐʃɪɾongoɾeo̯
4653,উঠেছে।,utʰecʰe।
4654,বিশেষজ্ঞ,gɔlɐ
4655,খাদি,kʰɐd̪ɪ
4656,আমুয়াকান্দা,ɐmuʷɐkɐnd̪ɐ
4657,যাত্রীসেবা,ɟɐt̪ɾɪʃebɐ
4658,সম্ভাবনাকে,ʃɔmbʱɐbonɐke
4659,ডিএস,dɪe̯s
4660,খেলেছে।,kʰelecʰe।
4661,ভাবও,bʱɐbo
4662,সেনামৈত্রী,ʃenɐmoɪ̯t̪ɾɪ
4663,"উঠেছিল,","utʰecʰɪlo,"
4664,দর্শকদের।,d̪ɔɾʃokd̪eɾ।
4665,স্পেনভিত্তিক,spenbʱɪt̪t̪ɪk
4666,জাফরুল্ল্যাহ,ɟɐpʰɾullɛho
4667,এএস,ee̯ʃo
4668,গেরিলাদের,geɾɪlɐd̪eɾ
4669,ফেলেছে,pʰelecʰe
4670,অত্যুৎসাহী,ot̪t̪ut̪ʃɐhɪ
4671,গুরুত্ব,guɾut̪t̪o
4672,সুপারিশও,ʃupɐɾɪʃ
4673,অশ্বিনী,ɔʃʃɪnɪ
4674,জঙ্গিবিমান,ɟɔŋgɪbɪmɐn
4675,‘একাদশে,‘ɛkɐd̪ʃe
4676,স্পেশাল,speʃɐl
4677,মিম,mɪm
4678,মাপে,mɐpe
4679,ঝালকাঠিতে,ɟʱɐlkɐtʰɪt̪e
4680,নিয়ামতপুর,nɪʲɐmɔt̪puɾ
4681,নানি,nɐnɪ
4682,ঝামেলার,ɟʱɐmelɐɾ
4683,আইয়ুবপুর,ɐ͡ɪ̯ʲubpuɾ
4684,কেন্দ্রস্থলে,kend̪ɾost̪ʰɔle
4685,ভয়াল,bʱɔʲɐl
4686,উদ্ভিদ,ud̪bʱɪd̪
4687,শাওনকে,ʃɐonke
4688,উত্তরাঞ্চলে,ut̪t̪ɔɾɐncɔle
4689,সংকল্প।,ʃɔŋkolpo।
4690,সন্নাস,ʃɔnnɐs
4691,সিএসইর,sɪesɪɾ
4692,বান্ডল,bɐndol
4693,স্থাপত্য।,st̪ʰɐpot̪t̪o।
4694,টাস্কফোর্স,tɐskopʰoɾs
4695,ভূঞাপুর,bʱuŋɐpuɾ
4696,বাড্ডায়,bɐddɐe̯
4697,নিপীড়নের,nɪpɪɽɔneɾ
4698,পাওনাদারের,pɐo̯nɐd̪ɐɾeɾ
4699,ওসমানের,osmɐneɾ
4700,বিস্ফোরকভর্তি,bɪʃpʰoɾɔkbʱoɾt̪ɪ
4701,"টুর,","tuɾ,"
4702,সাদিক,sɐd̪ɪk
4703,নওয়াজের,noʷɐɟeɾ
4704,শিবিরে,ʃɪbɪɾe
4705,"ফারুক,","pʰɐɾuk,"
4706,পদবঞ্চিত,pɔd̪obɔncɪt̪o
4707,আলমারির,ɐlmɐɾɪɾ
4708,সঞ্চয়,ʃɔncɔe̯
4709,ব্রাভো।,bɾɐbʱo।
4710,চিতাটি,cɪt̪ɐtɪ
4711,বলছিলেন,bolcʰɪlen
4712,তেলযুক্ত,t̪elɟukt̪o
4713,তরকারি,t̪ɔɾkɐɾɪ
4714,মারাÍক,mɐɾɐk
4715,দ্বিধাবিভক্ত,d̪ɪd̪ʱɐbɪbʱɔkt̪o
4716,হিস্পানিকদের,hɪʃpɐnɪkd̪eɾ
4717,নিলুফার,nɪlupʰɐɾ
4718,গল্পকার,gɔlpokɐɾ
4719,বাহাদুরসাদী,bɐhɐd̪uɾʃɐd̪ɪ
4720,পাটি,pɐtɪ
4721,কার্জেন,kɐɾɟen
4722,উলাইল,ulɐɪ̯l
4723,সেখ।,ʃekʰ।
4724,টেস্ট,test
4725,"নেমেছি,","nemecʰɪ,"
4726,ব্যবস্থাপনা,bɛbost̪ʰɐponɐ
4727,করত।,koɾt̪o।
4728,নাট্যশালার,nɐttoʃɐlɐɾ
4729,পাঠাবে,pɐtʱɐbe
4730,দুয়েক,d̪uʲek
4731,বিজ্ঞাপন,bɪggɐpon
4732,কোতোয়ালি,kot̪oʷɐlɪ
4733,জেলা।,ɟelɐ।
4734,বামপন্থীসহ,bɐmpont̪ʰɪʃɔho
4735,বাছেদ,bɐcʰed̪
4736,বিল্লি',bɪllɪ'
4737,সমতাভিত্তিক,ʃɔmot̪ɐbʱɪt̪t̪ɪk
4738,"সেহরি,","ʃehoɾɪ,"
4739,আছেন,ɐcʰen
4740,চাইনিজ,cɐɪ̯nɪɟ
4741,গ্রিস,gɾɪs
4742,তাহেরকে,t̪ɐheɾke
4743,অতিকষ্টে।,ot̪ɪkɔʃte।
4744,পাথেয়,pɐt̪ʰeʲo
4745,গোস্বামী।,goʃʃɐmɪ।
4746,শিষ্যরা।,ʃɪʃʃoɾɐ।
4747,সম্মানিত,ʃɔmmɐnɪt̪o
4748,আটকের,ɐtokeɾ
4749,"মিল,","mɪl,"
4750,চুলায়,culɐe̯
4751,খ্যাতি,kʰɛt̪ɪ
4752,কোস্ট,kost
4753,বেশ,nɪce
4754,মাতলামি,mɐt̪lɐmɪ
4755,দাম,d̪ɐm
4756,লাঠিচার্জ,lɐtʰɪcɐɾɟ
4757,অধ্যয়নরত।,od̪d̪ʱɔʲonɾɔt̪o।
4758,না;,nɐ;
4759,শৈল্পিকভাবে,ʃoɪ̯lpɪkbʱɐbe
4760,অবক্ষয়বিষয়ক,ɔbokkʰɔe̯bɪʃɔʲok
4761,কইরাকান্দি,ko͡ɪ̯ɾɐkɐnd̪ɪ
4762,এলাকাতেও,elɐkɐt̪e͡o̯
4763,রাখ।,ɾɐkʰ।
4764,চিনতে,cɪnt̪e
4765,সফটওয়্যারের,sɔftɔʲɐɾeɾ
4766,অনেক।,ɔnek।
4767,সেরাদের,ʃeɾɐd̪eɾ
4768,পুরুষে,puɾuʃe
4769,হরিজন,hoɾɪɟɔn
4770,পড়তেন,poɽt̪en
4771,নফস,nɔpʰos
4772,আছে।,ɐcʰe।
4773,হরেক,hɔɾek
4774,আলতাব-জলিলের,ɐlt̪ɐbo-ɟolɪleɾ
4775,"তবলা,","t̪ɔbolɐ,"
4776,বামধারার,bɐmd̪ʱɐɾɐɾ
4777,প্রাণভয়ে,pɾɐnbʱɔʲe
4778,স্মৃতিগুলো।,sɾɪt̪ɪgulo।
4779,গোমতী,gomot̪ɪ
4780,সিটিব্যাংকের,sɪtɪbɛŋkeɾ
4781,জর,ɟɔɾ
4782,আর্তমানবতার,ɐɾt̪omɐnɔbɔt̪ɐɾ
4783,চিত্তরঞ্জন,cɪt̪t̪oɾɔnɟon
4784,নাচগানের,nɐcgɐneɾ
4785,কান্না।,kɐnnɐ।
4786,ষড়যন্ত্রের,ʃɔɽoɟɔnt̪ɾeɾ
4787,ীয়,ɪʲo
4788,বাড়ানোই,bɐɽɐnoɪ̯
4789,বিচ্যুতি,bɪccut̪ɪ
4790,প্রভাতী,pɾobʱɐt̪ɪ
4791,মন্ত্রণালয়কে,mɔnt̪ɾonɐlɔʲke
4792,মাইজদীর,mɐ͡ɪ̯ɟd̪ɪɾ
4793,একতরফা,ɛkot̪ɔɾopʰɐ
4794,দশা,d̪ɔʃɐ
4795,মধু,mod̪ʱu
4796,সোনা,ʃonɐ
4797,অটোমোবাইলের,ɔtomobɐ͡ɪ̯leɾ
4798,বুঝেছিলেন,buɟʱecʰɪlen
4799,টাকাদিতে,tɐkɐd̪ɪt̪e
4800,"নন,","nɔn,"
4801,দক্ষিণবাজার,d̪okkʰɪnbɐɟɐɾ
4802,নির্ভরশীলতার,nɪɾbʱoɾʃɪlot̪ɐɾ
4803,অসীমাকে,ɔʃɪmɐke
4804,সুসংবাদ,ʃuʃɔŋbɐd̪
4805,প্রতীয়মান,pɾot̪ɪʲomɐn
4806,ফ্যাসিস্টবিরোধী,pʰɛʃɪstobɪɾod̪ʱɪ
4807,প্রোগ্রামিং,pɾogɾɐmɪŋ
4808,দানের,d̪ɐneɾ
4809,বায়ার্নের,bɐʲɐɾneɾ
4810,জেসিকা,ɟeʃɪkɐ
4811,জনির,ɟonɪɾ
4812,মিসাইলের,mɪsɐ͡ɪ̯leɾ
4813,থার্ড,t̪ʰɐɾd
4814,ভোটগ্রহণে,bʱotogɾohone
4815,আহসান,ɐhosɐn
4816,এগিয়ে।,egɪʲe।
4817,প্রচারের,pɾocɐɾeɾ
4818,জঙ্গলের,ɟɔŋgoleɾ
4819,পাশ্চাত্যের,pɐʃcɐt̪t̪eɾ
4820,ধুয়েমুছেপরিপাটি,d̪ʱuʲemucʰepoɾɪpɐtɪ
4821,উপজেলাগুলোতে,upoɟelɐgulot̪e
4822,রোগপ্রতিরোধ,ɾogpɾot̪ɪɾod̪ʱ
4823,দোকানও,d̪okɐno
4824,বিতর্কিত,bɪt̪oɾkɪt̪o
4825,টিচার,tɪcɐɾ
4826,বর্তায়।,bɔɾt̪ɐe̯।
4827,সুপারিনটেনডেন্ট,supɐɾɪntendent
4828,রিয়ালের।,ɾɪʲɐleɾ।
4829,ট্যাক্স,tɛkʃo
4830,ফিরছিল।,pʰɪɾcʰɪlo।
4831,দেয়াও,d̪eʲɐo̯
4832,বালিশে,bɐlɪʃe
4833,গুঁড়া,gũɽɐ
4834,উপযুক্ত,upoɟukt̪o
4835,দুঃখিত।,d̪ukʰɪt̪o।
4836,দোকানপাট,d̪okɐnpɐt
4837,ধাপ,d̪ʱɐp
4838,বাঁ-দিকের,bɐ̃-d̪ɪkeɾ
4839,আকাশে,ɐkɐʃe
4840,মারিও,mɐɾɪo̯
4841,ভরাট,bʱɔɾɐt
4842,দবিরুল,d̪obɪɾul
4843,ফ্রিজটি।,pʰɾɪɟotɪ।
4844,কোস্টগার্ডকে,kostgɐɾdke
4845,"সম্প্রদায়,","ʃɔmpɾod̪ɐe̯,"
4846,পবার,pɔbɐɾ
4847,অন্যদেরও,onnod̪eɾo
4848,শংকার,ʃɔŋkɐɾ
4849,সন্তানকে,ʃɔnt̪ɐnke
4850,বিএসসি,bɪe̯ssɪ
4851,ইজারাদার,ɪɟɐɾɐd̪ɐɾ
4852,চাপ,cɐp
4853,কাটাতে,kɐtɐt̪e
4854,দেখলাম।,d̪ekʰlɐm।
4855,প্যানাসনিক,pɛnɐsɔnɪk
4856,মনসুরুল,mɔnoʃuɾul
4857,অ্যাডজুটেন্ট,ɛdɟutent
4858,বাজুবাঘা,bɐɟubɐgʱɐ
4859,এলাকাগুলোতেও,elɐkɐgulot̪eo̯
