,id,sentence
493,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (501).wav,নিত না কেন নিত না কেন বাইরে কারায় এসেছে নিত না কেন পিস্টে বল খুললে লেগেছে গেলে নিতে নেওয়ার ক্যাণ হত সভ্য
494,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (502).wav,একা দুজন একাকে এই ফাঁসাটা পুরা তুলব
495,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (503).wav,এই ঘণ্টা দেখব প্লাসের রূপাঞ্জা শক্তি
496,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (504).wav, আমরা যে হিরাইন দেবা ইসলাম কিন্তু হিরাইন তবে সাজ হয়েছে বলে আমাদের ওপর সাজ হয়েছে
497,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (505).wav,এই এইটা তো হলেও যে কাম হইত না আর হাসুনার দ্বারা এটা
498,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (506).wav,না ব্যবসা বুঝলে পালা লাভ কোন মর্যাদারি
499,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (507).wav,ঈদের লেগে মিনা কি খাওয়ায় যা খাওয়া সবাই তা আমি খাওয়া কেমন গুরুকে মর্যাদা দিতেছে আম্বাগুর্জাম হইতেছে নাকালেই বা ভুললাম না গাছ খাওয়া গাছ খাওয়ায় আম্বাগুর্জাম হইতেছে না ক্যাত্রা পিতার না খাওয়ায় না ইয়া লাশ দিয়েছে গুরু এলাকে ফিট খাওয়াইতেছে না
500,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (508).wav, খান তো বায়ে উঠেল দায়ের উদিদার বায়ে উদিদার টাই
501,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (509).wav,সুন্দর ভোটটা করলে বাড়িতে কিচ্ছু বিছানা লাগু না তারা ঠান্ডা লাগু সিমেন্টে বাড়াইত
502,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (510).wav, সন্দেহভাগ সিম্বু দেখেছেন এরান্দায় এক কন্যায়ের নামে গিরুটি মানত দিত যাতে বোন সিন্ডার খাইলে ফাঁকা
503,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (511).wav, দাদির হোটেলে খাই আমার ব্যাটেল গিয়ে গেল জেইন সাইরানের নিজে ইনকাম করতে হবে সাইরানের ব্যবসা লাগিয়েছে দাদির হোটেল দায়ান্দা ছেড়ে আন্ডারটা বাবার হোটেল দায়ান্দা এরা যে সমস্ত আয়েরা ইনকাম করে নিজের উপার্জনে পেঁয়াজের ব্যবসা করে মাথা লাগাতে হতে বুঝা যাইব না
504,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (512).wav,কোর্টিং বিষয়ে
505,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (513).wav,তুমি ইনকাম করতেছ ঠিক আছে ব্যবসা করতেছ তুমি লাভ করতেছ সাইরে না তোমার প্রায় ডাক্তার বৈরু ব্যবসা দোয়ান প্রথম তাহের ছয় হাজার দোয়ান তুলন বলা
506,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (514).wav, কত লাভ প্রতিক্রমের মাঝে কানাটা কমার লাভ কমার চাষের টিকিজে কিনে কোন রাবেরযন্ত যাওয়া খাওয়া শুধু তো আমরা জানি
507,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (515).wav,কে কার লেজের দাম
508,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (516).wav,রেডি দেশের জানালা হচ্ছে কি জায়গা দেশে
509,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (517).wav,মাই নাজোয়ায় মদ লাগা সবুজ বক্তৃষ্ণা কয়টা একটা কি বক্তৃষ্ণা দেখিস দুফি সাথে কিছু সাও না মা হ্যাঁ এই খেলা ফালতুকিছি
510,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (518).wav,কেউ যে দেখেছে হাত দেয়ে ডুবি চাষ দেখেছি না জানি না কিন্তু দেখেছি হাত পেয়ে আচ্ছা নাস্তা খাইছ জুত্তাকে ভুলিয়ে নাস্তা নিয়ে খাইছ
511,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (519).wav,মাছ দেয়া কি মাছ দেয়া ইলিশ মাছ দেয়া আন্তর্জামিক হতাছে ইলিশ না সিলভা
512,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (520).wav,সিলভা সিলভা আমাদের ইলিশ ও আচ্ছা দুই বউ কি দেখাইবে দুপুরে স্বল্পাক্ষা আর কাডোল স্বল্পাকাই বা কাডোল কাটবে হ্যাঁ হ্যাঁ
513,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (521).wav,শরা গ্রাম আর কাঠের গ্রাম রাইটে কি খাইছি রাইতে পড়িয়া কি খাইছি ইসার হুডকি দেয়া বাদ খাইছি
514,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (522).wav,সবালে বেলাতে তবা ফুলে যাওয়া আছে সারা দাদা লাগে যাওয়া ঝিন রুটি মামা বিস্কুট আছে সারা দিচ্ছি তোকালে দিচ্ছি আমারেও একটা স্বাদ আছে
515,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (523).wav, ইস্কুল গেছিলা জোয়া হ হ ইস্কুল গেছিল হ ক কয়টা পরীক্ষা গেছিল কোমলা আর আটটা সং আজ পরীক্ষা করেছে না ক্লাস সিসি
516,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (524).wav,পরীক্ষা কি পরীক্ষা ট্যাক্স পরীক্ষা ট্যাক্স পরীক্ষা করেছে তুই কোন ঝিনিতে পড়াস তুইয়া ভর তোর বইয়ের নাম যে গোসান
517,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (525).wav,আমার বইয়ের নাম তবে নাম নিকোহ বাংলা আর ইংরেজি অঙ্ক বাংলা ইংরেজি আকিকিবে আছে আর কিছু না
