,id,sentence
386,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (389).wav,ঐ দিনে যে অনুষ্ঠানগুলা মানে যে উৎসব আমরা করতাম সবাই মিললা বন্ধুবান্ধবরা মিললা ইটার মজাই আলাদা বিশেষ করিটাই এখন তো আর বাড়িতে তাহা হয় না বাড়িতে না তাই করতে গিয়া দেখা যায় একলা একলা মোবাইলে ভুইয়া ভুইয়া খেলা দেখান লাগে
387,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (390).wav,তো আর আগের মতন এত আনন্দ হয় না তবে আমার কাছে লাগে যে ক্রিকেট খেলা বাংলাদেশের খেলা হইলে যেই যে আনন্দ আমি পাই বা যেই মজা যেই উত্তেজনা আমার কাছে লাগে আর কোনো কাজের মধ্যে বা আর কোনো খেলা বাজ অফ ট্যামে যেই কাজ গুলা করি ওগুলার চেয়ে এইটা আমার সবচেয়ে বেশি ভালো লাগে কারণ
388,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (391).wav,ছোটবেলা থেকে বাংলাদেশে সাপোর্ট করি বাংলাদেশের মধ্যে যে প্লেয়ার গুলা খেলে এরার ক্ষেত্রে দেখা যায় ওরার আমি সবসময় অনেক পছন্দ করি বিশেষ কইরা সাকিব আলাসান আমার
389,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (392).wav,সবার থেকে প্রিয় খেলোয়াড় তো বাংলাদেশের একটা খেলা আমার সবচেয়ে বেশি যেটা মনে পড়ে নিদায় স্টপের মধ্যে একটা খেলা হয়েছিল
390,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (393).wav,ওই খেলার মধ্যে বাংলাদেশ শ্রীলঙ্কার একটা ম্যাচ হইছিল ঐ ম্যাচের যে উত্তেজনাটা ছিল এই উত্তেজনাটা এখন তিন বছর চার বছর পরেও এখন অনেক বালা কইরই মনে পড়ে যে ঐ দিন কি ঐ ছিল সবাই মিলে কত উত্তেজনার ভিতরে দেখেছিলাম
391,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (394).wav,এসব জিনিস এখন ভাবলে এখনো কেমন বুকের ভেতরটা যাবে মানে একটা উত্তেজনা ফিল করি তো ওই দিন বাংলাদেশে যেচ্ছিল আর
392,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (395).wav,আমরা অনেক আনন্দ করছিলাম মাহমুদুল্লাহ জিতাই ছিল লাশটার বলে ছক্কা মাইরা তো অনেক মজাদার একটা স্মৃতি
393,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (396).wav,কলেজে একবার একটা বিষয় হচ্ছিল কলেজের এক বড় ভাই আমার কলেজের এক লাসের মধ্যে একদিন উপস্থিত হয়েছে তো বড় ভাইটা যেরকম হয় আর কি একটু নেতা নেতা বা পাপ ওরা ছাত্রলীগের লোক তো ছাত্রলীগের নেতা পর্যায়ের মানুষ সেবাটা
394,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (397).wav,একদিন আমরা ক্লাসের মধ্যে ভিক্ষা গেছি আমরা ক্লাস চলাকালীন সময়ের ভিতরে হঠাৎ ফিরে সারের কুস্তা না জিগাইয়া ক্লাসের ভিতরে ঢুকে গেছে
395,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (398).wav,ভিক্ষার্থীরা আমরা রে ওদের দলে যোগ দেওয়ার জন্য কিছু আলাপ আলোচনা করছে ওদের দলের কিছু কার্যক্রম সম্পর্কে আমরা জানাইছে তো একদিন এভাবে আশার পরে দিয়া মানে আমি লক্ষ্য করতেছি যে ছাত্রলীগের যে বড় ভাইয়া ছিল আমরা কলেজের এই বড় ভাইয়া একটু পরে পরে খালি মোবাইল দেখতেছে
