,id,sentence
265,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (266).wav, এ গরুর কি অবস্থা এ গরু কেমনে এলেন এ গরুর ধরেন অ্যাকান্তর আমরা হইলে একটা ছোট লয় বা বড় লয় যেই শঙ্কা যে আমি মিলেম যাই
266,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (267).wav,ইটারের প্রতিদিন সকালে উডি হইলেক বা আপনার নাম ঘুষি বেরিয়ে লায় খানা দিজে আবাদ দুপুরে এর খানা দি খ্যাত দি মানে খানাগুলোতে অ্যাসটা খানা বুশি দি সোলা দি তা দিয়া আরো মেডিসিন আছে মেডিসিনার নিয়ে যে সংখ্যা লাগে সংখ্যা দুটি ওষুধ দামায় কিছু কিছু
267,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (268).wav, গরু আম নাড়াতে যাহাতে দিন আছে আমরা যেরকম মানুষ প্রতিদিন খানা আঙ্গ যার কিসমতা যা আছে তা খাই গরুরা সব হিসেবে মিটিয়া গরু আমি প্রতিদিন একবার এক নিয়মে চালাই
268,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (269).wav,তুই এর এখন তো বিহারাদি কয়েলেছেন বিজ্ঞানীরা কেমনে চালালিচ্ছেন
269,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (270).wav, আমরা দেখি যে একজন ছোট একটাতে মোটামুটি হয় এখন সকালে কাজে গেছি কাজে তাইয়ের তো আগে গোসল করাইছি প্রথমে গরু গোসল করাইছি ও তো আমরা খাদ্যের ঘর বাদ খাইছি বাতকে এখানে শুনছি আমরা যাই
270,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (271).wav,গৌতম আবার আমরা সামনে খেলাখানা দিয়েছি অল সৈন্যের জন্য তার মডেলের সৈন্য তো আমার কি কাম করেন অংকায় অংকা দালি কিটবে এই ওই জন্তু খেয়ার কাটবেন খেলে গিন খেলালয় এবং বন্ডাদার ঘণ্টা লাইগে সরকারটি খাইতে খাইতে প্রায় তিন ঘণ্টা লাইগে
271,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (272).wav,এই আমরা রেগুলার যে কাম করেন ইঙ্গিহাসের নিজের কাম করেন নাকি অন্যের কাম করি অন্যের কাম করি এত সকালে বাইরে কাম হয়েছে বাইরে কাম না করলে তা না রাবার ফ্যামিলি সিদ্ধেন বাইরে কামায়ন কি কাম করেন আমাদের কাম কি আছে বাইরে
272,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (273).wav,বাইরে করলে কি করেন আর নিজের কাম করলে কি করেন বাইরে বলতে আমরা তো হয় শাকসবজির উপরে কাজ কামাঙ্গে কাজ কাম যে এখন পুষ্যের ক্ষেত্রে কাম চলে তাদের পশু ক্ষেত্রে কাম চলে এয়ার মাটির লিকারা কাম চললে যে সংখ্যাত জিনিস হলে সময় হিন্দু যায়
273,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (274).wav,প্রণালের বেতন কে রকম দেয় কি কি কামড়ি লিখে কত ঘণ্টা করি কৈত্য কতক্ষণে যান সকালে সাড়ে সাতটা আটটার দিকে যায় আটটা বাজে কাজ যায় যেটা আমরা সাড়ে সাতটার দিকে বাড়তে পারি
274,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (275).wav,ওই দুহুরে আজানের পরে দানের সভা একটা জিনিস করিয়েছে স্ব স্ব টাকা করতে হবে এখন বর্তমান অন্তত কৈত্রিয়তার কি কাজ করেনি তো অনেক কতদিন আয় না হলে আয়োজন করে এখন নিজের গোটো টানা ঘিসে আছে কৈত্রিকও না ওনার আয়োজিত এক শো ডিঙালা বইতে আরও সশস্ত্র টিকিয়ার নিকে আমরা স্বর্ণের বিঘ্নের ইত্যাদিতে আম বাড়ি যেতালি এই কাম তো আরও হউ
