,id,sentence
230,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (231).wav, আরও সাত আট বছর মানুষ বাঁচে কয়েদিন যে ষাট বছর গড়ায় রোগ দেখে কী হয় নিজের পায়ে দাঁড়াইয়াই তো করা লাগবে বিশ্বাসী ঠিক বুঝিস নিজের পায়ে না দাঁড়িয়ে কি বিয়ের সাথী করলে আরেকজন জানাল
231,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (232).wav,মাথার চাপ পড়ে গেল আর একটা এই জন্যে নিজে কিছু একটা কড়া লাগবে করিডোরি তারপর বিয়ের সিদ্ধির দিকে আগালেন তার আগে বিয়ের সিদ্ধির দিকে যাওয়াই যাবার নাই
232,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (233).wav,বাজার সব জিনিসের যে দাম দাম চলবে লাগছে একটা জিনিসের যে দাম কম আছে এটা নেই কোনো দাম কম নাই যেই কোনো কিছুই বলি যাও সেটাই টাকা লাগে
233,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (234).wav,সব জিনিসের দাম বাড়িয়ে গেছে কি করব ঐভাবে চলা লাগবে আর কি দাম বেশি হলে এখন খাওয়ায় লাগবে না খাইলে তো জীবন চলবে নাই আগে খাওয়া আগে
234,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (235).wav,তার পরে অন্য কিছু শরীর ঠিক তো শক্তি শরীর ঠিক নাই কিছুই ঠিক নাই ঠিক আছে আচ্ছা হোক তাইলে ভালো থাকিস
235,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (236).wav,আর ভালোভাবে চলিস নেই দেশের অবস্থা বেশি ভালো নয় কী গেছে আচ্ছা ঠিক আছে তোকে ভালো দেখিস না
236,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (237).wav,গোস্তা আলামিন কেমন আছিস এই তো ভালো আছিস কী অবস্থা এই তো আছি একরকমের দিক তোর শ্বেতান্নাক অল্প কুসুম করিমের কি মোবাইলে তুই রেকর্ডও করিম তো তুই কি করিস করেক সমস্যা কি রেকর্ড করলার কি ক্ষতি কি আমার
237,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (238).wav,তবু এক না তো জানুম তবু এক না তো জানিস আগে থেকে তবু এক না তো জানুম তো তবু এক না ক তোর নাম টাকনা আমার নাম তো মোহাম্মদ আল আমিন তোতে বয়স কত চলছে এলা বয়স হতেছে আনুমানিক ঊনত্রিশ বছর
238,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (239).wav,তুই তো আছি একরকম এলার কী করবে লাগছিস তো কেমন চলছে তোর কাজ কাম চলতেছে বন্ধু মোটামুটি ভালো চলতেছে
239,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (240).wav,রংপুরের গাছ তো আলামত কয়েকটা করছি আমি বুঝেছি তোর এদেশে মনে করে তিনটা বিল্ডিং করলাম কত কোডেশন দিতেছি আমি বুঝেছি
240,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (241).wav,মনে হয় আল্লাহর মত হবে ওটা বাদ খাচ্ছিস কী দিয়া বন্ধু খাওয়া দাদা করছি সকালবেলা সকালবেলা খাইলে ময়লে তরাল কল্যাবাজি
241,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (243).wav,রাজনীতি ক্লিয়ার করব রাজনীতিতে কথা আছে প্যাকনীতি পড়াল রাজনীতি সেটা ঠিক আছে তবু জীবনের তাগিদে মানুষের একটা মন থেকে ভালোবাসা থাকে না রাজনীতি করি না নিবিড়ে আরেকভাবে আছি রাজনীতি হবে জড়িত সব প্রোগ্রামে তো অ্যাটার্ন হতিছে কিছু কিছু প্রোগ্রামে অ্যাটার্ন হতিছে
242,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (244).wav,তাইলে ইয়া রুলেম তো চলে গেছে বিদেশ মা
243,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (245).wav,চাইছিলাম ট্রেনে আসব এখন ট্রেনে যে অবস্থা আইডি ক্যাট ছাড়া বলা হয় না পরে ট্রেন বাদ দিয়ে পরে বাসে আসলাম
244,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (246).wav, বেখারত্যবাদ দিয়ে ব্যবসা বাণিজ্য কর যেখানে তা কিছু করে এখন করা লাগবে না করলে তো এভাবে জীবনে ফিরবেন না সবকিছু যে এলা দাম সব জিনিসের দাম বাড়তি
245,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (247).wav,ব্যবসা করতেছি টুকটাকভাবে চলবার লাগছে ভাই পরবর্তীতে কী হয় না হয় তার ঠিক নাই গরুর আছে তোর গরুর কটা গরুও আছে আল্লাহর মত তিনটে দুইটাতে প্রেগনেন্ট এখন তামরা আরে গাবিন কয় গাবিন
