,id,sentence
1610,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1619).wav,ছুঁট বুয়ে তাই জামাইরা হইত যে বড় বড় জেতা গয়না আছে সপ্ত তাইরে দিবাল্লায় গিয়া তো এইখান্তিসমূহ হইত এসময় তার জামাইয়াও হইত যে তাই তো ছুট তোমার যে গুণাস্থের গয়না অগুন দিল আর বড় বড়ইটার প্রতি কোন লু বাসিল না জাহারণে তারই গয়নর গয়নাকাটি জেতা আসিল সপ্তাহ দিলিত তাই জেতা জেতা চাইত সুতো ভূমি যা যা চাইত সপ্তাহ দিলিত
1611,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1620).wav,হ্যাঁ দিতে দিতে দিতে দিতে ছাইতে ছাইতে ছাইতে ছাইতে ছাইতে ছাইতে ছাইতে তার মানে ছাওয়ার পরিমাণ এতটাও বাড়িয়ে গেছে বা তার মানে জিনিসপত্রের প্রতি চাহিদা এতটাই বাড়ছে যে
1612,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1621).wav,বেটাত্মকেরা নিয়ে পথে চাকরি করত অফিসে থাকিয়াও তেহা আনিয়া তার বুড়িয়া দিছে আল্লাহান ঘরিয়া পরে না জানিয়া আনিয়া যে মানে এক কথা হইতে গেলে ছুরি করিয়া আনিয়া দিছে
1613,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1622).wav,ফরে তো যে সময় বেটা ধরা হইছে ফরে তার অফিস থেকে তারাই দেওয়া হইছে
1614,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1623).wav,বাদে তর এখানে তাহার পরে তো আস্তে আস্তে দিন যাইতে আসে যাইতে আস্তে পরে হঠাৎ ধরিয়া একদিন তর ও যে
1615,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1624).wav,আর ঐ যে চাহারানে আকটা জিনিস আর কিছু নাই উত্তম তোর পঞ্চাশ মিনিট নাই তোর চল্লিশ মিনিট ওই গেছে ডান
1616,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1625).wav,তৌ ফরে যে সময়ের দিকেই স্বয়ংতা উত্তর দিচ্ছে তা পরবর্তীতে সিলেক্টোর ফরে গিয়া তারা তো ম্যাডাম তারা মাচ্চেন স্যার ম্যাডাম তারা যে ওলাওলা হ্যান দেন তৌ ফরে গিয়া হইলা যে ম্যাডামে তো বাইবার সময় তো কুন্তু ঘুমাচ্ছেন না আমরা তো আরও ভাবছি মেডামি মারতে পারব কি না তো পরে যেদিন প্রথম স্কুলও গেছে
1617,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1626).wav,ক্লাস থ্রি ক্লাসও গেছলাম তৈসময় ত্রিবিজ্ঞান ফরমের লেগে আমারে ফাটা নিয়েছিল তৈসময় যাওয়ার বাদে মেডাম তারা না ছাত্র হল রেগেজি কিলাম যে কিতা কিিতা বা কিলহান তো একটা ছাত্রী তারা সব ক্লাস হবার ক্লাস ক্যাপ্টেন তাহ তো ক্লাস ক্যাপ্টেন যে তাই তাইর সিলেবাসা নিয়া দেখায় দেখাইয়া হয় মেডাম অল্লাহান অল্লাহান আমরা রূপু
1618,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1627).wav,সামনের ফরিক্কা তত্ত্বা আছে তো অতটুকু ফরানি লাগব ততটুকু আমরা ফুর্সি অট্টাবাকি রয়েছে এখন স্যারার ফুরিান মেডাম এই সেই তারপরে যারা যেষ্টা কইছে তাও ফরাইসি ইয়া করছি আলাহান ফরি ফরি ফরি ফরি ফরি বাক্কা কয় মাস প্রাইমারি সেকশনেও তাহার পরে
1619,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1628).wav,আস্তে আস্তে তোলহান যার যার পরে আসিম স্যারে আয়া অফিস হই না অফিসেও মোটামুটি ক্লাস শেষ হইলে সবাই একসাথে বুইন তো এসময় আমরা যে বা স্পিন্টিভাল ছাড়া তাইন হইয়া রাইয়া যে ম্যাডাম আপনে স্টুডেন্টে হইসে আপনে ক্লাসও একটু আস্তে আস্তে মাতোইন একটু জুড়ে মাতলে তারার বালা হয় এর পরে এমন বলিয়ম বাড়ছে তো ম্যাডাম তারা পড়ি উঠিয়া কহিতাছে ম্যাডাম আপনি যে কে
1620,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1629).wav, অফিসের তো বেশি দূরে আসিল না দারুই আসিল খান্দাতো আসিল তারপর আলহান হরিহরি এখন ইয়া অভ্যাসটা বাদে বাসা দাইয়াও
