,id,sentence
348,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (349).wav,তুই কি বিছানা ছাড়ার সেলা নাকি শামসান নাকি এসিস্টেন্ট ক্লাসের সবাইকেও দালাল না আমি হারার এই যে কয়েকটু রেসপেক্ট দিয়ে এসিস্টেন্টে তো এরা মনে না
349,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (350).wav,বিশ্বনাথ ছাড়া রয়েছে ওয়ার্ল্ডের বেস্ট টিচার আমার লেগে আমারে বেশি আদর করে আমারে বুঝে স্যারের এক ছাত্র বুঝে যান
350,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (351).wav,এলাদেরকে সহ্য করে যেহেতু তার ফিউচার গুল্ডে কি বাঁচে তার ভবিষ্যতে কি করতে চায় আমি আমার ভবিষ্যতে স্যাম নাসিক নিয়া ফর্মু
351,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (352).wav, আর নার্সিং এর মাঝে নারটিক লেবার্সিটি আর সারা জীবন আমি অ্যানুয়ে থাকতাম চাই অন্য কোনো আনু যাইতাম না আমার বাড়িতে না গেলে আবার কুটি হয়ে যাবে
352,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (353).wav,বিয়াসাদি করতাম না ভাবের উটলে হয়তো আছি রমরমা বা জমজমা কোনো কাপ নাই আজারা ভুঁইয়া হেন জায়গাটা যাবে ড্যাগ মোরাই তো
353,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (354).wav, মাসুদ ড্যাকবাসন সম্পর্কে একটু খাসে কয় দিন পরে ড্যাগ করিতেছ স্মাসন করিতেছ অনেক দিন হে দিন আমার এই ড্যাগ বা আমার এই সব্জিটোবজি দুয়ায় আমার জোয়ার ঠান্ডা বাধা যাইতেছে
354,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (355).wav,আমার জ্বর ঠান্ডা লাগাইয়া আছে তার অনুভূতি কি আছেন অনেক কষ্টের পরেই খাইছি পাঁচ মিনিটে খায়া সবাই শেষ চারামোট সারাদিনে কাম করেছে
355,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (356).wav,তুই তুই এতে কোনো একটা স্মরণীয় ঘটনা করছে আপায়নে বয়ে কাম করতাছে আপারে ডিস্টার্ব করিস না অনেক ঘটনা আছে স্মরণীয়
356,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (357).wav, একটা কুন্ডাগঞ্জের স্যার একটা কই যেন একদিন বারোটা সিঙ্গারা বাড়ি গেছিল বারোটা সিঙ্গারা বুড়ি তার পাড়ে লড়ছে আমি আজথে এগিয়েছিলাম খাইয়া খারাপ মিনিট পোস্ট করি বুঝাচ্ছ না ইয়ার লাইক
357,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (358).wav,কি মন্ডা লাগে ও না না ও আপনা জানেন ইয়াও এক্সিনকে আমি দেবার গেছিলাম মনে কর গলাটালা উঁকায় গেছে না
358,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (359).wav,আমিও ছাড়িয়াই আমার বান্ধবী গেছিলাম দুইজনে দাস্টিয়া দাস্টিয়া লেগেছি সিংহান আফ্রিকায় মুদি টেলিটা বিছানার ছাড়া ফেরাসার কিন্তু খাইতাইছে মুখে জিন্সার্ভার করিয়া খাওয়ার জামিকামো সারের লাগিয়া আরও দুইটা টিচার আছিল
359,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (360).wav,খাও স্যারে ইয়া বাঘের গুষ্থনা কমে বলছে ফরেব স্যারে কহিছে কহে রাজু জেডি খাইত চা দেউ দোকানদারের কৈশো ভয়াধ দোকানদারে আমরা বারোটা বারোটা সিঙ্গারে বলিতেছে এর বারোটা আমার বারোটা খাইছি কানছি বৃষ্টি ইয়া দুজনে বৃষ্টি এবার দিমু কেমনে
360,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (361).wav,তন্যায় না খুলরা দেলা এলারে দিয়া তুহান্দারে দিয়া ইয়া করি স্যারে খাইতাছি কিছু কওয়া স্যারে মহেন্দ্রা খাইতাছে তবে হেহ মাগো নাকফুল দিলে আমি মারবো আমি তো তেন পাতিল মারা আমি যাই যাই
361,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (362).wav,কিন্তু ঐ জায়গাতে আমি পাতি লেগেছিলাম আমি করতে মরানি থাক আমি ক্লাসে থেকে হারলাস করার লাগে জীবনে পরে এই কারের চেয়ে আমি গেছি যাইয়াম
