,id,sentence
613,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (624).wav,কী ধরনের কথা থাকব যেকোনো কিছু অঞ্চলভেদী তো এক একজনের একেক রকম কথা এটা হবেই তো এটা দেওয়া যাব এটি তো এখন উৎসে ভাষা হয়ে গেছে না
614,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (625).wav,মনে করো যে এই যে তোমাদেরই আসাকে আমি গেলেও দেখার রকম কথা একই রকম না শোব মানে বিষয়টা হচ্ছে কি কথা হয়ে এসেছে মানে কোনো একটা কনভার্সেশন থাকলেই না আর হচ্ছে ভাষাটার বিষয় কি এখন তো ডাইভার্সিটা হয়ে গেছে
615,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (626).wav,যার ফলে একেক জায়গায় একেক রকম ভাষা সবাই দেখা যাচ্ছে যে সুন্দর ভাষা বইয়ের ভাষাটাকে প্রাধান্য যে করার চেষ্টা করে আর আগেকারগুলো সব বাদ দেয়
616,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (627).wav,গ্রামের ভাষা মানে চরিত্র ভাষা যেটা সবসময় আমরা কথা কই এটা নেফেন এটা দেফেন এটা করছেন
617,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (628).wav, এইটার জন্যে আমরা স্বপ্নের কথা কইছি না কেন তোর সে ভাষার কথা হল না বলো তো এটা কি ওটা কি সেটা কি এইভাবে কথা কয় ওদের সেই নেই হল তোমাদের আঞ্চলিকতা তো নাই
618,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (629).wav,আঞ্চলিকতাটাই হল মায়ের ভাষা
619,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (630).wav,তুই চার দিন থাকো সমস্যাতে থাকিসনি না থাকলে চায়ে পড়িসনি সমস্যা কি কামনায় বেকার বেকার বসিয়াইতে চল যায় শরীরে ভালো লাগে নাই একটু ডাক্তারদেহে কোথাও একটা কই দেখি দুইটাতে ওষুধ খাই যদি তাতে ভালো থাকে শুভ্র বার বসে প্রতিদিনই বসে
620,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (631).wav,উনি বাড়ি কইরেন হুম
621,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (632).wav,আমি খাওয়া গেলে চিনি সম্পূর্ণ দিয়ে খায়াপড়ের খাওয়া মানে
622,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (633).wav,পক্ষে পর্যন্ত সব দোয়াইতেই শাস্তি দিচ্ছেন নারীরা
623,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (634).wav,হৃদয় ফিরি যেন এতটুকু গোলা রাখছি এনে দাও তো বাটির মধ্যে খেলে দুটি দুই সাইকেল দিয়ে ঢুকেছে
624,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (635).wav, বেচা তুলে কালকে খারাপ হবে না
625,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (636).wav, নরম নরম হয়েছে দেখি ভাইসাহেব জিজ্ঞের চোখে খেলাটা না দিয়েছিলেন আমাদেরকে আলু দিয়ে পৌঁছাও দেখে দিয়ে খাও না
626,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (637).wav,এটা আলু দিয়ে সব ব্রিজের এখানে যদি ভালো লাভ হয়েছে বুটি খাইছিলাম আহা খাইছিলাম
627,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (638).wav,সে আছে না যে কথা বলে হয়তো তুমি একটা দিকে রাজা হবের অনুষ্ঠান হলে
628,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (639).wav, তোমার বিয়াসাদি কী খবর কিছু কফি বাড়ি থেকে এখন দেয় ও পিপার দিয়ে তোমার নিয়মিত খেলা পাবে
629,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (640).wav,বউদির কাছে শুনছি এবং একটি দুই মেয়ের সংসার করলে আমি সুখকর করি না এই কথা হচ্ছে ওদিন না ও বলছে যে আমি এখন আমি সংসার করব না
630,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (641).wav,কী পাগল সে ওই ছেলের সাথে বিয়ে করলে শুধু কীভাবে ওর বোন আমার দেখাবে শুধু কীভাবে তুমি যেটা তো রাগে সেটা পেয়েছিলে আমিও দেখেছি না না সেটা একটা প্রভাবে হয়েছে
