,id,sentence
463,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (479).wav,এবং তারা এই জানায় ঋণ দিয়ে যাদের উদ্বেক্ষা করে তারা তাদের আত্মীয়তার প্রযোজ্য করেছে
464,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (480).wav,তাতে হলে কি লাগবে তোমার গীতা আমরা নিয়ে আসব আমরা নতুন গীতাকে নিয়েছি
465,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (481).wav,মড়া কেন্দ্র দুদক মানের জন্য নাট বছর জুনা আসেন তিনি
466,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (482).wav,হেলে আজ কথা আছে
467,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (483).wav,আমি যে বৃহৎ প্রতিবেশ তৈরি করিনা করছিলাম একজন আছে আমি সমাজই করিনি এই না যে বৃহৎ প্রতিবেশের কথাটা উল্লেখ করলাম না আপনারা একজনে যেহোক আর আপনারা যেহেতু হলে মোবারক করেন যোগ রাখতে থাকে
468,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (484).wav, আমরা দুজনে সিদ্ধান্ত করে জানাব
469,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (485).wav,কারণ পাকায় ভেঙে গেল তিলেগুলো আমার উপর তুলে গেল তারপর একটু সমর্থন
470,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (486).wav,কাকা মাস্টারের জীবন ছিল তুমি আবেগপ্রেমের দিন বলছ আমিও আবেগপ্রেম আমি আসার সময় আক্টরকের অন্য ক্ষেত্রে অনেক এখানে মাস্টার মারা গেছে দাদা জানেন আমি সেজন্যই আছি মাস্টারের জন্য হিন্দু লোকেরা সবা নেই খুব ভালো লোক তার মত ভালো লোক ছিল
471,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (487).wav,গোলা দুই দিন আগে দুই দিন আগে গৌরবং
472,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (488).wav, দুজনের গৃহের আত্মহত্যা সম্পর্ক হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ তুমি আমার প্রতিকারক তুমি করে না
473,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (489).wav,দুই দিন আগে গেছে বিলীন বুলুম্ব মস্তকালের অনুভূত
474,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (496).wav,হাজির দিনের নিয়মিত নালে না তোমরা কারণ এখানে আসছিলে যে
475,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (497).wav, রাষ্ট্র দর্শন যে কজন ছিলে হ্যাকোপলিস্ট হ্যাকোপলিস্ট হ্যাকোপলিস্ট হ্যাকোপলিস্ট হ্যাকোপলিস্ট আমি আমরা ব্যবস্থা করব এই বাড়িতার ওপার স্থানেই আমরা দর্শন করব আপনাকে গিয়ে হাতে ঘুমাইতে বাইরে কিস্তান না করিলে আমরা দর্জন করব
476,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (502).wav,তোমার কিন্তু এই প্রথা আমি আগেই বেশি যে আমরা প্লাব বিশ্চিত্ত নই আমরা কিন্তু আজকে কিছু খাব এলাপান্ডে খাওয়াইছ বন্ধুরা যেন কাজ করিতে হবে না বলা ঠিক আছে কিন্তু না
477,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (505).wav,ডাবি
478,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (507).wav,তাই তুমি কিছু জানো না
479,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (508).wav, আহাদা গেলাম সালিদা আপনি এখাবা হাবিবা হাবিবা হাবিবা
480,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (509).wav,মানুষ হয় নাই তো আমি বিবাহ করি কীভাবে প্রয়োজন করেছে তাহলে
481,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (510).wav,হানিকেই বানানোর উল্লেখে বক্তায় বলেছেন হ্যাঁ এটা আছে কি না এই কাজিম দাও
482,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (511).wav,একটা তো ভাই না তোমার না তুই খাইবি না
483,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (512).wav,এর মধ্যে কিন্তু বারোহানই ছিল জ্ঞাতি ঘুমিতে জ্ঞাতি বাদে জ্ঞাতি বাদে কজন আছে জ্ঞাতি কিন্তু পোলাপান যে প্রলোভন ছিল বাদ দিয়া মোগো পাড়াতে যে সব প্রলোভনে হিন্দু
