,Inflected_Word,Lemma_Correct,Lemma_Predict
1429,জারুলকে,জারুল,জারুল
1430,শ্রমিক,শ্রমিক,শ্রমিক
1431,পিছাইয়া,পিছন,পিছন
1432,অর্থনীতি,অর্থনীতি,অর্থনীতি
1433,রাজ্যেই,রাজ্য,রাজ্য
1434,ক্ষত্রিয়,ক্ষত্রিয়,ক্ষত্রিয়
1435,বসাস,বসা,বসা
1436,সত্যকেই,সত্য,সত্য
1437,ভবিষ্যতে,ভবিষ্যৎ,ভবিষ্যৎ
1438,ঘনিষ্ঠতম,ঘনিষ্ঠ,ঘনিষ্ঠ
1439,ছায়ার,ছায়া,ছায়া
1440,আতিশয্য,আতিশয্য,আতিশয্য
1441,উপসর্গটি,উপসর্গ,উপসর্গ
1442,এতিমখানায়ও,এতিমখানা,এতিমখানা
1443,একনায়কের,একনায়কত্ব,একনায়কত্ব
1444,ধনাগার,ধনাগার,ধনাগার
1445,ভক্তি,ভক্ত,ভক্তি
1446,উপাসিত,উপাসন,উপাসন
1447,বাচ্চার,বাচ্চা,বাচ্চা
1448,শুভই,শুভ,শুভ
1449,কাঁদি,কাঁদা,কাঁদা
1450,আত্মরক্ষাই,আত্মরক্ষা,আত্মরক্ষা
1451,লাল,লাল,লাল
1452,অমনভাবে,অমন,অমন
1453,অমনোযোগকে,অমনোযোগ,অমনোযোগ
1454,উপদেষ্টাই,উপদেষ্টা,উপদেষ্টা
1455,অরণ্যের,অরণ্য,অরণ্য
1456,মামিই,মামি,মামি
1457,ইন্দ্রিয়,ইন্দ্রিয়,ইন্দ্রিয়
1458,তাড়াতাড়ি,তাড়াতাড়ি,তাড়াতাড়ি
1459,কাটাবেন,কাটানো,কাটা
1460,সেইরূপ,সেরূপ,সে
1461,দৃশ্যলোকে,দৃশ্য,দৃশ্যলো
1462,চানাচুরের,চানাচুর,চানাচুর
1463,তবুও,তবু,তবু
1464,লাগলে,লাগা,লাগা
1465,ডিঙাই,ডিঙা,ডিঙা
1466,পবিত্রকে,পবিত্র,পবিত্র
1467,করাতে,করা,করা
1468,মুখোপাধ্যায়,মুখোপাধ্যায়,মুখো
1469,গাভীই,গাভী,গাভী
1470,অনুভবই,অনুভব,অনুভব
1471,ফুলে,ফুল,ফুল
1472,ওপরই,ওপর,ও
1473,কবরকে,কবর,কবর
1474,অদক্ষতাকেই,অদক্ষ,অদক্ষ
1475,রক্তস্রোত,রক্তস্রোত,রক্তস্রোত
1476,পাঠে,পাঠ,পাঠ
1477,মারাত্মকই,মারাত্মক,মারাত্মক
1478,কীটপতঙ্গমুক্ত,কীটপতঙ্গ,কীটপতঙ্গ
1479,লিখেছিলেন,লেখা,লেখা
1480,কাটিয়াছিস,কাটা,কাটা
1481,বলাতে,বলা,বলা
1482,সাজত,সাজ,সাজ
1483,প্রশ্নের,প্রশ্ন,প্রশ্ন
1484,শূন্যতা,শূন্য,শূন্য
1485,নামটিকে,নাম,নাম
1486,আইনটি,আইন,আইন
1487,ঘটিকার,ঘটিকা,ঘটি
1488,কদমে,কদম,কদম
1489,তর্জনগর্জন,তর্জনগর্জন,তর্জন
1490,স্বপ্নের,স্বপ্ন,স্বপ্ন
1491,গেছিলেন,যাওয়া,গানা
1492,অহিংসাব্রত,হিংসাব্রত,অহিংসাব্র
1493,পুকুরটিতে,পুকুর,পুকুর
1494,গাড়িটাতেই,গাড়ি,গাড়ি
1495,বাদামের,বাদাম,বাদাম
1496,বাচ্চাকে,বাচ্চা,বাচ্চা
1497,রেল,রেল,রেল
1498,ঢোলে,ঢোল,ঢোলা
1499,অখ্যাত,খ্যাত,অখ্যাত
1500,রমণীরাও,রমণী,রমণীরা
1501,উদাসীনতাকে,উদাসীনতা,উদাসীনতা
1502,জেলেরা,জেলে,জেল
1503,পাশাখেলা,পাশা,পাশাখ
1504,চীৎকার,চীৎকার,চীৎকার
1505,আনমনাও,আনমন,আনমন
1506,কমিশনই,কমিশন,কমিশন
1507,আসমানজমিন,আসমান,আসমানজমিন
1508,ধনহারীকে,ধনহারী,ধনহারী
1509,মরিতে,মরণ,মরিত
1510,আত্মবিশ্বাসকে,আত্মবিশ্বাস,আত্মবিশ্বাস
1511,আধোআধোপনা,আধো,আধো
1512,অপচেষ্টাকারীদের,অপচেষ্টা,অপচেষ্টা
1513,শব্দাদি,শব্দ,শব্দ
1514,ইউনিফর্মড,ইউনিফর্ম,ইউনিফর্ম
1515,বাঘকে,বাঘ,বাঘ
1516,দর,দর,দ
1517,চর্বিই,চর্বি,চর্বি
1518,আহতরা,আহত,আহতর
1519,পাটাতনটায়,পাটাতন,পাটাতন
1520,মসজিদটি,মসজিদ,মসজিদ
1521,দাঁড়াচ্ছিলেন,দাঁড়া,দাঁড়া
1522,জামটা,জাম,জাম
1523,অপরিবর্তনের,অপরিবর্তন,অপরিবর্তন
1524,টিকাদারটা,টিকাদার,টিকাদার
1525,অগ্রহায়ণে,অগ্রহায়ণ,অগ্রহায়ণ
1526,অর্পণসহ,অর্পণ,অর্পণসহ
1527,ভাষাভিত্তিক,ভাষা,ভাষাভিত্তিক
1528,কান,কান,কান
1529,নেটিভ,নেটিভ,নেটিভ
1530,অন্নে,অন্ন,অন্ন
1531,জীবনীকার,জীবন,জীবনী
1532,ডায়রিই,ডায়রি,ডায়রি
1533,ভাজার,ভাজা,ভাজা
1534,বহুতল,বহুতল,বহুতল
1535,সায়ো,সায়ো,সায়ো
1536,আঙুরের,আঙুর,আঙুর
1537,অদিতি,অদিতি,অদিতি
1538,অক্ষরজ্ঞানসহ,অক্ষর,অক্ষর
1539,ষড়যন্ত্রের,ষড়যন্ত্র,ষড়যন্ত্র
1540,মেনে,মানা,মানা
1541,নতিতে,নতি,নতি
1542,লেশমাত্র,লেশমাত্র,লেশমা
1543,প্রশাসন,প্রশাসন,প্রশাসন
1544,দেশে,দেশ,দেশ
1545,বেকার,বেকার,বেকার
1546,থাকিতে,থাকা,থাকা
1547,পিশাচ,পিশাচ,পিশাচ
1548,আগ্রহকে,আগ্রহ,আগ্রহ
1549,দৌড়েছিলুম,দৌড়,দৌড়
1550,অরক্ষণীয়,অরক্ষণীয়,অরক্ষ
1551,বলো,বলা,বলো
1552,ঘূর্ণিঝড়কে,ঘূর্ণিঝড়,ঘূর্ণিঝড়
1553,ডাকিলেন,ডাকা,ডাকিল
1554,পণ্যে,পণ্য,পণ্য
1555,যোগাচ্ছেন,যোগান,যোগান
1556,অনুবিভাগেরই,অনুবিভাগ,অনুবিভাগ
1557,বায়ুচাপ,বায়ু,বায়ুচ
1558,ধরিলাম,ধরা,ধরা
1559,প্লাবিতে,প্লাবিত,প্লাবি
1560,গহনে,গহন,গহন
1561,অকৃতজ্ঞ,অকৃতজ্ঞ,কৃতজ্ঞ
1562,যাতনার,যাতনা,যাতনা
1563,পিপাসিনী,পিপাসা,পিপাসা
1564,অপূর্ব,অপূর্ব,অপূর্ব
1565,প্রাণও,প্রাণ,প্রাণ
1566,যাওয়া,যাওয়া,যায়
1567,কারচুপিমুক্ত,কারচুপি,কারচুপিমু
1568,আদায়,আদায়,আদা
1569,ঝকঝকে,ঝকঝকে,ঝুঝ
1570,অহংকারকে,অহংকার,অহংকার
1571,শালিরা,শালি,শালি
1572,নেয়া,নেয়া,নেয়া
1573,উঠিয়া,ওঠা,ওঠা
1574,তরুণীদের,তরুণী,তরুণী
1575,আকন্দের,আকন্দ,আকন্দ
1576,বিদায়দান,বিদায়,বিদায়
1577,ময়দান,ময়দান,ময়দান
1578,সামাজিক,সমাজ,সামাজি
1579,ফসলকে,ফসল,ফসল
1580,আজকাল,আজকাল,আজ
1581,যাচ্ছিলুম,যাওয়া,যাওয়া
1582,তৎপরতার,তৎপরতা,তৎপরতা
1583,একনিষ্ঠভাবে,একনিষ্ঠ,একনিষ্ঠ
1584,মেঘধনু,মেঘ,মেঘ
1585,চেষ্টাই,চেষ্টা,চেষ্টা
1586,তারপরের,তারপর,তারপর
1587,সাধানো,সাধা,সাধানো
1588,মন্ত্রক,মন্ত্রী,মন্ত্রী
1589,লটকানো,লটকা,লটকা
1590,ইট,ইট,ই
1591,কামড়ে,কামড়,কামড়
1592,পাড়াটা,পাড়া,পাড়া
1593,ঝোলাতে,ঝুলা,ঝুলা
1594,ভবিষ্যদ্বাণীতে,ভবিষ্যদ্বাণী,ভবিষ্যদ্বাণী
1595,তালাচাবি,তালাচাবি,তালাচাবি
1596,লাহিড়ী,লাহোর,লাহিড়ী
1597,যুক্তিতে,যুক্তি,যুক্তি
1598,ঢাকিয়া,ঢাকা,ঢাকা
1599,আঁশও,আঁশ,আঁশ
1600,আস্থাও,আস্থা,আস্থা
1601,চোখটার,চোখ,চোখ
1602,তরুণীর,তরুণী,তরুণী
1603,সাধলাম,সাধা,সাধা
1604,বেরোতে,বেরোনো,বেরো
1605,অর্ণব,অর্ণব,অর্ণব
1606,পাড়াতেও,পাড়া,পাড়া
1607,বলুক,বলা,বলু
1608,আস্তেও,আস্তে,আস্তে
1609,রাখছি,রাখা,রাখা
1610,উপনেতা,উপনেতা,উপনেতা
1611,অভিযোজন,অভিযোজন,অভিযোজন
1612,অধিবাসীরা,অধিবাসী,অধিবাসী
1613,এসিড,এসিড,এসিড
1614,গোখরাটা,গোখরা,গোখরা
1615,আকাঙ্ক্ষাগুলো,আকাঙ্ক্ষা,আকাঙ্ক্ষা
1616,একনিষ্ঠ,একনিষ্ঠ,একনিষ্ঠ
1617,পাটে,পাট,পাট
1618,অনুসৃত,অনুসরণ,অনুসৃত
1619,বুকটা,বুক,বুক
