,word,ipa
8138,অবস্থানই,ɔbost̪ʰɐni
8139,পুরনো।,puɾono।
8140,তৈরি।,t̪o͡i̯ɾi।
8141,ল্যান্ডকে,lɛndke
8142,মোহনবাগানও,mohonbɐgɐno
8143,পুনর্বিন্যাস,punoɾbinnɐʃ
8144,গিয়াসউদ্দিন,giʲɐʃud̪d̪in
8145,শুভান্যুধায়ীকে,ʃubʱɐnnud̪ʱɐʲike
8146,রাজ-অশোক,ɾɐɟ-ɔʃok
8147,প্রত্যাবর্তনেও,pɾot̪t̪ɐbɔɾt̪one͡o̯
8148,পাকিস্তানকে,pɐkist̪ɐnke
8149,জমান,ɟɔmɐn
8150,পায়েতের,pɐʲet̪eɾ
8151,গোয়েন্দারা,goʲend̪ɐɾɐ
8152,বিপক্ষে।,bipɔkkʰe।
8153,স্বাভাবিকভাবে,ʃɐbʱɐbikbʱɐbe
8154,প্রেসিডেন্সিকালে,pɾesidenʃikɐle
8155,রাঙ্গার,ɾɐŋgɐɾ
8156,সার্ভিস,ʃɐɾbʱiʃ
8157,খোলপটুয়া,kʰolptuʷɐ
8158,বুড়িরচর,buɽiɾɔcɔɾ
8159,ব্যক্ত,bekt̪o
8160,শত্রুসেনা,ʃot̪ɾuʃenɐ
8161,উদগ্রীব,ud̪ɔgɾib
8162,নয়তো,nɔʲt̪o
8163,স্বচ্ছতার,ʃɔccʰot̪ɐɾ
8164,"ম্যানেজমেন্ট,","mɛneɟment,"
8165,আলোচকরা,ɐlocɔkɔɾɐ
8166,কৃতজ্ঞ।,kɾit̪ɔggo।
8167,বাতাসে,bɐt̪ɐʃe
8168,প্রচুর।,pɾocuɾ।
8169,নীতিনির্ধারক।,nit̪iniɾd̪ʱɐɾok।
8170,লিচু,licu
8171,উপলব্ধি,upolobd̪ʱi
8172,"সমাজকর্ম,","ʃɔmɐɟkɔɾmo,"
8173,শুনেও,ʃune͡o̯
8174,"ক্ষোভ,","kʰobʱ,"
8175,ডা.,dɐ.
8176,ফটিকের,pʰotikeɾ
8177,মোগল,mogol
8178,নলছিটি,nolcʰiti
8179,বারানসির,bɐɾɐnʃiɾ
8180,আলিকে,ɐlike
8181,সর্বকনিষ্ঠ,ʃɔɾbokoniʃtʰo
8182,যতটা,ɟɔt̪otɐ
8183,ময়ান,mɔʲɐn
8184,ফ্লেমেঙ্গোর,pʰlemeŋgoɾ
8185,সোলের,soleɾ
8186,"ঢাকা,","dʱɐkɐ,"
8187,বিচরণরত,bicɔɾonɾɔt̪o
8188,‘জাতীয়,‘ɟɐt̪iʲo
8189,তারপরই,t̪ɐɾpɔɾi
8190,যৌক্তিকতা,ɟo͡u̯kt̪ikɔt̪ɐ
8191,রোজায়,ɾoɟɐʲ
8192,কলেজটি,kɔleɟti
8193,প্যানেলের,pɛneleɾ
8194,টেক,tek
8195,ফিরোজা,pʰiɾoɟɐ
8196,বৈঠকেও,bo͡i̯tʰoke͡o̯
8197,সাহেদা,ʃɐhed̪ɐ
8198,আচারণে,ɐcɐɾone
8199,রহুল,ɾohul
8200,বঙ্গবন্ধু,bɔŋgobond̪ʱu
8201,ওপরে,upoɾe
8202,পলিপের,polipeɾ
8203,বিএসটিআই,bi͡e̯ʃti͡ɐ̯͡i̯
8204,গ্রহণেরও,gɾohoneɾo
8205,ভবিতব্য,bʱobit̪obbo
8206,বেতারে,bɛt̪ɐɾe
8207,উল্টোচিত্র।,ultocit̪ɾo।
8208,মনিচত্বরের,monicot̪ʃɔɾeɾ
8209,ক্ষতিগ্রস্ত।,kʰot̪igɾost̪o।
8210,আঞ্জু,ɐnɟu
8211,দাহুদ,d̪ɐhud̪
8212,দাঁড়াচ্ছে।,d̪ɐ̃ɽɐccʰe।
8213,উদ্ধারমেহেরপুর,ud̪d̪ʱɐɾmeheɾpuɾ
8214,সিকদারপাড়া,ʃikd̪ɐɾpɐɽɐ
8215,ব্রিজটি,bɾiɟoti
8216,যাননি।,ɟɐnni।
8217,ব্যালেন্স,bɛlens
8218,পাওনা।,pɐ͡o̯nɐ।
8219,গিফট,gipʰɔt
8220,এশিয়,eʃiʲ
8221,তাজৌরা,t̪ɐɟo͡u̯ɾɐ
8222,খোয়ার,kʰoʲɐɾ
8223,কাটে।,kɐte।
8224,ছুটে,cʰute
8225,ভাষায়।,bʱɐʃɐʲ।
8226,পৌঁছেন,pẽcʰen
8227,অভিজ্ঞ।,obʱiggo।
8228,উদ্যোগে,ud̪d̪oge
8229,ক্যাপসহ,kɛpɔʃɔho
8230,নিক্সন,nikʃon
8231,পর্যাপ্ত,poɾɟɐpt̪o
8232,সানাব্রিয়া।,ʃɐnɐbɾiʲɐ।
8233,ঘুচল,gʱucɔl
8234,বিধি,bid̪ʱi
8235,যুদ্ধংদেহি,ɟud̪d̪ʱɔŋd̪ehi
8236,বিহ্বল,biɟɾɔl
8237,আলাদাভাবে,ɐlɐd̪ɐbʱɐbe
8238,সৈকি,ʃo͡i̯ki
8239,রিং,ɾiŋ
8240,পরিবেশ।,poɾibeʃ।
8241,প্রার্থীরাও,pɾɐɾt̪ʰiɾɐ͡o̯
8242,জোয়ারে,ɟoʷɐɾe
8243,অরবিস,ɔɾobiʃ
8244,করছে;,koɾcʰe;
8245,পর্যায়েও,poɾɟɐʲe͡o̯
8246,নিকষ,nikʃ
8247,রত্না,ɾɔt̪nɐ
8248,ডিজেআই,diɟe͡ɐ̯i
8249,ীয়,iʲo
8250,বিভাজনের,bibʱɐɟoneɾ
8251,তত্ত্বের,t̪ɔt̪t̪eɾ
8252,শারীরিক-মানসিক,ʃɐɾiɾik-mɐnoʃik
8253,ছানা,cʰɐnɐ
8254,পেসারদের,pesɐɾd̪eɾ
8255,"মতে,","mɔt̪e,"
8256,ভয়কেই,bʱɔʲke͡i̯
8257,মাতম,mɐt̪om
8258,প্রজাতির,pɾoɟɐt̪iɾ
8259,সাংবাদিককে,ʃɐŋbɐd̪ikke
8260,দিনাজপুর।,d̪inɐɟpuɾ।
8261,অ্যামোনিয়া,ɛmoniʲɐ
8262,একবারই,ɛkbɐɾi
8263,আলু,ɐlu
8264,তির্যক।,t̪iɾɟok।
8265,‘ইমরান,‘imɾɐn
8266,কোর্স,koɾs
8267,মধুমেলার,mod̪ʱumelɐɾ
8268,জেনোয়া।,ɟenoʷɐ।
8269,ফুটেছে,pʰutecʰe
8270,আনিত,ɐnit̪o
8271,বিচার্য,bicɐɾɟo
8272,দাবাভারতের,d̪ɐbɐbʱɐɾt̪eɾ
8273,গণতন্ত্রে,gɔnot̪ɔnt̪ɾe
8274,ডাক্তারের,dɐkt̪ɐɾeɾ
8275,কষ্ট।,koʃto।
8276,কোমর,komoɾ
8277,লুটেরা,luteɾɐ
8278,খোয়াজ,kʰoʲɐɟ
8279,সুকুমার,ʃukumɐɾ
8280,রওশনারা,ɾɔ͡o̯ʃonɐɾɐ
8281,অর্থায়নও,ɔɾt̪ʰɐʲono
8282,মসজিদে,mɔnoɟid̪e
8283,লিখিত,likʰit̪o
8284,সীমাহীন,ʃimɐhin
8285,ক্রোধ,kɾod̪ʱ
8286,পিছন,picʰɔn
8287,ভাষ্যের,bʱɐʃʃeɾ
8288,নিয়েছে।,niʲecʰe।
8289,"তাই,","t̪ɐ͡i̯,"
8290,উপত্যকা,upot̪t̪okɐ
8291,প্রকট,pɾokt
8292,চেষ্টা,ceʃtɐ
8293,ইমোজি।,imoɟi।
8294,শূন্যতা,ʃunnot̪ɐ
8295,নেই-কিচ্ছু,ne͡i̯-kiccʰu
8296,ভলিবলে,bʱolibɔle
8297,ঘোষকে,gʱoʃke
8298,খোঁড়াখুঁড়ি,kʰe͡ɐ̯̃ɽɐkʰũɽi
8299,দেয়।,d̪eʲ।
8300,সাক্ষর,ʃɐkkʰoɾ
8301,রিকাবীবাজারে,ɾikɐbibɐɟɐɾe
8302,পুরানো,puɾɐno
8303,অ্যাম্বুলেন্সের,ɛmbulenseɾ
8304,ষড়যন্ত্রের,ʃɔɽoɟɔnt̪ɾeɾ
8305,উঠিয়ে,utʰiʲe
8306,বিয়ানীবাজারসহ,biʲɐnibɐɟɐɾʃɔho
8307,বৃদ্ধাঙ্গুল,bɾid̪d̪ʱɐŋgul
8308,ট্রাকশন,tɾɐkʃon
8309,সংখ্যাই,ʃɔŋkʰkʰɐ͡i̯
8310,প্রতিবেদনটি,pɾot̪ibed̪onti
8311,ঈশানার,iʃɐnɐɾ
8312,খেলাপিদের,kʰelɐpid̪eɾ
8313,প্রতিকূলতার,pɾot̪ikulɔt̪ɐɾ
8314,"শরীর,","ʃoɾiɾ,"
8315,স্কাউটের,skɐ͡u̯teɾ
8316,বিশ্ববিদ্যালয়ের,biʃʃobid̪d̪ɐlɔʲeɾ
8317,চানমিয়া,cɐnmiʲɐ
8318,দাখিল,d̪ɐkʰil
8319,কবুলিয়ত,kobuliʲot̪
8320,সমপরিমাণে,ʃɔmopoɾimɐne
8321,ওজনের,oɟoneɾ
8322,ভাঙা,bʱɐŋɐ
8323,শ্রীমঙ্গলে,sɾimoŋgole
8324,দুর্যোগের,d̪uɾɟo͡e̯͡ɐ̯geɾ
8325,নয়াপল্টনে,nɔʲɐpɔltɔne
8326,জমিগুলোতেও,ɟomigulot̪e͡o̯
8327,অগ্নেয়াস্ত্র,ɔgneʲɐst̪ɾo
8328,জানাচ্ছি,ɟɐnɐccʰi
8329,গুপ্তের,gupt̪eɾ
8330,রিপোর্টার্স,ɾipoɾtɐɾs
8331,জনস্বার্থের,ɟɔnoʃɐɾt̪ʰeɾ
8332,ঐতিহ্যবাহী,o͡i̯t̪iɟɟʱobɐhi
8333,ওমানে,omɐne
8334,বেতে।,bet̪e।
8335,কোলনের,koloneɾ
8336,খালি।,kʰɐli।
8337,আর্থ-সামাজিক,ɐɾt̪ʰo-ʃɐmɐɟik
8338,ধারাবাহিক,d̪ʱɐɾɐbɐhik
8339,টাইটানিকের,tɐ͡i̯tɐnikeɾ
8340,নিত্যপণ্য,nit̪t̪oponno
8341,জ্যোৎস্না,ɟo͡u̯snɐ
8342,ধাপে,d̪ʱɐpe
8343,‘নাটকটির,‘nɐtɔktiɾ
8344,নোটিশে,notiʃe
8345,"হেলাল,","helɐl,"
8346,গিয়েছিল।,giʲecʰilo।
8347,সত্যি,ʃot̪t̪i
8348,খবরটা,kʰɔboɾtɐ
8349,খিল,kʰil
8350,জেমিমা,ɟemimɐ
8351,কর্পোরেশনকে,kɔɾpe͡ɐ̯ɾeʃonke
8352,"কুমড়া,","kumɽɐ,"
8353,মান্য,mɐnno
8354,বাফুফেও,bɐpʰupʰe͡o̯
8355,আগারগাঁওয়ের,ɐgɐɾgɐ̃oʲeɾ
8356,দুস্থদের,d̪ust̪ʰod̪eɾ
8357,প্রকাশনের,pɾokɐʃoneɾ
8358,ভাটির,bʱɐtiɾ
8359,অ্যানি,ɛni
8360,দায়ভার,d̪ɐʲbʱɐɾ
8361,অনুফা,onupʰɐ
8362,‘তার,‘t̪ɐɾ
8363,লুটে,lute
8364,প্রকৌশলীর,pɾoko͡u̯ʃoliɾ
8365,প্রভাতফেরিটি,pɾobʱɐt̪pʰeɾiti
8366,টাকাসহ,tɐkɐʃɔho
8367,মুরাপাড়া,muɾɐpɐɽɐ
8368,টার্গেটেড,tɐɾgeted
8369,দেয়ার,d̪eʲɐɾ
8370,বখাটে,bɔkʰɐte
8371,শাহানুর,ʃɐhɐnuɾ
8372,খুন,kʰun
8373,গাজা,gɐɟɐ
8374,ক্যামেরন,kɛmeɾon
8375,ঢং,dʱɔŋ
8376,কমতি,komt̪i
8377,পাত,pɐt̪
8378,রিমেল,ɾimel
8379,এতে।,et̪e।
8380,দেলদুয়ারে,d̪eld̪uʲɐɾe
8381,জনপ্রতিনিধি,ɟɔnopɾot̪inid̪ʱi
8382,জুয়েল।,ɟuʲel।
8383,সিপিএ,sipi͡e̯
8384,মিশ্রিত,misɾit̪o
8385,চউক,cɔ͡u̯k
8386,নার্স,nɐɾs
8387,স্বনামধন্য,ʃɔnɐmd̪ʱonno
8388,রোপণে,ɾopone
8389,সকাল,ʃɔkɐl
8390,টাইটানস।,tɐ͡i̯tɐnʃ।
8391,হোতা,hot̪ɐ
8392,"সৃষ্টি,","sɾiʃti,"
8393,যতসব,ɟɔt̪oʃɔb
8394,ওষুধও,oʃud̪ʱo
8395,পোস্টের।,posteɾ।
8396,জগদীশ,ɟɔgod̪iʃ
8397,দেখতে।,d̪ekʰt̪e।
8398,মধ্যে।,mod̪d̪ʱe।
8399,সাদ্দাম,ʃɐd̪d̪ɐm
8400,বশারকে,bɔʃɐɾke
8401,হনুফা,honupʰɐ
8402,সহপাঠির,ʃɔhopɐtʰiɾ
8403,শিউলির,ʃi͡u̯liɾ
8404,হাওর,hɐ͡o̯ɾ
8405,পরস্পরকে,pɔɾoʃpɔɾke
8406,অভিযুুক্ত,obʱiɟu͡u̯kt̪o
8407,গোলেও,gole͡o̯
8408,সড়কটির,ʃɔɽkɔtiɾ
8409,সারের,ʃɐɾeɾ
8410,রকিব।,ɾokibo।
8411,ভিড়,bʱiɽ
8412,হলিউড,hɔli͡u̯d
8413,ডিউটিতে,di͡u̯tit̪e
8414,বাণিজ্যে,bɐniɟɟe
8415,শারমিন।,ʃɐɾmin।
8416,স্পিকারকে,spikɐɾke
8417,নবীনবরণ,nobinbɔɾon
8418,"উপজেলা,","upoɟelɐ,"
8419,"পথঘাট,","pɔt̪ʰogʱɐt,"
8420,আসামিপক্ষ,ɐʃɐmipɔkkʰo
8421,বাঁকাপুর,bɐ̃kɐpuɾ
8422,"হয়েছেন,","hoʲecʰen,"
8423,শর্মার,ʃɔɾmɐɾ
8424,উদ্দিনকে,ud̪d̪inke
8425,"আর্থ-সামাজিক,","ɐɾt̪ʰo-ʃɐmɐɟik,"
8426,"দেখালে,","d̪ekʰɐle,"
8427,ঝুম্মন,ɟʱummon
8428,ভিন্নরকম,bʱinnɔɾɔkom
8429,অসুস্থতার,ɔʃust̪ʰot̪ɐɾ
8430,দরে,d̪ɔɾe
8431,গ্রুপ-উপগ্রুপ,gɾupɔ-upogɾup
8432,বারতোপা,bɐɾt̪opɐ
8433,ভেতরের,bʱet̪oɾeɾ
8434,‘প্রত্যেক,‘pɾot̪t̪ek
8435,বিভ্রাটের,bibʱɾɐteɾ
8436,ভারি,bʱɐɾi
8437,তাহলে,t̪ɐhole
8438,এটি,eti
8439,গ্লো,glo
8440,একবার।,ɛkbɐɾ।
8441,শিক্ষকদের,ʃikkʰɔkd̪eɾ
8442,দেশনেত্রী,d̪eʃonet̪ɾi
8443,মারামারিসহ,mɐɾɐmɐɾiʃɔho
8444,বাড়লো।,bɐɽlo।
8445,অদূরে,ɔd̪uɾe
8446,মাথাব্যথা।,mɐt̪ʰɐbbot̪ʰɐ।
8447,সালাউদ্দিন,sɐlɐ͡u̯d̪d̪in
8448,দাঁড়ায়,d̪ɐ̃ɽɐʲ
8449,রানীর।,ɾɐniɾ।
8450,চাঞ্চল্য,cɐncollo
8451,দৌলতখানে,d̪o͡u̯lɔt̪okʰɐne
8452,মেঝো,meɟʱo
8453,সবসময়ে,ʃɔbʃɔmɔʲe
8454,মোর্তুজাকে,moɾt̪uɟɐke
8455,রোজা।,ɾoɟɐ।
8456,রাস্তায়ও,ɾɐst̪ɐʲo
8457,এমপিওভুক্ত,empi͡o̯bʱukt̪o
8458,ঘটা,gʱɔtɐ
8459,চূড়া,cuɽɐ
8460,ভয়ানক।,bʱɔʲɐnok।
8461,ফ্র্যাঞ্চাইজির,pʰɾɐncɐ͡i̯ɟiɾ
8462,বিএসএমএমইউর,bi͡e̯ʃɔ͡e̯mt̪ɔmo͡i̯͡u̯ɾ
8463,হকি,hoki
8464,সংখ্যাগরিষ্ঠদের,ʃɔŋkʰɐgoɾiʃtʰod̪eɾ
8465,খচখচানি,kʰɔckʰcɐni
8466,ইনিংসে।,iniŋʃe।
8467,শুক্কুরের,ʃukkuɾeɾ
8468,ঘটেছিল।,gʱotecʰilo।
8469,ক্রমেই,kɾome͡i̯
8470,খেলত,kʰelɔt̪o
8471,বিচারকদের,bicɐɾɔkd̪eɾ
8472,"প্রতিবন্ধী,","pɾot̪ibɔnd̪ʱi,"
8473,বেশি,beʃi
8474,পুরস্কারটি,puɾoʃkɐɾti
8475,ধরণীতে,d̪ʱɔɾonit̪e
8476,প্রহসন,pɾohoʃɔn
8477,"করেননি,","kɔɾenni,"
8478,অভিশাপে,obʱiʃɐpe
8479,কসাইটুলীর,kɔʃɐ͡i̯tuliɾ
8480,পঙ্কজ,poŋkoɟ
8481,রেজ্জাক,ɾeɟɟɐk
8482,থাকুন,t̪ʰɐkun
8483,অভিমানে,obʱimɐne
8484,আনুমানিক,ɐnumɐnik
8485,দোহাজারী,d̪ohɐɟɐɾi
8486,"ই,","i,"
8487,লেবার,lebɐɾ
8488,কল্পকাহিনী,kɔlpokɐhini
8489,ঐশ্বরিয়ার,o͡i̯ʃʃoɾiʲɐɾ
8490,পায়ে।,pɐʲe।
8491,কবিতাকে,kobit̪ɐke
8492,জেতাটা,ɟet̪ɐtɐ
8493,ঘাটুরা,gʱɐtuɾɐ
8494,ক্ষেতলাল,kʰet̪lɐl
8495,সরল,ʃɔɾol
8496,সুবিধায়,ʃubid̪ʱɐʲ
8497,হৃদয়েও,ɾid̪ɔʲe͡o̯
8498,তাজেল,t̪ɐɟel
8499,বরাবরের,bɔɾɐboɾeɾ
8500,"দেয়,","d̪eʲ,"
8501,দড়িপাড়া,d̪oɽipɐɽɐ
8502,সন্ত্রাসবাদ,ʃɔnt̪ɾɐʃbɐd̪
8503,ধনীরা।,d̪ʱɔniɾɐ।
8504,নিচ্ছিলেন।,niccʰilen।
8505,সেঞ্চুরির,ʃencuɾiɾ
8506,ভবনগুলো,bʱɔbongulo
8507,কুম্ভি,kumbʱi
8508,আদিবাসী।,ɐd̪ibɐʃi।
8509,আবেদনসহ,ɐbed̪ɔnʃɔho
8510,পান।,pɐn।
8511,সার্বীয়,ʃɐɾbiʲo
8512,জিসানকে।,ɟiʃɐnke।
8513,টি-শার্ট,ti-ʃɐɾt
8514,সিরাজদিখান,ʃiɾɐɟd̪ikʰɐn
8515,হবে।,hɔbe।
8516,শামুক,ʃɐmuk
8517,সোচির,ʃociɾ
8518,স্টোরেজ,stoɾeɟ
8519,"অষ্টমী,","ɔʃtomi,"
8520,বিএফইউজে,bi͡e̯pʰi͡u̯ɟe
8521,"দিবস,","d̪ibɔʃ,"
8522,আর্ম,ɐɾmo
8523,তদন্তকারীরা,t̪ɔd̪ont̪okɐɾiɾɐ
8524,প্রতিবেদককে,pɾot̪ibed̪kke
8525,উপনেতা,uponet̪ɐ
8526,"বলেছিল,","bolecʰilo,"
8527,হাতড়ে,hɐt̪ɽe
8528,ধানমণ্ডির,d̪ʱɐnmondiɾ
8529,বঙ্গোপসাগরে,bɔŋgopɔʃɐgoɾe
8530,ঘাতককে,gʱɐt̪ɔkke
8531,এলমহার্স্ট,elomɔhɐɾst
8532,র‌্যালিতেও,ɾɛlit̪e͡o̯
8533,"ক্রিম,","kɾim,"
8534,"যানজট,","ɟɐnɟɔt,"
8535,প্রডাক্ট,pɾodɐkt
8536,কর্মসম্পাদন,kɔɾmoʃɔmpɐd̪on
8537,সিঁড়িতে,ʃĩɽit̪e
8538,সমান।,ʃɔmɐn।
8539,কালেকশন,kɐlekʃon
8540,সদরে।,ʃɔd̪oɾe।
8541,গণ্ডামারা,gɔndɐmɐɾɐ
8542,পারে।,pɐɾe।
8543,এয়ারক্রাফট,eʲɐɾkɾɐpʰt
8544,হাবুডুবু,hɐbudubu
8545,মোবাইলটি,mobɐ͡i̯lti
8546,করিডোর,koɾidoɾ
8547,আক্কেলপুরের,ɐkkelpuɾeɾ
8548,মাশরাফি,mɐʃɾɐpʰi
8549,চোখে।,cokʰe।
8550,অসহায়ও।,ɔʃɔhɐʲo।
8551,এসবেরও,eʃɔbeɾo
8552,প্রমাণাদি,pɾomɐnɐd̪i
8553,এয়ারক্রাফটগুলোর,eʲɐɾkɾɐpʰtguloɾ
8554,পরিপূরকও,poɾipuɾoko
8555,রিশাকে,ɾiʃɐke
8556,আধিকারিক।,ɐd̪ʱikɐɾik।
8557,হারুনুর,hɐɾunuɾ
8558,নিচে,nice
8559,বার্সেলোনার,bɐɾselonɐɾ
8560,প্যাট,pɛt
8561,মাইকম্যান,mɐ͡i̯kmɛn
8562,বৌদ্ধ,bo͡u̯d̪d̪ʱo
8563,"দক্ষ,","d̪okkʰo,"
8564,দেখছেন।,d̪ekʰcʰen।
8565,ক্রিকেটারই,kɾiketɐɾi
8566,ছোড়া,cʰoɽɐ
8567,মরকেল,mɔɾkɟɔl
8568,ডোনার,donɐɾ
8569,রক্ষার,ɾokkʰɐɾ
8570,প্রতিপক্ষ,pɾot̪ipɔkkʰo
8571,সেমিনারের,ʃeminɐɾeɾ
8572,স্পেস,spes
8573,পোনার,ponɐɾ
8574,কুয়ালালামপুর,kuʲɐlɐlɐmpuɾ
8575,ভূ-রাজনৈতিক,bʱu-ɾɐɟno͡i̯t̪ik
8576,আশীষ,ɐʃiʃ
8577,হাবুল।,hɐbul।
8578,বোলার,bolɐɾ
8579,আইএসপিআরের,ɐ͡i̯espi͡ɐ̯ɾeɾ
8580,কমলেশ,kɔmoleʃ
8581,মাফিয়াকে,mɐpʰiʲɐke
8582,মাহফুজ,mɐhpʰuɟ
8583,চট্টগ্রাম-হাটহাজারী-রাঙ্গামাটি,cɔttogɾɐm-hɐthɐɟɐɾi-ɾɐŋgɐmɐti
8584,কার্ডিফেই,kɐɾdipʰe͡i̯
8585,তবিয়তেই,t̪obiʲot̪e͡i̯
8586,সরগমের,ʃɔɾgomeɾ
8587,বরাট,bɔɾɐt
8588,প্রলয়,pɾolɔʲo
8589,হীরন,hiɾɔn
8590,পুঁতে,pũt̪e
8591,জলিলপুর,ɟolilpuɾ
8592,সালমানের,sɐlmɐneɾ
8593,প্রেরণে,pɾeɾone
8594,করমর্দন,kɔɾmɔɾd̪on
8595,সেবনকালে,ʃebɔnkɐle
8596,"অসাম্প্রদায়িক,","ɔʃɐmpɾod̪ɐʲik,"
8597,পানপট্টি,pɐnpɔtti
8598,অভিমানের,obʱimɐneɾ
8599,কর্নেল,kɔɾnel
8600,আইনকে,ɐ͡i̯nke
8601,জর্ডানের,ɟɔɾdɐneɾ
8602,দোকানদাররা,d̪okɐnd̪ɐɾɾɐ
8603,হ্যানস,hɛnɔʃ
8604,শপথগ্রহণ,ʃɔpot̪ʰogɾohon
8605,গোস্বামীর,goʃʃɐmiɾ
8606,আল,ɐl
8607,আরসার,ɐɾʃɐɾ
8608,ঝিনাইদহে,ɟʱinɐ͡i̯d̪he
8609,অবর্ণনীয়,ɔbɔɾnoniʲo
8610,সিস্টেম,ʃistem
8611,বালিয়াডাঙ্গি,bɐliʲɐdɐŋgi
8612,ভাতা,bʱɐt̪ɐ
8613,স্বর্ণকেশী,ʃɔɾnokeʃi
8614,হুমকি-ধমকি,humki-d̪ʱɔmki
8615,বহিরাগতদের,bohiɾɐgɔt̪d̪eɾ
8616,লুণ্ঠনের,luntʰoneɾ
8617,টঙ্গীবাড়ী,toŋgibɐɽi
8618,তোতা,t̪ot̪ɐ
8619,মঠবাড়িয়ায়,mɔtʰbɐɽiʲɐʲ
8620,দিচ্ছি',d̪iccʰi'
8621,কনসালটেন্ট,kɔnoʃɐltent
8622,শিশুরা।,ʃiʃuɾɐ।
8623,"কাঁধ,","kɐ̃d̪ʱ,"
8624,দোকানেই,d̪okɐne͡i̯
8625,পালশা,pɐlʃɐ
8626,"ঘূর্ণিঝড়,","gʱuɾniɟʱɔɽ,"
8627,কঠোর,kɔtʰoɾ
8628,এক্সপ্রেস,ekspɾes
8629,নিয়ন্ত্রণে,niʲont̪ɾone
8630,কয়েক,kɔʲek
8631,শাহনেওয়াজ,ʃɐhone͡o̯ʲɐɟ
8632,তারিকুল,t̪ɐɾikul
8633,প্রতিরক্ষামন্ত্রীর,pɾot̪iɾɔkkʰɐmɔnt̪ɾiɾ
8634,বলছেন-,bolcʰen-
8635,নিউজিল্যান্ডই,ni͡u̯ɟilɛndi
8636,বসত।,bɔʃot̪o।
8637,সেক্টরগুলোতে,sektɔɾgulot̪e
8638,দশমীতে,d̪ɔʃmit̪e
8639,স্বাগতিকরা।,ʃɐgot̪ikɔɾɐ।
8640,পরিণত,poɾinot̪
8641,বন্দিদের,bond̪id̪eɾ
8642,আহম্মেদ,ɐhmmed̪
8643,চতুর্দিকে,cot̪uɾd̪ike
8644,নূরের,nuɾeɾ
8645,মুসল্লিরা,muʃɔlliɾɐ
8646,ফেজ,pʰeɟ
8647,শাহ।,ʃɐh।
8648,হক,hɔk
8649,বুড়িচংয়ে,buɽicɔŋʲe
8650,মোতাহের,mot̪ɐheɾ
8651,ভোটগ্রহণ,bʱotogɾohon
8652,টালবাহানা,tɐlbɐhɐnɐ
8653,প্রজন্মকে,pɾoɟɔnmoke
8654,গোসলখানা,goʃolkʰɐnɐ
8655,দ্বারা,d̪ɐɾɐ
8656,সারার,ʃɐɾɐɾ
8657,মার্কিননীতির,mɐɾkinnit̪iɾ
8658,পাল্লা,pɐllɐ
8659,নেতিবাচক,net̪ibɐcɔk
8660,কমিউনিস্ট,kɔmi͡u̯nist
8661,কম,kɔm
8662,উদ্যোক্তা।,ud̪d̪okt̪ɐ।
8663,রিকশাচালক,ɾikʃɐcɐlok
