,Inflected_Word,Lemma
6219,অধিককালের,অধিক
6220,আবির্ভাবেই,আবির্ভাব
6221,অক্লান্তি,অক্লান্তি
6222,সংস্কার,সংস্কার
6223,হামলার,হামলা
6224,আবাদটি,আবাদ
6225,নর্তকীরা,নর্তকী
6226,আলোচনাকে,আলোচনা
6227,অনতিকাল,অনতিকাল
6228,কাচাচ্ছ,কাচা
6229,স্ক্যান্ডিনেভিয়া,স্ক্যান্ডিনেভিয়া
6230,এসেছিলি,আসা
6231,উত্তপ্তই,উত্তপ্ত
6232,ওজনওয়ালা,ওজন
6233,উদ্ঘাটন,উদ্ঘাটন
6234,ভোজ,ভোজ
6235,রাষ্ট্রশক্তির,রাষ্ট্রশক্তি
6236,বৃক্ষ,বৃক্ষ
6237,কোণটি,কোণ
6238,অশুভতিথি,অশুভ
6239,নরকের,নরক
6240,নল,নল
6241,অনিয়মিতদের,অনিয়মিত
6242,অকাজকেই,অকাজ
6243,যোগাযোগব্যবস্থা,যোগাযোগ
6244,কমিশনএর,কমিশন
6245,ভেবেছেন,ভাবা
6246,স্বাস্থ্যগত,স্বাস্থ্য
6247,ইতিপূর্বে,ইতিপূর্বে
6248,বয়সজনিত,বয়সজনিত
6249,রমণীরাও,রমণী
6250,মানুষেরাই,মানুষ
6251,মুছিয়ে,মুছা
6252,খাসজমিকে,খাসজমি
6253,সন্তানধারণ,সন্তানধারণ
6254,জড়িত,জড়ানো
6255,প্রস্তর,প্রস্তর
6256,প্রশান্ত,প্রশান্ত
6257,তবু,তবু
6258,মাশরিকুল,মাশরিকুল
6259,বকটি,বক
6260,সমাজনীতি,সমাজনীতি
6261,দৃশ্যময়তায়ই,দৃশ্য
6262,নগজটি,নগজ
6263,কুমিরের,কুমির
6264,রাখালের,রাখাল
6265,কাল্পনিক,কাল্পনা
6266,অপারেশন,অপারেশন
6267,বাছা,বাছা
6268,খয়রাতি,খয়রাত
6269,আঙ্গুরা,আঙ্গুর
6270,ভাবছেন,ভাবা
6271,ইয়েমেনী,ইয়েমেন
6272,কাতরানো,কাতর
6273,উচ্চমাধ্যমিক,উচ্চমাধ্যমিক
6274,ভেজালকে,ভেজাল
6275,ডাকে,ডাক
6276,আড়ম্বরতা,আড়ম্বর
6277,উত্সই,উত্স
6278,পন্থাটিকে,পন্থা
6279,অব্যয়বাচক,অব্যয়
6280,ছাত্রছাত্রীদের,ছাত্রছাত্রী
6281,কাঁচপুরে,কাঁচপুর
6282,যৌথভাবে,যৌথ
6283,যৌগ,যৌগ
6284,অপেক্ষাকৃত,অপেক্ষা
6285,রামচরিতম্,রামচরিতম্
6286,খাদ্যদ্রব্যগুলোর,খাদ্যদ্রব্য
6287,সুবৃহৎ,সুবৃহৎ
6288,ভোক্তা,ভোক্তা
6289,জাবির,জাবি
6290,ছয়জনকে,ছয়জন
6291,ভগ্নাংশ,ভগ্নাংশ
6292,গৌরব,গৌরব
6293,নিক,নেওয়া
6294,পণ্যের,পণ্য
6295,এড়াইয়া,এড়ানো
6296,মইটা,মই
6297,পড়াইত,পড়া
6298,রানার,রানা
6299,কাঁদছিস,কাঁদা
6300,ব্যাক,ব্যাক
6301,কালু,কালু
6302,কাব্যগ্রন্থের,কাব্যগ্রন্থ
6303,ঘাতটার,ঘাত
6304,অগ্রযাত্রা,অগ্রযাত্রা
6305,পিতামাতাও,পিতা
6306,ট্রাকই,ট্রাক
6307,ওজনও,ওজন
6308,সাধনা,সাধনা
6309,অধস্তনকে,অধস্তন
6310,চূড়া,চূড়া
6311,উদ্দেশ্যেই,উদ্দেশ্য
6312,পরিবেশনের,পরিবেশন
6313,বুঝাব,বুঝা
6314,জড়িয়ে,জড়ানো
6315,সংঘর্ষে,সংঘর্ষ
6316,নাহিদ,নাহিদ
6317,অব্দে,অব্দ
6318,বুকমার্ক,বুকমার্ক
6319,অঙ্গীকারকে,অঙ্গীকার
6320,সড়কটি,সড়ক
6321,সৃষ্টির,সৃষ্টি
6322,হ্যাশট্যাগ,হ্যাশট্যাগ
6323,গলের,গল
6324,রাজি,রাজি
6325,সাময়িকী,সাময়িকী
6326,আদর্শও,আদর্শ
6327,পাওয়াটা,পাওয়া
6328,সাদাই,সাদা
6329,বন্ধনমুক্ত,বন্ধন
6330,আশ্রমপ্রধান,আশ্রম
6331,যার,যে
6332,সত্যকারের,সত্যকার
6333,ঈশ্বরকে,ঈশ্বর
6334,সময়েও,সময়
6335,আধ্যাত্মিক,আধ্যাত্মিক
6336,বলাক,বলা
6337,সাক্ষাৎকার,সাক্ষাৎকার
6338,নক্ষত্রখচিত,নক্ষত্রখচিত
6339,করমর্দনটি,করমর্দন
6340,দুশ্চিন্তার,দুশ্চিন্তা
6341,মতামত,মতামত
6342,পিছাইয়ো,পিছন
6343,গেম,গেম
6344,বাছুরটি,বাছুর
6345,কায়দা,কায়দা
6346,কচিকাঁচা,কচি
6347,তুরঙ্গমের,তুরঙ্গম
6348,দুধই,দুধ
6349,ছাত্ররা,ছাত্র
6350,যমুনাতে,যমুনা
6351,কৈরালা,কৈরালা
6352,প্রয়োগের,প্রয়োগ
6353,জয়কালী,জয়কালী
6354,উদ্বাস্তুতে,উদ্বাস্তু
6355,অকালপ্রসব,অকাল
6356,কাদের,কাদের
6357,কোর্টে,কোর্ট
6358,মানচিত্রকে,মানচিত্র
6359,শহরবাসীকেই,শহরবাসী
6360,গাধাগুলো,গাধা
6361,দৃষ্টিভঙ্গিমূলক,দৃষ্টিভঙ্গি
6362,চলুন,চলা
6363,সম্পাদনা,সম্পাদনা
6364,নিজেকে,নিজ
6365,যুব,যুব
6366,অর্জনটা,অর্জন
6367,শহীদের,শহীদ
6368,টুকরাটা,টুকরা
6369,কটূক্তিকারী,কটূক্তি
6370,দাওয়ারসহ,দাওয়া
6371,ব্লার্ব,ব্লার্ব
6372,হাওলাদার,হাওলাদার
6373,তাড়ী,তাড়ী
6374,আসিতেছ,আসা
6375,সুপরিচালনা,সুপরিচালনা
6376,হেনা,হেনা
6377,পৃথ্বী,পৃথ্বী
6378,অলংকার,অলংকার
6379,নাহিন,নাহিন
6380,জনপ্রতিনিধি,জনপ্রতিনিধি
6381,রক্তই,রক্ত
6382,শেষার্ধব্যাপী,শেষার্ধ
6383,পাতা,পাতা
6384,তাড়া,তাড়া
6385,চতুর্থাংশও,চতুর্থাংশ
6386,আপসটা,আপস
6387,শাস্ত্রাধ্যয়নের,শাস্ত্রঅধ্যয়ন
6388,অস্বচ্ছ,অস্বচ্ছ
6389,এদিকে,এদিক
6390,আলোচনাসভা,আলোচনাসভা
6391,নির্বাহীর,নির্বাহী
6392,গরিবের,গরিব
6393,অস্থিমধ্যে,অস্থি
6394,কল্পনায়,কল্পনা
6395,ঝাড়ত,ঝাড়
6396,গাইকা,গাইকা
6397,যন্ত্রশালায়,যন্ত্রশালা
6398,ফ্লোরিডা,ফ্লোরিডা
6399,কতোটা,কত
6400,লোকালাইজিং,লোকালাইজিং
6401,ইচ্ছা,ইচ্ছা
6402,প্রাথমিক,প্রথম
6403,ইবান,ইবান
6404,হিন্দি,হিন্দি
6405,তুলনাটা,তুলনা
6406,বাঁশ,বাঁশ
6407,হকারের,হকার
6408,বৈঠা,বৈঠা
6409,ডব্লিউএমএপির,ডব্লিউএমএপি
6410,পুকুরটি,পুকুর
6411,অর্ধাংশ,অর্ধ
6412,মুসলমানীর,মুসলমানী
6413,যক্ষপুরীর,যক্ষপুরী
6414,দুনিয়ারে,দুনিয়া
6415,পাঠকেন্দ্রে,পাঠকেন্দ্র
6416,ছাওয়াক,ছাওয়া
6417,খাঁড়ক,খাঁড়
6418,ব্যাকুল,ব্যাকুল
6419,অনুসারিরা,অনুসারি
6420,উদ্দীপ্ত,উদ্দীপ্ত
6421,মুসলমানদের,মুসলমান
6422,খাইতেন,খাওয়া
6423,অফিসসমূহের,অফিস
6424,কবল,কবল
6425,আরগ্যান্ড,আরগ্যান্ড
6426,পরেও,পর
6427,পৌঁছাল,পৌঁছা
6428,দখলদারিত্ব,দখলদারিত্ব
6429,ডঃঃ,ড
6430,আত্মীয়তাও,আত্মীয়তা
6431,পথিকই,পথিক
6432,বিগিনিং,বিগিনং
6433,ছুয়ায়,ছুয়া
6434,বসিতেছ,বসা
6435,বাবদ,বাবদ
6436,উপরন্তু,উপরন্তু
6437,শোধ,শোধ
6438,অসমানকে,অসমান
6439,পোলিয়োকে,পোলিয়ো
6440,গণির,গণি
6441,উদ্দেশ্যকে,উদ্দেশ্য
6442,অশুদ্ধভাবে,অশুদ্ধ
6443,অভূতপূর্ব,অভূত
6444,কাভারেজের,কাভারেজের
6445,অ্যামবার্লি,অ্যামবার্লি
6446,চুরি,চুরি
6447,আটার,আটা
6448,আগ্রহী,আগ্রহ
6449,নিহিলো,নিহিলো
6450,একদিনই,একদিন
6451,মণ্ডলীগুলো,মণ্ডল
6452,চাচিই,চাচি
6453,হিমায়ন,হিমায়ন
6454,ঐতিহ্যশালী,ঐতিহ্যশালী
6455,উদ্দেশ্যে,উদ্দেশ্য
6456,গোশত,গোশত
6457,মধ্যমাঠের,মধ্যমাঠ
6458,আজ্ঞাধীন,আজ্ঞা
6459,বামফ্রন্টের,বামফ্রন্ট
6460,মাল,মাল
6461,ইনিই,তিনি
