text,ipa
আমরা বক্তব্যকে বিকৃত করে প্রচার করা হচ্ছে।,ɐmɾɐ bokt̪obboke bikɾit̪o koɾe pɾocɐɾ kɔɾɐ hoccʰe।
ডেপুটি গর্ভনর নাজনীন সুলতানা এবং মো. আবুল কাশেমকে অব্যাহতি দেয়া হয়।,deputi gɔɾbʱonoɾ nɐɟnin sult̪ɐnɐ eboŋ mo. ɐbul kɐʃemke ɔbbɛhot̪i d̪eʲɐ hɔʲ।
গত শুক্রবার বালাগঞ্জ এমএ খান অডিটোরিয়ামের মাঠে টুর্নামেন্টের জমকালো উদ্বোধনী অনুষ্ঠানের আয়োজন করা হয়েছে।, gɔt̪o ʃukɾobɐɾ bɐlɐgɔnɟ eme kʰɐn ɔditoɾiʲɐmeɾ mɐtʰe tuɾnɐmenteɾ ɟɔmkɐlo ud̪bod̪ʱoni onuʃtʰɐneɾ ɐʲoɟon kɔɾɐ hoʲecʰe।
এ কারণেই অস্ট্রেলিয়ার হয়ে খেলার জন্য সবসময় ছটফট করতাম।,e kɐɾone͡i̯ ɔstɾeliʲɐɾ hoʲe kʰelɐɾ ɟonno ʃɔbʃɔmɔʲ cʰɔtpʰɔt koɾt̪ɐm।
যা প্রচলিত আইনে শাস্তিযোগ্য অপরাধ।,ɟɐ pɾocolit̪o ɐ͡i̯ne ʃɐst̪iɟoggo ɔpoɾɐd̪ʱ।
"বৈঠক শেষে সাংবাদিকদের প্রশ্নের জবাবে হর্ষ বর্ধন শ্রিংলা বলেন, আমাদের মধ্যে খুবই ভালো আলোচনা হয়েছে।"," bo͡i̯tʰok ʃeʃe ʃɐŋbɐd̪ikɔd̪eɾ pɾoʃneɾ ɟɔbɐbe hoɾʃo bɔɾd̪ʱon sɾiŋlɐ bɔlen, ɐmɐd̪eɾ mod̪d̪ʱe kʰubi bʱɐlo ɐlocɔnɐ hoʲecʰe।"
এ ঘটনায় রোববার থানায় একটি অভিযোগ দেয়া হয়েছে।,e gʱɔtonɐʲ ɾobbɐɾ t̪ʰɐnɐʲ ekti obʱiɟog d̪eʲɐ hoʲecʰe।
কিন্তু আপনারা সেখানে সরকারের কথা বলেছেন।, kint̪u ɐpnɐɾɐ ʃekʰɐne ʃɔɾkɐɾeɾ kɔt̪ʰɐ bolecʰen।
একটা ছেলে সন্তান হলে হয়তো মামুন ভালো হয়ে যাবে।,ɛktɐ cʰele ʃɔnt̪ɐn hole hɔʲt̪o mɐmun bʱɐlo hoʲe ɟɐbe।
মিজানুর বাসা থেকে বের হয়ে যাওয়ার সময় নিরাপত্তাকর্মীর সন্দেহ হয়।,miɟɐnuɾ bɐʃɐ t̪ʰeke beɾ hoʲe ɟɐ͡o̯ʷɐɾ ʃɔmɔʲ niɾɐpɔt̪t̪ɐkɔɾmiɾ ʃɔnd̪eho hɔʲ।
স্টেলার্ক চান এই কানে বসানো হোক মাইক্রোফোন।, stelɐɾko cɐn e͡i̯ kɐne bɔʃɐno hok mɐ͡i̯kɾopʰon।
"সেক্ষেত্রে মিয়ানমারের আশ্বাসের ওপর আমরা কতটা নির্ভর করব, তা ভেবে দেখার বিষয়।","ʃekkʰet̪ɾe miʲɐnmɐɾeɾ ɐʃʃɐʃeɾ upoɾ ɐmɾɐ kɔt̪otɐ niɾbʱɔɾ koɾbo, t̪ɐ bʱebe d̪ɛkʰɐɾ biʃɔʲ।"
"ইন্টারনেটের কল্যাণে উগ্রপন্থীদের সঙ্গে যোগাযোগে, হরর মুভি দেখে এমনকি হত্যার মতো বিষয়েও উৎসাহী হয়ে উঠছে তারা।"," intɐɾneteɾ kɔlɛne ugɾopont̪ʰid̪eɾ ʃɔŋge ɟogɐɟoge, hɔɾoɾ mubʱi d̪ekʰe ɛmonki hot̪t̪ɐɾ mɔt̪o biʃɔʲe͡o̯ ut̪ʃɐhi hoʲe utʰcʰe t̪ɐɾɐ।"
দেশের সব মানুষ রাজনীতি করে না।,d̪eʃeɾ ʃɔb mɐnuʃ ɾɐɟnit̪i koɾe nɐ।
তাদের সংসারে একটি মেয়ে সন্তানও আছে।,t̪ɐd̪eɾ ʃɔŋʃɐɾe ekti meʲe ʃɔnt̪ɐno ɐcʰe।
"পরে শহীদুল ইসলাম খান বলেন, আদালত তিন আসামির জামিন আবেদন খারিজ করে দুদকের কাছে হস্তান্তর করেছেন।","pɔɾe ʃohid̪ul islɐm kʰɐn bɔlen, ɐd̪ɐlɔt̪o t̪in ɐʃɐmiɾ ɟɐmin ɐbed̪ɔn kʰɐɾiɟ koɾe d̪ud̪ɔkeɾ kɐcʰe hɔst̪ɐnt̪ɔɾ koɾecʰen।"
আবার কোথাও সংযোগ রাস্তা নেই তবুও সেখানে কালভার্ট নির্মাণ কাজ চলছে।,ɐbɐɾ kot̪ʰɐ͡o̯ ʃɔŋɟog ɾɐst̪ɐ ne͡i̯ t̪obu͡o̯ ʃekʰɐne kɐlbʱɐɾt niɾmɐn kɐɟ colcʰe।
"ফিলিপাইনের মিন্ডানাও, নিউ হ্যাম্পশায়ার, নিউ ব্রিটেন, নিউ জিনিয়াসহ বিভিন্ন অঞ্চলে এ গাছ দেখা যায়।","pʰilipɐ͡i̯neɾ mindɐnɐ͡o̯, ni͡u̯ hɛmpʃɐʲɐɾ, ni͡u̯ bɾiten, ni͡u̯ ɟiniʲɐʃɔho bibʱinno ɔncɔle e gɐcʰ d̪ɛkʰɐ ɟɐʲ।"
বৃহস্পতিবার দুপুরে নিজ বিদ্যালয়ে বিদ্যুতের তারের সঙ্গে জড়িয়ে এ দুর্ঘটনা ঘটনা ঘটে।, bɾihospot̪ibɐɾ d̪upuɾe niɟ bid̪d̪ɐlɔʲe bid̪d̪ut̪eɾ t̪ɐɾeɾ ʃɔŋge ɟoɽiʲe e d̪uɾgʱɔtonɐ gʱɔtonɐ gʱɔte।
এ চুরি প্রতিরোধে জাদুঘরে অত্যন্ত শক্তিশালী নিরাপত্তা ব্যবস্থা গড়ে তোলা উচিত।,e cuɾi pɾot̪iɾod̪ʱe ɟɐd̪ugʱɔɾe ot̪t̪ont̪o ʃɔkt̪iʃɐli niɾɐpɔt̪t̪ɐ bɛbost̪ʰɐ goɽe t̪olɐ ucit̪।
একজন বিশেষজ্ঞ বোলারের অভাব অনুভূত হয়েছে।,ɛkɟon biʃeʃɔggo bolɐɾeɾ ɔbʱɐb onubʱut̪o hoʲecʰe।
এক্ষেত্রে সরকারকেই ভূমিকা নিতে হবে।,ekkʰet̪ɾe ʃɔɾkɐɾke͡i̯ bʱumikɐ nit̪e hɔbe।
যার জন্য পটুয়াখালী বিএনপির এই বেহাল দশা।, ɟɐɾ ɟonno potu͡ɐ̯ʷkʰɐli bi͡e̯npiɾ e͡i̯ behɐl d̪ɔʃɐ।
কিন্তু যথারীতি এবারও আমাকে বোর্ডিং পাস সম্পন্ন হওয়ার পর অপেক্ষা করিয়ে রাখা হয়।, kint̪u ɟɔt̪ʰɐɾit̪i ebɐɾo ɐmɐke boɾdiŋ pɐʃ ʃɔmponno hoʷɐɾ pɔɾ ɔpekkʰɐ koɾiʲe ɾɐkʰɐ hɔʲ।
সাম্প্রতিক সময়ে চীনে শিশুদের অতিমাত্রায় গেম খেলার অভ্যাস দেখা দেয়ায় তা চিন্তার বিষয় হয়ে দাঁড়িয়েছে।,ʃɐmpɾot̪ik ʃɔmɔʲe cine ʃiʃud̪eɾ ot̪imɐt̪ɾɐʲ gem kʰelɐɾ ɔbbʱɐʃ d̪ɛkʰɐ d̪eʲɐʲ t̪ɐ cint̪ɐɾ biʃɔʲ hoʲe d̪ɐ̃ɽiʲecʰe।
পারিবারিক তুচ্ছ ঘটনা নিয়ে তাদের মধ্যে ঝগড়া হয়।,pɐɾibɐɾik t̪uccʰo gʱɔtonɐ niʲe t̪ɐd̪eɾ mod̪d̪ʱe ɟʱɔgɽɐ hɔʲ।
"কর্তৃপক্ষ যদি তার ছয় মাসের কমিউনিটি সার্ভিস ও জরিমানার শর্তে তার সাক্ষ্য নিতে সম্মত হয়, তাহলে নেতানিয়াহুর ক্ষমতা শেষ।","kɔɾt̪ɾipokkʰo ɟod̪i t̪ɐɾ cʰɔʲ mɐʃeɾ kɔmi͡u̯niti ʃɐɾbʱiʃ o ɟoɾimɐnɐɾ ʃɔɾt̪e t̪ɐɾ ʃɐkkʰo nit̪e ʃɔmmɔt̪ɔ hɔʲ, t̪ɐhole net̪ɐniʲɐhuɾ kʰɔmot̪ɐ ʃeʃ।"
গানগুলোর সঙ্গীতায়োজন করেছেন তরুণ সঙ্গীত পরিচালক আমজাদ হাসান।,gɐnguloɾ ʃɔŋgit̪ɐʲoɟon koɾecʰen t̪oɾun ʃɔŋgit̪ poɾicɐlok ɐmɟɐd̪ hɐsɐn।
আমরা পুলিশের বেরিকেড ভেঙ্গে মিছিল করেছি।,ɐmɾɐ puliʃeɾ beɾiked bʱeŋge micʰilo koɾecʰi।
টসের আগে ম্যাচ থেকে ছিটকে পড়েন তিনি।,tɔʃeɾ ɐge mɛc t̪ʰeke cʰitke pɔɽen t̪ini।
প্রেম যুগলের সম্পর্ক ভেঙে যাওয়ার পর তাদের নিদর্শনগুলো এ জাদুঘরে জমা দিতে উৎসাহিত করে জাদুঘর কর্তৃপক্ষ।,pɾem ɟugɔleɾ ʃɔmpoɾko bʱeŋe ɟɐ͡o̯ʷɐɾ pɔɾ t̪ɐd̪eɾ nid̪ɔɾʃongulo e ɟɐd̪ugʱɔɾe ɟɔmɐ d̪it̪e ut̪ʃɐhit̪o koɾe ɟɐd̪ugʱɔɾ kɔɾt̪ɾipokkʰo।
লা লীগায় বার্সার সর্বকালের সর্বোচ্চ সংখ্যক ম্যাচ খেলার তালিকায় জাভি হার্নান্দেজের পরেই রয়েছেন ইনিয়েস্তা।,lɐ ligɐʲ bɐɾsɐɾ ʃɔɾbokɐleɾ ʃɔɾbe͡ɐ̯cco ʃɔŋkʰok mɛc kʰelɐɾ t̪ɐlikɐʲ ɟɐbʱi hɐɾnɐnd̪eɟeɾ pɔɾe͡i̯ ɾɔʲecʰen iniʲest̪ɐ।
নিশ্চিহ্ন হয়ে যাবে মুক্তিযুদ্ধে পাকহানাদার বাহিনীর হত্যাযজ্ঞের কালের সাক্ষী এসব বধ্যভূমি।,niʃcinho hoʲe ɟɐbe mukt̪iɟud̪d̪ʱe pɐkhɐnɐd̪ɐɾ bɐhiniɾ hot̪t̪ɐɟogeɾ kɐleɾ ʃɐkkʰi eʃɔb bod̪d̪ʱobʱumi।
পরে তারা পাল্টা পদক্ষেপ নিয়ে তিন বন্দুকধারীকে হত্যা করে।,pɔɾe t̪ɐɾɐ pɐltɐ pɔd̪okkʰep niʲe t̪in bond̪ukɔd̪ʱɐɾike hot̪t̪ɐ koɾe।
বাবা প্রবাসী দেলোয়ার হোসেন।,bɐbɐ pɾobɐʃi d̪eloʷɐɾ hosen।
এ ছাড়া মূল্যস্ফীতি নিয়ে যথেষ্ট সচেতন রয়েছে বাংলাদেশ ব্যাংক।,e cʰɐɽɐ mullospʰit̪i niʲe ɟɔt̪ʰeʃto ʃɔcet̪on ɾɔʲecʰe bɐŋlɐd̪eʃ bɛŋk।
একটা ছেলের ভবিষ্যতের দিকে চেয়ে আমরা তাকে অনলাইনে ভর্তির প্রক্রিয়া শুরু করি।,ɛktɐ cʰeleɾ bʱobiʃʃot̪eɾ d̪ike ceʲe ɐmɾɐ t̪ɐke ɔnɔlɐ͡i̯ne bʱɔɾt̪iɾ pɾokɾiʲɐ ʃuɾu koɾi।
পুরোটাই উল্টো চিত্র।,puɾotɐ͡i̯ ulto citɾo।
"বিয়ের পরে তিনি জানতে পারেন যে, শিশু বিশেষজ্ঞ তো দূরের কথা মাসুম বিল্লাহ কোনো ডাক্তারই নয়।"," biʲeɾ pɔɾe t̪ini ɟɐnt̪e pɐɾen ɟe, ʃiʃu biʃeʃɔggo t̪o d̪uɾeɾ kɔt̪ʰɐ mɐʃum billɐh kono dɐkt̪ɐɾi nɔʲ।"
ছেলে আউট হওয়ার পর বাবা ঢলে পড়েন মৃত্যুর কোলে।,cʰele ɐ͡u̯t hoʷɐɾ pɔɾ bɐbɐ dʱɔle pɔɽen mɾit̪t̪uɾ kole।
তবে তাদের পক্ষে আদালতে দাখিল করা সময়ের আবেদন মঞ্জুর করা হয়েছে।,t̪ɔbe t̪ɐd̪eɾ pɔkkʰe ɐd̪ɐlt̪e d̪ɐkʰil kɔɾɐ ʃɔmɔʲeɾ ɐbed̪ɔn mɔnɟuɾ kɔɾɐ hoʲecʰe।
কিন্তু আমরা ব্যবহারিক ক্লাস থেকে বঞ্চিত।,kint̪u ɐmɾɐ bɛbohɐɾik klɐs t̪ʰeke bɔncit̪o।
"পরিস্থিতি নিয়ন্ত্রণে পাকুন্দিয়া, কটিয়াদী ও কিশোরগঞ্জ সদর থেকে পুলিশ আসে।","poɾist̪ʰit̪i niʲont̪ɾone pɐkund̪iʲɐ, ktiʲɐd̪i o kiʃoɾgɔnɟ ʃɔd̪ɔɾ t̪ʰeke puliʃ ɐʃe।"
মঙ্গলবার রাজধানীর আগারগাঁওয়ে এক ব্রিফিংয়ে পরিকল্পনামন্ত্রী আহম মোস্তফা কামাল সাংবাদিকদের এ তথ্য জানান।,moŋgolbɐɾ ɾɐɟd̪ʱɐniɾ ɐgɐɾgɐ̃oʷe ɛk bɾipʰiŋʲe poɾikɔlponɐmɔnt̪ɾi ɐhom most̪opʰɐ kɐmɐl ʃɐŋbɐd̪ikɔd̪eɾ e t̪ot̪t̪ʰo ɟɐnɐn।
বিভিন্ন উপজাতীয় সম্প্রদায়ের লোকজন মর্গে যান।,bibʱinno upoɟɐt̪iʲo ʃɔmpɾod̪ɐʲeɾ lokɟɔn mɔɾge ɟɐn।
লেদারের জ্যাকেট খুব ড্রাই মনে হলে লেদার কন্ডিশনার দিয়ে পলিশ করুন।, led̪ɐɾeɾ ɟɛket kʰub dɾɐ͡i̯ mone hole led̪ɐɾ kɔndiʃonɐɾ d̪iʲe poliʃ koɾun।
যা এপিকমাইডোলজিক্যাল মডেলের মাধ্যমে জরিপে তুলে ধরা হয়েছে।,ɟɐ epikmɐ͡i̯dolɟikɛl mɔdeleɾ mɐd̪d̪ʱome ɟoɾipe t̪ule d̪ʱɔɾɐ hoʲecʰe।
আরও কঠিন ও চ্যালেঞ্জ যুক্ত হয়েছে দলীয় প্রতীকে ধাপে ধাপে নির্বাচন হওয়ায়।, ɐɾɔ͡o̯ kotʰin o cɛlenɟ ɟukt̪o hoʲecʰe d̪oliʲo pɾot̪ike d̪ʱɐpe d̪ʱɐpe niɾbɐcɔn hoʷɐʲ।
আদালতে রিট আবেদনের পক্ষে শুনানি করেন অ্যাডভোকেট মো. ফারুক হোসেন।,ɐd̪ɐlt̪e ɾit ɐbed̪ɔneɾ pɔkkʰe ʃunɐni kɔɾen ɛdbʱoket mo. pʰɐɾuk hosen।
এমনটা করলে হয়তো আগামী দিনে আপনার শিশু ভয় পাবে।, ɛmontɐ koɾle hɔʲt̪e͡ɐ̯ ɐgɐmi d̪ine ɐpnɐɾ ʃiʃu bʱɔʲ pɐbe।
চাইলে আপনি আপনার সময়ও দিতে পারেন।, cɐ͡i̯le ɐpni ɐpnɐɾ ʃɔmɔʲo d̪it̪e pɐɾen।
নিহত এমদাদ হোসেন তুষার সেনবাগ উপজেলার অর্জুনতলা ইউনিয়নের দৌলতপুর গ্রামের একেএম হাসমত উল্যা চৌধুরীর ছেলে।,nihɔt̪o ɛmod̪ɐd̪ hosen t̪uʃɐɾ ʃenbɐg upoɟelɐɾ ɔɾɟunt̪ɔlɐ i͡u̯niʲoneɾ d̪o͡u̯lɔt̪puɾ gɾɐmeɾ ɛke͡e̯m hɐʃmɔt̪ ullɐ co͡u̯d̪ʱuɾiɾ cʰele।
ভুটান ম্যাচের জন্যও ফিরিয়ে আনা হয়েছে তাকে।, bʱutɐn mɛceɾ ɟonno͡o̯ pʰiɾiʲe ɐnɐ hoʲecʰe t̪ɐke।
বাকি তিন প্রকারের ওষুধ নেই বলে জানিয়ে দেয়া হয় তাকে।, bɐki t̪in pɾokɐɾeɾ oʃud̪ʱ ne͡i̯ bole ɟɐniʲe d̪eʲɐ hɔʲ t̪ɐke।
এদিকে পুলিশের বাসায় চুরির ঘটনায় নাগরিকদের মধ্যে আতংকের সৃষ্টি হয়েছে।,ed̪ike puliʃeɾ bɐʃɐʲ cuɾiɾ gʱɔtonɐʲ nɐgoɾikd̪eɾ mod̪d̪ʱe ɐt̪ɔŋkeɾ sɾiʃti hoʲecʰe।
এরা চুপিসারে এসে খুন করে চলে যায়।,eɾɐ cupiʃɐɾe eʃe kʰun koɾe cɔle ɟɐʲ।
"তিনি বলেন, আমরা আংশিক ন্যায়বিচার পেয়েছি।","t̪ini bɔlen, ɐmɾɐ ɐŋʃik nɛʲbicɐɾ peʲecʰi।"
বিশ্বকাপের টিকিট পাওয়ার লড়াইয়ে সামনে কঠিন পরীক্ষা অপেক্ষা করছে বলে শিষ্যদের সতর্ক করেছেন আর্জেন্টিনার নতুন কোচ।,biʃʃokɐpeɾ tikit pɐ͡o̯ʷɐɾ lɔɽɐ͡i̯ʲe ʃɐmne kotʰin poɾikkʰɐ ɔpekkʰɐ koɾcʰe bole ʃiʃʃod̪eɾ ʃɔt̪ɔɾko koɾecʰen ɐɾɟentinɐɾ not̪un koc।
বিকেলে পুলিশ উপজেলা নির্বাহী কর্মকর্তার কাছে হরিণটি হস্তান্তর করে।,bikele puliʃ upoɟelɐ niɾbɐhi kɔɾmokɔɾt̪ɐɾ kɐcʰe hoɾinti hɔst̪ɐnt̪ɔɾ koɾe।
"এর বাইরে তারা চোরাচালানের সঙ্গে যুক্ত কিনা, সেটাও নজরে রাখা হচ্ছে।"," eɾ bɐ͡i̯ɾe t̪ɐɾɐ coɾɐcɐlɐneɾ ʃɔŋge ɟukt̪o kinɐ, ʃetɐ͡o̯ noɟoɾe ɾɐkʰɐ hoccʰe।"
ব্যবহার করা হচ্ছে শুঁটকি মাছ শুকানোর কাজে।,bɛbohɐɾ kɔɾɐ hoccʰe ʃũtki mɐcʰ ʃukɐnoɾ kɐɟe।
"বক্তারা বলেন, ডব্লিউটিও র‌্যাংকিংয়ে তৈরি পোশাক রফতানির ক্ষেত্রে বাংলাদেশ বিশ্বের দ্বিতীয় বৃহত্তম দেশ।","bokt̪ɐɾɐ bɔlen, dɔbli͡u̯ti͡o̯ ɾɛŋkiŋʲe t̪o͡i̯ɾi poʃɐk ɾɔpʰt̪ɐniɾ kʰet̪ɾe bɐŋlɐd̪eʃ biʃʃeɾ d̪it̪iʲo bɾihot̪t̪om d̪eʃ।"
তাকে জিজ্ঞাসাবাদের জন্য আদালতে তিন দিনের রিমান্ডের আবেদন করা হয়।, t̪ɐke ɟiggɐʃɐbɐd̪eɾ ɟonno ɐd̪ɐlt̪e t̪in d̪ineɾ ɾimɐndeɾ ɐbed̪ɔn kɔɾɐ hɔʲ।
এ নিয়ে সবুর মিয়ার সঙ্গে কুদ্দুস মিয়ার কথা কাটাকাটি হয়।,e niʲe ʃobuɾ miʲɐɾ ʃɔŋge kud̪d̪uʃ miʲɐɾ kɔt̪ʰɐ kɐtɐkɐti hɔʲ।
পার্টির যৌথসভা স্থগিত করে প্রেসিডিয়াম সভা আহ্বান করা হয়েছে।,pɐɾtiɾ ɟo͡u̯t̪ʰoʃɔbʱɐ st̪ʰogit̪o koɾe pɾesidiʲɐm ʃɔbʱɐ ɐhobɐn kɔɾɐ hoʲecʰe।
এ ভাষণে প্রধানমন্ত্রী শেখ হাসিনা তার শাসনামলের উন্নয়নের চিত্র তুলে ধরবেন।,e bʱɐʃone pɾod̪ʱɐnmont̪ɾi ʃekʰ hɐsinɐ t̪ɐɾ ʃɐʃonɐmɔleɾ unnɔʲoneɾ citɾo t̪ule d̪ʱoɾben।
এ বছর ভারতের বিপক্ষেই হোয়াইটওয়াশ হয়েছে লংকানরা।,e bɔcʰoɾ bʱɐɾt̪eɾ bipɔkkʰe͡i̯ hoʷɐ͡i̯toʷɐʃ hoʲecʰe lɔŋkɐnɾɐ।
অন্যান্য বছরের মতো এবারও মন্ত্রণালয় থেকে সরকারি ও বেসরকারি প্রতিষ্ঠানের জন্য আলাদা ভর্তি নীতিমালা তৈরির উদ্যোগ নেয়া হয়েছে।,ɔnnɐnno bɔcʰoɾeɾ mɔt̪o ebɐɾo mɔnt̪ɾonɐlɔʲ t̪ʰeke ʃɔɾkɐɾi o beʃoɾkɐɾi pɾot̪iʃtʰɐneɾ ɟonno ɐlɐd̪ɐ bʱɔɾt̪i nit̪imɐlɐ t̪o͡i̯ɾiɾ ud̪d̪og neʲɐ hoʲecʰe।
ঘটনাটি ঘটেছে ভৈরব বাজার বাগানবাড়ী রোডের একটি বাসায়।,gʱɔtonɐti gʱotecʰe bʱo͡i̯ɾɔbo bɐɟɐɾ bɐgɐnbɐɽi ɾodeɾ ekti bɐʃɐʲ।
এ সময় পাচারকারীরা পানিতে লাফ দিয়ে পালিয়ে যায় বলে জানিয়েছেন কোস্টগার্ড কর্মকর্তা লে. কমান্ডার তাসকিন রেজা।,e ʃɔmɔʲ pɐcɐɾkɐɾiɾɐ pɐnit̪e lɐpʰ d̪iʲe pɐliʲe ɟɐʲ bole ɟɐniʲecʰen kostgɐɾd kɔɾmokɔɾt̪ɐ le. kɔmɐndɐɾ t̪ɐʃokin ɾeɟɐ।
