,path,sentence,audio_length
507,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (641).wav,আর কিপা কইছে যে ওই ছেলের সাথে বিয়া করলে সুখী হমু না অর বলে আমাক দেইখা পছন্দই হয় হুনছি এইডা তো রাগের চোটেই কইছে আগেও কি কইছে না আগে কয় নাই সেদিনকাই,15.876
508,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (282).wav,মাজেদ ওই কতাডা কইছে রাজুর মতোন রাজু ছাড়া কোনও কিছু চলে না তোর লোক বেশি রাজুক ফেলায় দিলু ওই তো আওয়ামীলীগের রাজনীতি হইল খাও খাও রাজনীতি ওই খালি কী প্রোগ্রাম ওইগলে কমিটি সব উল্টি ফেলাইছে কোথায় এইখেনকের না এডা বিশ তারিখে ঘোষণা হইবে ছোড খাডো,15.9
509,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2819).wav,আর সাত চল্লিশো তো ওউ মাঝখানো সাত চল্লিশো তো আবার সিলেটো ভোটাভুটি ওইছে রেফারেন্ডাম সিলেট রেফারেন্ডাম যেটারে খয় সিলেট রেফারেন্ডামে তোর সিলেটের মানুষ ভোট দিছে যে তারা পাকিস্তানেন যাইতো না আসাম আসামের সাতে তাখতো আরকি,15.9
510,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (417).wav,আমার বাবা যে তুলছে খালি যাবো গা বাবু মজ্জিদ জানি ভাঙ্গে তহন বাবা যাবো গা বাংলাদেশ থিকা মা ক কয় যে তোমার সোনা দানাগুলা দেও আর বাড়িডা বেইচা থুইয়া চলো যাই গা আমরা মা কয় দেশের লোক বাংলাদেশের মানুষ ইন্ডিয়া যামু গা,15.9
511,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (308).wav,হইছে হইছে আয় আয় আয় অ্যাহা কয়লা কিন্তু জ্বইল্লা যায় কয়লা জ্বইল্লা গ্যাছে আবার জ্বালাইয়া লমুয়ানে এইর ভিতর দিয়া দ্যান অ্যা এই যে ট হইলেও এ কিন্ত খাডি দুধ বোজ্জো অল্পইকটু দে এত দিস না হয় অইছে দেহি বেশি অইছে ব্যাডা আরে ব্যাডা বেশি অয় নাই লেবু দেই মাংস কোম না অনেক অনেক দে দে দে দে ডাল বিচি হালাস নাই এই হইয়া গ্যাছে টক দই মোদের,15.904
512,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (687).wav,ওকগো আঁর ওঁয়াইজ্জেরে দিয়্যি ওকগো আঁই লই লইয়েনে সুন্দর গরি দুনোজন গেইয়্যিগই এহন তিরিশ টেঁয়ার মইধ্যে এডে আবার ইতারা খইর ন ফারে কিছু ইতারার মইধ্যে আলাদা আলাদা খয়েকজন মানুষ আছে মানে ইতারার চিহ্ন দি রাইকখি বয়ার মানে ইতারা এদ্দুর ফইরজন্ত ইয়ারা এদ্দুর ফইরজন্ত সীমিত ইতারার বয়াত,15.904
513,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (31).wav,আপনের এলাকার কি সব পোলাপানে মোবাইল চালা না চালাই তো মোটামুটি দেহি পোলাপানের সবার হাতে মোবাইল কি বাটন সেট না হিতা বাটনও অহনের যুগে কি বাটন চলে বাটন চলে না নাহ আমরাদিকে অনেক গোলা চালা অগসবাই টাচ চালা,15.904
514,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1232).wav,এরা ওত্তো দেয়,15.904
515,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (556).wav,এই কইতাছে না বিবির পোলারে দেহি কয়দিন দেহা অইছে কতা কয় না মার লগেই যে কতা কয় না এই যে মুই এট্টু খাই থুইয়া যা মুই এট্টু খাই মা মনসা,15.908
516,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1370).wav,গরমে কিছু ন অইতো তো ক্যায়া আঁই আরও এত্তে আঁরা খাইদে ন ফেডর মইদ্দযে খোনো অশান্তি ন লাগে তো না না ডরে ন খায়দে সাজিদে ওই আঁরতে খারাপ লাইগগে তো আঁই আধা রাইতত বুমি টুমি গইরগি দি এইদিন অতিরিক্ত গরম ফইগিল ওয়া,15.908
517,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (84).wav,ছাছি আম্মা এরা তে তো ইলার খতা জিগাইবে যাও বুর ফাইল্লাও গিয়া তুবলারে নেও ওইযে গুলি খেলতো যে রাগ আছলো ইতা খও নাগো ইতা আর খইয়া লাভ নাই,15.908
518,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (765).wav,এবারদি বাংলাদেশ কোনো খেলা অয় না এবার যামুগা ইস্টেডিয়ামো গিয়া এবার যাওন লাগতো না ইস্টেডিয়ামো বাদ্দে না এবার শিউর যামু,15.908
