,Inflected_Word,Lemma
3733,উঠানটা,উঠান
3734,অনাড়াম্বর,অনাড়ম্বর
3735,উপজাতীয়দের,উপজাতীয়
3736,সম্ভব,সম্ভব
3737,গানটা,গান
3738,পুন্নাম,পুন্নাম
3739,অভিজ্ঞতা,অভিজ্ঞতা
3740,প্রধানই,প্রধান
3741,কাটাতেন,কাটা
3742,অনুমতিই,অনুমতি
3743,চাকুর,চাকু
3744,উচ্চতাই,উচ্চতা
3745,অগ্রাধিকার,অগ্রাধিকার
3746,ধাক্কা,ধাক্কা
3747,অনুষঙ্গই,অনুষঙ্গ
3748,অনীহায়,অনীহা
3749,অধ্যাত্ম,অধ্যাত্ম
3750,দিচ্ছ,দিব
3751,বেদনায়,বেদনা
3752,অভিযুক্তে,অভিযুক্ত
3753,আবাসক্ষেত্র,আবাস
3754,উপাদানটি,উপাদান
3755,কাছেও,কাছে
3756,আবহাওয়াকে,আবহাওয়া
3757,অধ্যাপকদেরই,অধ্যাপক
3758,আত্মীয়তাসূত্রে,আত্মীয়তা
3759,আবাসস্থলের,আবাসস্থল
3760,বলাচ্ছে,বলা
3761,মেয়েদের,মেয়ে
3762,পিঠাই,পিঠা
3763,হইয়াও,হওয়া
3764,উন্মাদক,উন্মাদ
3765,অম্লকারক,অম্ল
3766,জুতা,জুতা
3767,নানিরা,নানি
3768,বলছিলেন,বলা
3769,বাঁধা,বাঁধা
3770,অক্ষরসংস্কৃতি,অক্ষর
3771,ঘনফুটের,ঘনফুট
3772,দিব,দিব
3773,ধরতে,ধরা
3774,কর্মক্ষেত্রগুলো,কর্মক্ষেত্র
3775,আয়কর,আয়কর
3776,থামালেন,থামা
3777,কারবার,কারবার
3778,জাত,জাত
3779,পারলে,পারা
3780,জংশনটি,জংশন
3781,কাঁদছিলি,কাঁদা
3782,ছক,ছক
3783,দেশে,দেশ
3784,উচা,উচা
3785,ভিজে,ভিজে
3786,জানিয়া,জানা
3787,নীলে,নীল
3788,অরাজকতাকে,অরাজকতা
3789,অমনি,অমন
3790,ঔষধাগার,ঔষধ
3791,আত্মমর্যাদাটুকু,আত্মমর্যাদা
3792,ত্রুটিশূন্য,ত্রুটি
3793,থাকলে,থাকা
3794,জানিয়েছেন,জানা
3795,আকারের,আকার
3796,অন্যান্যর,অন্যান্য
3797,গবেষণা,গবেষণা
3798,ধনীগৃহের,ধনগৃহ
3799,উপনির্বাচনগুলো,উপনির্বাচন
3800,পাশে,পাশ
3801,গণিতশাস্ত্র,গণিতশাস্ত্র
3802,মূল্যবান,মূল্য
3803,অসমসাহসিক,অসমসাহসিক
3804,ঘোষণাটা,ঘোষণা
3805,লাটিম,লাটিম
3806,গৃহপ্রাঙ্গণের,গৃহপ্রাঙ্গণ
3807,অপঘাতক,অপঘাত
3808,বাদরটা,বাদর
3809,পরাটা,পরা
3810,কাণ্ডজ্ঞানের,কাণ্ডজ্ঞান
3811,ষাঁড়ের,ষাঁড়
3812,খাওন,খাওয়া
3813,আত্মগৌরব,আত্মগৌরব
3814,ইহাই,ইহা
3815,আসলো,আসা
3816,অভিযোজনক্ষমতা,অভিযোজন
3817,লাগিবার,লাগা
3818,গোপনের,গোপন
3819,উপভোগ্যও,উপভোগ্য
3820,কটাক্ষই,কটাক্ষ
3821,অবসাদজনিত,অবসাদ
3822,মেঘধনু,মেঘ
3823,অপ্রত্যাশিত,অপ্রত্যাশিত
3824,আত্মসমর্পণও,আত্মসমর্পণ
3825,গেল,গেল
3826,পৃথিবীর,পৃথিবী
3827,কথাসাহিত্যিকের,কথাসাহিত্যিক
3828,আগুনই,আগুন
3829,সেদিনের,সেদিন
3830,উত্পাদকগুলো,উত্পাদক
3831,অনভ্যস্ততা,অনভ্যস্ত
3832,পিঠে,পিঠ
3833,বিকেলে,বিকেল
3834,মরিবেন,মরা
3835,কোকিলটা,কোকিল
3836,একাংশকেও,একাংশ
3837,বিনোদিনী,বিনোদিনী
3838,চমক,চমক
3839,চাপানউতোরও,চাপানউতোর
3840,দড়িটি,দড়ি
3841,কটু,কটু
3842,খাসজমিও,খাসজমি
3843,পারতো,পারা
3844,দরে,দর
3845,মহিষদের,মহিষ
3846,পরিষদটা,পরিষদ
3847,অপূর্ণাঙ্গতার,অপূর্ণাঙ্গ
3848,অকার্যকারিতার,অকার্য
3849,অংশীদারভিত্তিক,অংশীদার
3850,সইতে,সওয়া
3851,বীভৎস,বীভৎস
3852,কথাতেই,কথা
3853,ময়নাটা,ময়না
3854,উপযুক্ততার,উপযুক্ত
3855,কাচালেন,কাচা
3856,লিখচ্ছিলাম,লেখা
3857,আত্মবিকাশকারী,আত্মবিকাশ
3858,উর্দিও,উর্দি
3859,আশাবাদটুকু,আশাবাদ
3860,তাপে,তাপ
3861,আগুনকে,আগুন
3862,লইতেছি,লওয়া
3863,পিপড়াটাকে,পিপড়া
3864,অর্ধচন্দ্রাকৃতির,অর্ধচন্দ্র
3865,বিড়ালই,বিড়াল
3866,নরমটি,নরম
3867,উর্বর,উর্বর
3868,অপকর্মকারী,অপকর্ম
3869,ম্যাগনেশিয়ামের,ম্যাগনেশিয়াম
3870,অবেলার,অবেলা
3871,আভাসকেই,আভাস
3872,জ্ঞানোদয়,জ্ঞান
3873,আটকানো,আটকানো
3874,অণুগুলো,অণু
3875,জানাব,জানানো
3876,ডাকিয়া,ডাকা
3877,অন্তর্যামী,অন্তর্যামী
3878,তেঁতুলের,তেঁতুল
3879,অন্তরালেও,অন্তরালে
3880,আদায়কে,আদায়
3881,আয়তক্ষেত্রের,আয়ত
3882,রিংগুলো,রিং
3883,সকালকে,সকাল
3884,পরি,পরা
3885,লজ্জাই,লজ্জা
3886,তেজই,তেজ
3887,একজনই,একজন
3888,বেগমেরই,বেগম
3889,অপূর্ণতাই,অপূর্ণ
3890,ইতিকথা,ইতি
3891,নায়ককে,নায়ক
3892,খালু,খালু
3893,শিয়ালদহ,শিয়ালদহ
3894,বসবাসে,বসবাস
3895,দয়া,দয়া
3896,আশঙ্কাকে,আশঙ্কা
3897,খোলা,খোলা
3898,অনাহুত,অনাহুত
3899,ধমকাস,ধমক
3900,ঢালাইতে,ঢালাই
3901,অনুভবই,অনুভব
3902,পরানে,পরান
3903,ঈশ্বর,ঈশ্বর
3904,ঐশ্বর্যবতী,ঐশ্বর্য
3905,গুনাহখাতা,গুনাহ
3906,উপবাস,উপবাস
3907,বাকি,বাকি
3908,কাটায়,কাটা
3909,জনতাদের,জনতা
3910,করাটাই,করা
3911,এসেছে,আসা
3912,বিজোড়ই,বিজোড়
3913,সংকটে,সংকট
3914,শ্রম,শ্রম
3915,হাসাবো,হাসা
3916,সমবায়,সমবায়
3917,নিরুৎসাহী,নিরুৎসাহ
3918,দিবেন,দিব
3919,পাশাপাশি,পাশাপাশি
3920,মহিলার,মহিলা
3921,দৌড়াইবেন,দৌড়
3922,আত্মশক্তিতে,আত্মশক্তি
3923,অংশীদারিমূলকভাবে,অংশীদার
3924,অঙ্গীকারকারীর,অঙ্গীকার
3925,ক্ষমতায়,ক্ষমতা
3926,বপ,বপ
3927,অল্প,অল্প
3928,বসিতেছিলেন,বসা
3929,কাটাইতে,কাটা
3930,ঢালুর,ঢালু
3931,বানরটাকে,বানর
3932,অপব্যবহারকে,অপব্যবহার
3933,স্বাভাবিক,স্বাভাবিক
3934,চুরিচামারি,চুরি
3935,পিছাইয়ো,পিছন
3936,কায়দা,কায়দা
3937,অগ্নিতেই,অগ্নি
3938,ছক্কায়,ছক্কা
3939,কফিনটি,কফিন
3940,আদর্শও,আদর্শ
3941,অপহরণেরও,অপহরণ
3942,গর্বের,গর্ব
3943,সকলের,সকল
3944,টাওয়ালে,টাওয়াল
3945,ভাবুন,ভাবা
3946,দৃশ্য,দৃশ্য
3947,চোর,চোর
3948,গালাগালির,গালাগালি
3949,কাটিতেছিস,কাটা
3950,হাততুলবো,হাততোলা
3951,পরিবহণটা,পরিবহণ
3952,ইউয়ানেরও,ইউয়ান
3953,বোমার,বোম
3954,অকৃতজ্ঞতা,অকৃতজ্ঞ
3955,বিছানাটা,বিছানা
3956,কটূক্তি,কটূক্তি
3957,নাতো,না
3958,দিকের,দিক
3959,লুকোচুরি,লুকোচুরি
3960,ছুটিতে,ছুটি
3961,স্থায়ী,স্থায়ী
3962,সৃষ্টিশীল,সৃষ্টি
3963,অনুসরণও,অনুসরণ
3964,অগ্রিমনামা,অগ্রিম
3965,অপসারণের,অপসারণ
3966,আরাধিত,আরাধনা
3967,মেরে,মারা
3968,করাতি,করা
3969,আফ্রিকাতে,আফ্রিকা
3970,ছন্দ,ছন্দ
3971,থাকেন,থাকা
3972,খড়িতেই,খড়ি
3973,জাতেরই,জাত
3974,প্রদীপবাবু,প্রদীপবাবু
3975,উপমাটা,উপমা
3976,অবাস্তবতার,অবাস্তব
3977,যেয়ে,যায়
3978,জায়গার,জায়গা
3979,অনাথবন্ধু,অনাথ
3980,আপাংক্তেয়,আপাংক্তেয়
3981,দেবতা,দেবতা
3982,প্রতিবেশিনীদের,প্রতিবেশী
3983,মিজোরামের,মিজোরাম
3984,উপকথার,উপকথা
3985,আর্জি,আর্জি
3986,যতিচিহ্নের,যতিচিহ্ন
3987,মন্দিরকে,মন্দির
3988,আদায়ই,আদায়
3989,উত্সকে,উত্স
3990,নক্ষত্রলোকের,নক্ষত্রলোক
