,Inflected_Word,Lemma
3075,আম্বালা,আম্বালা
3076,অদিতিনন্দন,অদিতি
3077,সুমা,সুমা
3078,কৃষকদের,কৃষক
3079,কাচিতে,কাচা
3080,ভাজা,ভাজা
3081,প্রিন্ট,প্রিন্ট
3082,রুগ্ণ,রোগ
3083,ক্যাসল,ক্যাসল
3084,বলাইতাম,বলা
3085,আর্কেনস্টোন,আর্কেস্টোন
3086,অদৃশ্যলোকে,অদৃশ্য
3087,নীনবী,নীনবী
3088,সাহারায়,সাহারা
3089,ব্যাখ্যা,ব্যাখ্যা
3090,সীসার,সীসা
3091,বিএস,বিএস
3092,রস্কোমনাজোর,রস্কোমনাজোর
3093,স্প্যানিয়েলকে,স্প্যানিয়েল
3094,এটুকুই,এ
3095,লিজুনের,লিজুন
3096,ব্যবসা,ব্যবসা
3097,লিখাকে,লেখা
3098,জাহাজগুলিতে,জাহাজ
3099,আকিরা,আকি
3100,ব্যবহারকারীই,ব্যবহারকারী
3101,সেইসময়ের,সেইসময়
3102,মাহাতোকে,মাহাতো
3103,কম্পনের,কম্পন
3104,উল্কাগুলোর,উল্কা
3105,সত্যময়,সত্য
3106,পারমিশন,পারমিশন
3107,কুকর্মকারী,কুকর্ম
3108,এএফসির,এএফসি
3109,টেক্সটিং,টেক্সট
3110,মাসগুলোতে,মাস
3111,শহরও,শহর
3112,খুজতে,খোজা
3113,আন্দোলনকারীকে,আন্দোলন
3114,বিপর্যয়ই,বিপর্যয়
3115,ভারতকেই,ভারত
3116,হুসাইনির,হুসাইন
3117,ডোমিনো,ডোমিনো
3118,স্কি,স্কি
3119,লইবার,লওয়া
3120,মস্তিষ্ককে,মস্তিষ্ক
3121,জনসমুদ্রে,জনসমুদ্র
3122,ধন্যবাদের,ধন্যবাদ
3123,বাচক,বাচক
3124,ইস্টউড,ইস্টউড
3125,সুদীপ্ত,সুদীপ্ত
3126,উজ্জ্বলতাকে,উজ্জ্বলতা
3127,ধাঁধাকে,ধাঁধা
3128,ছুড়তে,ছোড়া
3129,দ্বিজ,দ্বিজ
3130,মাফিক,মাফিক
3131,মোহমান্দ,মোহমান্দ
3132,সংসার,সংসার
3133,লাইবেরিয়ার,লাইবেরিয়ার
3134,প্রেমলীলা,প্রেমলীলা
3135,নীরস্ত্র,নীরস্ত্র
3136,স্থানীয়রা,স্থানীয়
3137,রাজ্যভুক্ত,রাজ্যভুক্ত
3138,ভেলার,ভেলা
3139,সুরজিৎ,সুরজিৎ
3140,পাঞ্জা,পাঞ্জা
3141,অর্ডার,অর্ডার
3142,সারফেস,সারফেস
3143,কসম,কসম
3144,শুদ্ধতার,শুদ্ধতা
3145,স্তরগুলো,স্তর
3146,বসন্তকাল,বসন্ত
3147,ছাড়ানোর,ছাড়ানো
3148,অপকারই,অপকার
3149,ব্যাসিলিকার,ব্যাসিলিকা
3150,সিদ্দিকা,সিদ্দিকা
3151,পদ্যকে,পদ্য
3152,নিয়োগকারীর,নিয়োগকারী
3153,অভিগমনকারী,অভিগমন
3154,অনুধ্যান,অনুধ্যান
3155,বালিকাদের,বালিকা
3156,কায়াফা,কায়াফা
3157,বিভ্রান্তও,বিভ্রান্ত
3158,জাতীয়তাবাদ,জাতীয়তাবাদ
3159,উমারোভের,উমারোভ
3160,এ্যাকাউন্টে,এ্যাকাউন্ট
3161,শব্দও,শব্দ
3162,মেঘজাল,মেঘ
3163,বাজারজাতকরন,বাজারজাত
3164,সংযোজন,সংযোজন
3165,ভানুশালী,ভানুশালী
3166,টাঙ্গাইল,টাঙ্গাইল
3167,হিজাব,হিজাব
3168,অর্গের,অর্গ
3169,গণবিক্ষোভের,গণবিক্ষোভ
3170,ভোজনবিলাসী,ভোজনবিলাসী
3171,বান্দা,বান্দা
3172,ঐকিক,ঐকিক
3173,কামিলো,কামিলো
3174,লক্ষ্মণমাণিক্য,লক্ষ্মণমাণিক্য
3175,উজানগ্রাম,উজান
3176,রুলিং,রুলিং
3177,ফ্লাট,ফ্ল্যাট
3178,নীতিগুলোকে,নীতি
3179,চলিতে,চলা
3180,অচেনা,অচেনা
3181,লাশটা,লাশ
3182,শতকরায়,শতকরা
3183,রামছাগল,রামছাগল
3184,ড্যান্সিং,ড্যান্সিং
3185,মুদ্রাক্ষরে,মুদ্রাক্ষর
3186,বর্গাদারদের,বর্গাদার
3187,চ্যুতির,চ্যুতি
3188,অক্ষকে,অক্ষ
3189,মিশনারী,মিশনারী
3190,জমানো,জমানো
3191,লেবানিজ,লেবানিজ
3192,নচেৎ,নচেৎ
3193,ভাড়,ভাড়
3194,আলমোহাদ,আলমোহাদ
3195,গার্ডেন,গার্ডেন
3196,যৌনতাকে,যৌনতা
3197,আয়তাকৃতির,আয়ত
3198,প্রজাতিরা,প্রজাতি
3199,মামাকে,মামা
3200,জাতিসংঘের,জাতিসংঘ
3201,ইরাকযুদ্ধ,ইরাক
3202,পঙক্তি,পঙক্তি
3203,সৌন্দর্যবর্ধক,সৌন্দর্যবর্ধক
3204,বংশধরগণ,বংশধর
3205,দ্রব্যটি,দ্রব্য
3206,ধেত্তেরি,ধেত্তেরি
3207,মুক্তিলাভ,মুক্তিলাভ
3208,থিয়েটারেও,থিয়েটার
3209,আধ,আধ
3210,প্লেসমেন্ট,প্লেসমেন্ট
3211,জ্যামিতিতে,জ্যামিতি
3212,প্রয়োগ,প্রয়োগ
3213,গল,গল
3214,মুক্তিকেই,মুক্তি
3215,মাহিমা,মাহিমা
3216,পিসেস,পিসেস
3217,হস্তক্ষেপকারী,হস্তক্ষেপ
3218,কিনিয়া,কেনা
3219,সরবরাহে,সরবরাহ
3220,মেলে,মেলা
3221,ভেটারেনারি,ভেটারেনারি
3222,শজারু,শজারু
3223,শাসনকর্তার,শাসনকর্তা
3224,ডিমেন্টরদের,ডিমেন্টর
3225,উৎকর্ষই,উৎকর্ষ
3226,ব্যাটারিতে,ব্যাটারি
3227,অনুষ্ণ,অনুষ্ণ
3228,সংগ্রহস্থলের,সংগ্রহস্থল
3229,ট্র্যাজেডি,ট্র্যাজেডি
3230,বয়লার,বয়লা
3231,মার্টিনি,মার্টিনি
3232,হিন্দিকে,হিন্দি
3233,জিস্যাট,জিস্যাট
3234,কালারসে,কালারস
3235,মঞ্জুশ্রী,মঞ্জুশ্রী
3236,নলিনী,নলিনী
3237,বিষ্ফোরণ,বিষ্ফোরণ
3238,অবশিষ্টগুলো,অবশিষ্ট
3239,আলখেল্লা,আলখেল্লা
3240,ভ্যান্স,ভ্যান্স
3241,সদ্যোজাত,সদ্যোজাত
3242,স্ট্যানফোর্ড,স্ট্যানফোর্ড
3243,সাইনের,সাইন
3244,এসমস্ত,এসমস্ত
3245,প্রতিমুখেই,প্রতিমুখে
3246,সকালবেলা,সকাল
3247,ক্লোজিং,ক্লোজিং
3248,নেভিগেট,নেভিগা
3249,প্যালেস্টাইনঃ,প্যালেস্টাইন
3250,কাজেও,কাজ
3251,ভিসে,ভিস
3252,ওশেন,ওশেন
3253,ধূমজাল,ধূমজাল
3254,জোহা,জোহা
3255,কিংডমে,কিংডম
3256,পাখিডাকা,পাখি
3257,লাউডস্পিকার,লাউডস্পিকা
3258,টার্ম,টার্ম
3259,ভডে,ভডে
3260,স্যার,স্যার
3261,ধূর্ত্ততায়,ধূর্ততা
3262,আরোপ,আরোপ
3263,প্রসাদে,প্রসাদ
3264,উইন্ডোর,উইন্ডো
3265,জোগাবেন,জোগানো
3266,ইন্দোনেশিয়ার,ইন্দোনেশিয়া
3267,পুনঃপ্রকাশ,পুনঃপ্রকাশ
3268,প্রমেনাডে,প্রমেনাডে
3269,লবি,লবি
3270,তেরেক,তেরেক
3271,লিখেছি,লেখা
3272,জিডিএম,জিডিএম
3273,বুর্জোয়াদের,বুর্জোয়া
3274,চুরি,চুরি
3275,গাছটার,গাছ
3276,শব্দ,শব্দ
3277,কৌশলটি,কৌশল
3278,বিশ্বতত্ত্বের,বিশ্বতত্ত্ব
3279,পাং,পাং
3280,মারিনোর,মারা
3281,টর্নেডোর,টর্নেডো
3282,প্রতিবেদক,প্রতিবেদক
3283,নেপালীয়,নেপালী
3284,পাঙ্ক,পাঙ্ক
3285,ল্যাঙ্কাশায়ারের,ল্যাঙ্কাশায়ার
3286,সন্ধ্যার,সন্ধ্যা
