,Inflected_Word,Lemma
2130,পরজাতি,পরজাতি
2131,আন্তঃনগর,আন্তঃনগর
2132,থানাকে,থানা
2133,দ্রুতগতিসম্পন্ন,দ্রুতগতি
2134,নড়িটা,নড়ি
2135,নৌবহরকে,নৌবহর
2136,সম্মেলনও,সম্মেলন
2137,সুবহ,সুবহ
2138,হাসিতে,হাসা
2139,মৈত্র,মৈত্র
2140,দালিলিক,দালিলিক
2141,বাগদানের,বাগদান
2142,আদিনিবাস,আদিনিবাস
2143,হক,হক
2144,ক্লাইনের,ক্লাইন
2145,কেইনস,কেইনস
2146,ফোস্কা,ফোস্কা
2147,মানসিকতাকে,মানসিকতা
2148,শাক্ত,শাক্ত
2149,আহুত,আহুত
2150,সদস্যদেরকে,সদস্য
2151,তিয়েম্পো,তিয়েম্পো
2152,হাঁসাবে,হাঁসা
2153,প্রেমচাঁদ,প্রেমচাঁদ
2154,খাটাশটাকে,খাটাশ
2155,উচ্চাকাঙ্ক্ষী,উচ্চাকাঙ্ক্ষা
2156,অনুজ্বল,অনুজ্বল
2157,অম্বুদ,অম্বু
2158,রবিবার,রবিবার
2159,চড়াতে,চড়া
2160,ত্রিভুজকে,ত্রিভুজ
2161,পিনহেরিনহোর,পিনহেরিনহো
2162,শাস্ত্রপদ,শাস্ত্রপদ
2163,আগারওয়াল,আগারওয়াল
2164,শিশুভাবগুলি,শিশুভাব
2165,ট্রাংক,ট্রাংক
2166,তাত,তাত
2167,চিন্তক,চিন্তা
2168,সূর্যকিরণ,সূর্যকিরণ
2169,পাব,পাওয়া
2170,স্ক্যান্ডিনেভিয়া,স্ক্যান্ডিনেভিয়া
2171,দিনলিপি,দিনলিপি
2172,ওস্কার,ওস্কার
2173,তালাবানি,তালাবানি
2174,উন,উন
2175,দেখাশুনা,দেখাশুনা
2176,ক্যালিফোর্নিয়া,ক্যালিফোর্নিয়া
2177,তরলকে,তরল
2178,পেরু,পেরু
2179,স্বৈরশাসনের,স্বৈরশাসন
2180,ছাদটি,ছাদ
2181,রেয়াত,রেয়াত
2182,ছিয়ানব্বই,ছিয়ানব্বই
2183,অনুচরশ্রেণীতে,অনুচরশ্রেণী
2184,মীখাকে,মীখা
2185,অনুবাদে,অনুবাদ
2186,ক্যাবে,ক্যাব
2187,অপদেশ,অপদেশ
2188,ওয়ারিস,ওয়ারিস
2189,ধারাবাহিকটির,ধারাবাহিক
2190,পাবনায়,পাবনা
2191,মহারাজগঞ্জ,মহারাজগঞ্জ
2192,দাফন,দাফন
2193,আডলফ,আডলফ
2194,ছবিগুলি,ছবি
2195,প্রদেশেও,প্রদেশ
2196,উপযোজন,উপযোজন
2197,উপঘাত,উপঘাত
2198,হয়নি,হওয়া
2199,অকর্মণ্যতার,অকর্ম
2200,কাদম্বর,কাদম্ব
2201,পিজন,পিজন
2202,দেশবন্ধু,দেশবন্ধু
2203,ঘটবেন,ঘটা
2204,সাজঘর,সাজঘর
2205,বর্ষপঞ্জী,বর্ষপঞ্জী
2206,প্রতিমান,প্রতিমান
2207,অপচয়কারী,অপচয়
2208,অরণ্যও,অরণ্য
2209,পরাশ্রয়ী,পরাশ্রয়ী
2210,বায়ুমন্ডলে,বায়ুমন্ডল
2211,চিড়িয়াখানাকে,চিড়িয়াখানা
2212,টুগেদার,টুগেদার
2213,খাইবে,খাওয়া
2214,ছাতাটা,ছাতা
2215,টনটন,টনটন
2216,বিমাতার,বিমাতা
2217,কুকুরটিকে,কুকুর
2218,ভুঁড়ি,ভুঁড়ি
2219,সমাদরে,সমাদর
2220,মানদণ্ডগুলো,মানদণ্ড
2221,কুসংসর্গের,কুসংসর্গ
2222,ট্যাক্সের,ট্যাক্স
2223,বলপ্রয়োগ,বলপ্রয়োগ
2224,কাটলেন,কাটা
2225,অভিযানও,অভিযান
2226,মোবাইলে,মোবাইল
2227,ব্রেইনের,ব্রেইন
2228,আর্বানা,আর্বানা
2229,থিয়েটারে,থিয়েটার
2230,অস্ত্রধারণ,অস্ত্রধারণ
2231,সাহাব,সাহাব
2232,পাঞ্জাবি,পাঞ্জাবি
2233,সাবজেক্টে,সাবজেক্ট
2234,পরবর্তীটি,পরবর্তী
2235,শতকেই,শতক
2236,লিখিয়ে,লেখা
2237,আশির্বাদ,আশীর্বাদ
2238,প্রক্ষেপণের,প্রক্ষেপণ
2239,কল্পনাতীত,কল্পনা
2240,অনন্যচিত্ত,অনন্য
2241,হাম,হাম
2242,রাষ্ট্রায়ত্ত,রাষ্ট্রায়ত্ত
2243,পুশ,পুশ
2244,পক্ষেরই,পক্ষ
2245,ছবিসূত্র,ছবিসূত্র
2246,টগরটা,টগর
2247,ননঅ্যাচিভারও,ননঅ্যাচিভার
2248,প্লাটা,প্লাটা
2249,রাবাই,রাবাই
2250,পতাকাবাহীদের,পতাকা
2251,হগয়ের,হগয়
2252,হোসনী,হোসনী
2253,তূর্যনিনাদ,তূর্যনিনাদ
2254,মিঠে,মিঠে
2255,পিএইচপি,পিএইচপি
2256,ঘোষরা,ঘোষ
2257,সদগুরু,সদগুরু
2258,শ্যামসুন্দর,শ্যামসুন্দর
2259,দোয়াটা,দোয়া
2260,পাকিস্তানিরা,পাকিস্তানি
2261,যেটিতে,যে
2262,প্রতিযোগীকে,প্রতিযোগী
2263,হরিচিন্তা,হরিচিন্তা
2264,হ্রাসকরণের,হ্রাস
2265,অসাধুর,অসাধু
2266,দক্ষতাও,দক্ষতা
2267,রোমানরাও,রোমান
2268,জিরাফ,জিরাফ
2269,গ্রাহকের,গ্রাহক
2270,সার্ভেয়ার,সার্ভেয়ার
2271,প্রিসিলা,প্রিসিলা
2272,দুলকি,দুলকি
2273,স্বত্বসংরক্ষণ,স্বত্বসংরক্ষণ
2274,ট্যাবলৌ,ট্যাবলৌ
2275,রুটিনের,রুটিন
2276,পিএমএ,পিএমএ
2277,এলাকাতেই,এলাকা
2278,শিকড়,শিকড়
2279,বন্ধুভাবাপন্ন,বন্ধুভাবাপন্ন
2280,এককথায়,এককথা
2281,অভিশিত,অভিশপ্ত
2282,ঝুলন,ঝুলন
2283,পুন্ড্রবর্ধন,পুন্ড্রবর্ধন
2284,হাবীব,হাবীব
2285,ঈশ্বরতাত্ত্বিক,ঈশ্বর
2286,ভবিষ্যদ্বক্তা,ভবিষ্যদ্বক্তা
2287,লড়াইতে,লড়াই
2288,পারাটাই,পারা
2289,সুবিন্যাস্ত,সুবিন্যাস্ত
2290,ক্রসিং,ক্রসিং
2291,অনুগ্রহপূর্বক,অনুগ্রহ
2292,সেঞ্চুরিও,সেঞ্চুরি
2293,হাল,হাল
2294,পণ্যভিত্তিক,পণ্যভিত্তিক
2295,সত্তয়াল,সত্তয়াল
2296,মিশনারীর,মিশনারী
2297,ঘটনাস্থলেই,ঘটনাস্থল
2298,অক্টোবরও,অক্টোবর
2299,সাইফুর,সাইফুর
2300,যথার্থভাবেই,যথার্থ
2301,বাবিলকে,বাবিল
2302,উত্সন্ন,উত্স
2303,পাইছে,পাওয়া
2304,করাই,করা
2305,পড়তেই,পড়া
2306,দৌড়বেন,দৌড়
2307,মাগদালিনের,মাগদালিন
2308,মোসেস,মোসেস
2309,গাইবান্ধা,গাইবান্ধা
2310,দ্ব্যর্থহীন,দ্ব্যর্থ
2311,অস্ত্রগুলি,অস্ত্র
2312,ক্লড,ক্লড
2313,প্রকাশকদের,প্রকাশ
2314,বস্তাবন্দী,বস্তাবন্দী
2315,বিজাতি,বিজাতি
2316,ঘনবসতিপূর্ণ,ঘনবসতি
2317,আন্দোলনকারী,আন্দোলন
2318,পিলকিংটনের,পিলকিংটন
2319,বৃহদন্ত্র,বৃহদন্ত্র
2320,ছাই,ছাই
2321,ইনস্টলেশন,ইনস্টলেশন
2322,ভানুয়াতুতে,ভানুয়াতুতে
2323,যৌথভাবে,যৌথ
2324,উন্মাদগ্রস্ত,উন্মাদ
2325,নিমর,নিমর
2326,সম্পর্ককে,সম্পর্ক
2327,আদিকাল,আদি
2328,কোণবিহারী,কোণবিহার
2329,উগ্রপন্থী,উগ্রপন্থী
2330,তলটি,তল
2331,ডিনামাইট,ডিনামাইট
2332,মিথস্ক্রিয়ার,মিথস্ক্রিয়া
2333,ছেলেটির,ছেলে
2334,ছেদবিন্দু,ছেদবিন্দু
2335,বকুল,বকুল
2336,শুশুক,শুশুক
2337,শিদকিয়া,শিদকিয়া
