,sentence_lemma
514,LEM বাংলাদেশ বিভিন্ন উন্নয়ন প্রকল্প জাপান সংশ্লিষ্ট জন্য শেখ হাসন জাপান প্রশংসা করা বলা অন্তত কো্টি জাপান কোম্পানী দেশ কাজ করা যাওয়া
515,------------ 
516,SEN রাষ্ট্রপতি ওইদিন সকাল ১০ঃ৩০ থেকে বেলা ১২টা পর্যন্ত রাজনীতিবিদ বিচারক কবি সাহিত্যিক লেখক সাংবাদিক শিক্ষক বুদ্ধিজীবী এবং বেসামরিক ও সামরিক কর্মকর্তাসহ সকল শ্রেণী ও পেশার জনগণের সঙ্গে ঈদ শুভেচ্ছা বিনিময় করবেন
517,LEM রাষ্ট্রপতি ওয়দিন সকাল ত্রণ থেকে বেলা ৪াটা পর্যন্ত রাজনীতিবিদ বিচারক কবি সাহিত্য লেখা সাংবাদিক শিক্ষক বুদ্ধিজীবিজী এবং বেসাম ও সম্রিক কর্মকর্তা সকল শ্রেণ ও পেশা জনগণ সঙ্গ ঈদ শুভেচ্ছা বিনিময় করা
518,------------ 
519,SEN বাংলাদেশের আইসিটি মন্ত্রণালয়ের উদ্যেগে অনুষ্ঠিত এই বৈঠকে উপস্থিত ছিলেন তথ্য ও যোগাযোগ প্রযুক্তি বিভাগের উপসচিব মো মনির হোসেন
520,LEM বাংলাদেশ আইসি মন্ত্রণালয় উদ্য অনুষ্ঠা এ বৈঠক উপস্থিত ছিলেন তথ্য ও যোগাযোগ প্রযুক্তি বিভাগ উপসচিব মো মনি হোস
521,------------ 
522,SEN সঞ্চালকের এক প্রশ্নের জবাবে প্রধানমন্ত্রী বলেন বাংলাদেশ দক্ষিণ পূর্ব এশিয়া ও অন্যান্য অঞ্চলের মধ্যে ব্যবসা বাণিজ্যের উন্নয়নে সংযোগ প্রতিষ্ঠার ওপর অগ্রাধিকার দিচ্ছে
523,LEM সঞ্চালক এক প্রশ্ন জবাব প্রধানমন্ত্রী বলা বাংলাদেশ দক্ষিণ পূর্ব এশিয়া ও অন্যান্য অঞ্চল মধ্য ব্যবসা বাণিজ্য উন্নয়ন সংযোগ প্রতিষ্ঠা ওপর অগ্রাধিকার দেওয়া
524,------------ 
525,SEN জাপানের রাষ্ট্রদূত প্রধানমন্ত্রীর জাপান সফরের সময় হলি আর্টিজান বেকারীর ভিকটিমদের পরিবার পরিজনের সঙ্গে সাক্ষাৎ এবং দুঃখ ভাগাভাগি করে নেয়ার জন্যও তাঁকে ধন্যবাদ জানান
526,LEM জাপান রাষ্ট্রদূত প্রধানমন্ত্রী জাপান সফর সময় হওয়া আর্টি বেকারী ভিকটিম পরিবা পরিজন সঙ্গ সাক্ষাৎ এবং দুঃখ ভাগ করা নেয়া জন্য তিনি ধন্যবাদ জানান
527,------------ 
528,SEN মুন্সীগঞ্জের সিরাজদিখান উপজেলায় এক যুবকের ঝুলন্ত লাশ উদ্ধার করেছে পুলিশ
529,LEM মুন্সীগঞ্জ সিরাজ উপজেলা এক যুবক ঝুলন্ত লাশ উদ্ধার করা পুলিশ
530,------------ 
531,SEN সচিব আরো বলেন তবে ইউনিয়ন পরিষদের চেয়ারম্যান মেম্বার জেলা পরিষদের সদস্য পৌরসভার মেয়র কাউন্সিলরদের পদত্যাগ করতে হবে
532,LEM সচিব আর বলা তব ইউনিয়ন পরিষদ চেয়ারম্যান মেম্বার জেলা পরিষদ সদস্য পৌরসভা মেয়র কাউন্সিলর তদত্যাগ করা হওয়া
533,------------ 
534,SEN মঙ্গলবার বাংলাদেশ সময় বিকেল ৫টা ১৩ মিনিটে শেষ নিঃশ্বাস ত ্যাগ করেন তিনি
535,LEM মঙ্গল বাংলাদেশ সময় বিকেল ঈটা ে মিনি শেষ নিঃশ্বাস তত ্যাগ করা তিনি
536,------------ 
537,SEN যুক্তরাষ্ট্রের রাষ্ট্রদূত মিলার ফোরামে যুক্তরাষ্ট্র ও বাংলাদেশের মধ্যে বাণিজ্য ও বিনিয়োগ বৃদ্ধির সুযোগগুলো তুলে ধরবেন
