,sentence_lemma
499,LEM বাংলাদেশ সাধারণ আর্থ সমাজ উন্নয়ন তোলা ধরা প্রধানমন্ত্রী বলা জনগণ জীবন উন্নয়ন তার সরকার কঠোর পরিশ্রম করা যাওয়া
500,------------ 
501,SEN প্রধানমন্ত্রী শেখ হাসিনার সামরিক সচিব মেজর জেনারেল মিয়া মোহাম্মদ জয়নুল আবেদীন সিঙ্গাপুরের মাউন্ট এলিজাবেথ হাসপাতালে মারা গেছেন
502,LEM প্রধানমন্ত্রী শেখ হাসিন সম্রিক সচিব মেজর জেনার মিয়া মোহাম্মদ জয়নুল আবেদীন সিঙ্গাপুর মাউন্ট এলিজাবেথ হাসপাতালে মারা যাওয়া
503,------------ 
504,SEN ইরাকে বিদ্যমান পরিস্থিতি বিবেচনা করে দেশটিতে অবস্থানরত বাংলাদেশীদের সতর্ক থাকার নির্দেশ দেওয়া হয়েছে
505,LEM ইরাক বিদ্যমান পরিস্থিত বিবেচনা করা দেশ অবস্থান বাংলাদেশী সতর্ক থাকা নির্দেশ দেওয়া হওয়া
506,------------ 
507,SEN এ বিজয়কে ঐতিহাসিক উল্লেখ করে শেখ হাসিনা বলেন দক্ষিণ এশিয়ার জনগণ এই বিজয়ে খুশি হবে এবং অঞ্চলের জনগণ ঐক্যবদ্ধ হয়ে কাজ করবে
508,LEM এ বিজয় ঐতিহাসিক উল্লেখ করা শেখ হাসন বলা দক্ষিণ এশিয়া জনগণ এ বিজয় খুশি হওয়া এবং অঞ্চল জনগণ ঐক্যবদ্ধ হয়ে কাজ করা
509,------------ 
510,SEN কেউ যেন এটা নকল করতে না পারে সে জন্য আধুনিক প্রযুক্তি কাজে লাগানো হবে
511,LEM কে যে এ নকল করা না পার তিনি জন্য আধুনিক প্রযুক্তি কাজ লাগানো হওয়া
512,------------ 
513,SEN ঢাকায় মুক্তভাবে প্রাণভরে শ্বাস নেওয়ার উপায় নেই
514,LEM ঢাকা মুক্ত প্রাণভর শ্বাস নেয়া উপায় না
515,------------ 
516,SEN হিউম্যান রাইটস ওয়াচ এমন ছবিগুলি যাচাই করেছে যাতে দেখা গিয়েছে মারধরের কারণে শরণার্থীদের আহত হয়েছিল
517,LEM হিউম্যান রাইটস ওয়াচ এমন ছবিগুলি যাচাই করা যা দেখা গাওয়া মারধর কারণ শরণার্থী আহত হওয়া
518,------------ 
519,SEN পরে প্রধানমন্ত্রী মধ্যপ্রাচ্যের দেশগুলোতে কর্মরত নয় বাংলাদেশী রাষ্ট্রদূতকে নিয়ে দূত সম্মেলনে মিলিত হন
520,LEM পর প্রধানমন্ত্রী মধ্যপ্রাচ্য দেশগুলো কর্মরত না বাংলাদেশ রাষ্ট্রদূত নিয়ে দূত সম্মেলন মিলিত হয়
521,------------ 
522,SEN মুন্সীগঞ্জের সিরাজদিখানে দ্বিতীয় শ্রেণির এক ছাত্রকে যৌন নির্যাতনের অভিযোগে এক মাদরাসা শিক্ষককে গ্রেপ্তার করেছে পুলিশ
523,LEM মুন্সীগঞ্জ সিরাজদিখান দ্বিতীয় শ্রেণ এক ছাত্র যৌন নির্যাতন অভিযোগ এক মাদরাসা শিক্ষক গ্রেপ্তা করা পুলিশ
524,------------ 
525,SEN কার্বন নিঃসরণ হ্রাস এবং জলবায়ু ঝুঁকিপূর্ণ দেশগুলোর উদ্যোগে অর্থায়নের অঙ্গীকার বাস্তবায়নের জন্য সব দেশের প্রতি আহ্বান জানিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা
526,LEM কার্বন নিঃসরণ হ্রাস এবং জলবায়ু ঝুঁকি দেশ উদ্যোগ অর্থায়ন অঙ্গীকা বাস্তবায়ন জন্য সব দেশ প্রতি আহ্বান জানানো প্রধানমন্ত্রী শেখ হাসন
527,------------ 
528,SEN জাপানে আসা তার জন্য সব সময় আনন্দের উল্লেখ করে প্রধানমন্ত্রী বলেন বিশেষ করে সুন্দর সম্প্রীতির সূচনায় নতুন যুগ রেইওয়া র প্রারম্ভে এখানে আসতে পেরে আমি খুবই আনন্দিত
