,sentence_lemma
460,LEM সাক্ষাৎকাল সে পারস্পরিক কুশল বিনিময় ছাড়া ঢাকা মেট্রোপলিটন এলাকা সেনাবাহিনী ও পুলিশ সদস্য মধ্য সৌহার্দ্যপূর্ণ সম্পর্ক এবং নিরাপত্তা সংশ্লিষ্ট বিভিন্ন বিষয় একযোগ কাজ কো বিভিন্ন দিক নিয়ে আলোচনা করা
461,------------ 
462,SEN বাংলাদেশে সরাসরি বিদেশি বিনিয়োগ বেড়েছে প্রায় ৬৮ শতাংশ যা বিশ্বের সর্বোচ্চ
463,LEM বাংলাদেশ সরাসরি বিদেশি বিনিয়োগ বাড়া প্রায় ে শতঅংশ যা বিশ্ব সর্বোচ্চ
464,------------ 
465,SEN মানবতাবিরোধী অপরাধ মামলায় খুলনার ডুমুরিয়া থানার শেখ আবদুর রহিমসহ ৬৮ ১১ জনের বিরুদ্ধে চূড়ান্ত প্রতিবেদন প্রকাশ করেছে তদন্ত সংস্থা
466,LEM মানবতাবি অপরাধ মামলা খুলনা ডুমুরিয়া থানা শেখ আবদুর রওয় ে ে জন বিরুদ্ধ চূড়ান্ত প্রতিবেদন প্রকাশ করা তদন্ত সংস্থা
467,------------ 
468,SEN বাংলাদেশে হোলি আর্টিজানে ক্ষতিগ্রস্ত জাপানিরা তার সঙ্গে সাক্ষাৎ করবেন
469,LEM বাংলাদেশ হোলি আর্টিজান ক্ষতিগ্রস্ত জাপান তার সঙ্গ সাক্ষাৎ করা
470,------------ 
471,SEN তিনি সন্ত্রাস দমনে বাংলাদেশের নেওয়া পদক্ষেপের প্রশংসা করেন
472,LEM তিনি সন্ত্রাস দমন বাংলাদেশ নেয়া পদক্ষেপ প্রশংসা করা
473,------------ 
474,SEN তবে আমরা বিষয়টি আলোচনার মাধ্যমে সমাধান করতে চাই
475,LEM তব আমি বিষয় আলোচনা মাধ্যম সমাধান করা চা
476,------------ 
477,SEN এই শঙ্কা দূর করতে এবং রোহিঙ্গারা যাতে নিরাপদে মর্যাদা ও নিজস্ব পরিচয়ে নিজ দেশে ফেরত যেতে পারে সেজন্য অনুকূল পরিবেশ গড়ে তুলতে চীনের ভূমিকা পালনের ওপর গুরুত্ব আরোপ করেন প্রধানমন্ত্রী
478,LEM এ শঙ্কা দূর করা এবং রোহিঙ্গারা যা নিরাপদ মর্যাদা ও নিজস্ব পরিচয় নিজ দেশ ফেরত যাওয়া পার সেজন্য অনুকূল পরিবেশ গড়া তুলা চীন ভূমিকা পালন ওপর গুরুত্ব আরোপ করা প্রধানমন্ত্রী
479,------------ 
480,SEN রোহিঙ্গা ইস্যুতে রিয়াদ বাংলাদেশের পাশে থাকবে
481,LEM রোহিঙ্গা ইস্যু রিয়াদ বাংলাদেশ পাশ থাকা
482,------------ 
483,SEN এর আগে ১৯ মে মন্ত্রিসভার বেশ কয়েকজনের দপ্তর বিন্যাস করেন প্রধানমন্ত্রী শেখ হাসিনা
484,LEM এ আগ ে মে মন্ত্রিসভারা বেশ কয়েকজন দপ্তর বিন্যাস করা প্রধানমন্ত্রী শেখ হাসন
485,------------ 
486,SEN বিমান বাংলাদেশ এয়ারলাইন্সের একটি ভিভিআইপি ফ্লাইট বিজি ২০২ রাষ্ট্রপতি ও তার সফরসঙ্গীদের নিয়ে রোববার সকাল ১০টা ২৬ মিনিটে হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অবতরণ করে
487,LEM বিমান বাংলাদেশ এয়ারলাইন্স একটি ভিভিং ফ্লাই বিজি ত্র রাষ্ট্রপতি ও তার সফরসঙ্গী নিয়ে রোববা সকাল ৪াটা ঐা মিনি হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর অবতরণ করা
