,Inflected_Word,Lemma
2683,নরমটা,নরম
3429,বিলোপকে,বিলোপ
11781,উদযাপিত,উদযাপন
16088,বিনা,বিনা
13286,বিদেশের,বিদেশে
12113,উপলক্ষই,উপলক্ষ
19467,তেলেঙ্গানা,তেলেঙ্গানা
651,গল্পটা,গল্প
13312,সেখানেই,সেখানে
15841,কঙ্কাল,কঙ্কাল
8367,অধ্যাপকও,অধ্যাপক
16976,কাশীপুরে,কাশীপুর
15666,উৎপাদক,উৎপাদক
9909,আইনজ্ঞরা,আইনজ্ঞ
8090,অটোরিকশাও,অটোরিকশা
7019,কাটাবে,কাটা
6867,কাচিত,কাচা
19734,সুব্রত,সুব্রত
16756,হইতেছে,হওয়া
12227,একত্ববাদের,একত্ব
1057,চড়ুইরা,চড়ুই
20167,দৈবযোগে,দেবযোগ
22297,ভিজিয়ে,ভেজানো
826,গুহাকে,গুহা
7380,চৈত্রে,চৈত্র
19831,পোড়ানো,পোড়ানো
5769,দেখাচ্ছিলেন,দেখা
11917,উদ্যাপনই,উদযাপন
21485,দ্বাদশ,দ্বাদশ
9961,আঁতুড়ঘরের,আঁতুড়ঘর
5856,শোয়াচ্ছেন,শোয়া
22205,পীড়ন,পীড়ন
8541,অনুকল্পটিই,অনুকল্প
6209,সৃষ্টিরা,সৃষ্টি
6726,অকালবিবাহ,অকাল
17571,খোঁজার,খোঁজা
9762,অরণ্যচারী,অরণ্য
48,কুমারই,কুমার
830,গোয়েন্দাদের,গোয়েন্দা
7377,চৈত্রের,চৈত্র
7665,অক্ষরজ্ঞানই,অক্ষর
9860,অলিগলিসহ,অলিগলি
18962,চিত্তরঞ্জন,চিত্তরঞ্জন
16216,পুরোহিত,পুরোহিত
2567,নানারা,নানা
17074,ভাঙিয়া,ভাঙা
4263,লাগবে,লাগা
19390,বসাইয়া,বসানো
17513,একমাত্র,একমাত্র
12172,একগুঁয়েমিপনা,একগুঁয়েমি
16836,দুইফোঁটা,দুইফোঁটা
2612,নাবিকে,নাবিক
19326,শোধনাগার,শোধনআগার
1089,চামড়ায়,চামড়া
2926,পাঠকরা,পাঠক
13582,কলমি,কলমি
17732,ভিত্তি,ভিত্তি
19100,শুধু,শুধু
5783,দেখছিলুম,দেখা
17643,দুগ্ধবতী,দুগ্ধ
14515,লোহা,লোহা
21469,বরো,বরো
15214,অমৃত,অমৃত
5781,দেখছিলেন,দেখা
12289,এদিকটাতে,এদিক
7386,ডাকাতদের,ডাকাত
16436,রাইফেলস,রাইফেলস
12951,খারিজসংক্রান্ত,খারিজ
16927,হুল,হুল
16861,সবচেয়ে,সবচেয়ে
19054,অন্যথা,অন্য
13073,গালগল্পে,গালগল্প
15257,আওয়াজ,আওয়াজ
11577,উজ্জীবনের,উজ্জীবন
143,কুড়িতে,কুড়ি
21708,মিটিয়া,মেটানো
21311,মিস্টুর,মিস্টু
9798,অর্ডারকে,অর্ডার
2218,থাকে,থাকা
8369,অধ্যাপকদের,অধ্যাপক
18242,অরক্ষিত,রক্ষা
4599,সত্যবাদীদের,সত্যবাদী
13240,চিত্তবিনোদনসহ,চিত্তবিনোদন
18834,মেষযূথের,মেষযূথ
14882,যন্ত্রবিজ্ঞান,যন্ত্রবিজ্ঞান
4048,মামলারে,মামলা
18477,পদে,পদ
13313,সেখানের,সেখানে
9285,অবলোকিত,অবলোকন
14264,ফাজিল,ফাজিল
5563,আসছিলেন,আসা
10296,আত্মবিসর্জনে,আত্মবিসর্জন
8412,অনভ্যস্ততায়,অনভ্যস্ত
4996,আমটি,আম
7976,যেখানটায়,যেখান
18277,ভেবে,ভাবা
1440,জাতিটা,জাতি
14680,আপত্তি,আপত্তি
13231,চিড়িয়াখানাও,চিড়িয়াখানা
6406,পিছু,পিছন
4210,রাজনীতির,রাজনীতি
21022,আগা,আগা
3831,ময়নায়,ময়না
9333,অবাধ্যতাকে,অবাধ্য
1242,ছাঁকনাটা,ছাঁকনা
5363,যাইবে,যাওয়া
16447,তো,তো
15375,আন্দাজ,আন্দাজ
4280,লক্ষ্যটা,লক্ষ্য
668,গানটির,গান
13064,গাঁথুনিকে,গাঁথুনি
19954,পুরাকালের,পুরাকাল
9008,অপব্যয়িতা,অপব্যয়
7747,অগোচরেই,অগোচর
16427,দেখবে,দেখা
10404,আদিবাসীকে,আদিবাসী
13894,জিলাপি,জিলাপি
9500,অভিপ্রায়টা,অভিপ্রায়
8884,অন্দরসজ্জা,অন্দর
21770,ব্যস্ততা,ব্যস্ত
15847,কটু,কটু
19641,গলিল,গলা
3364,বিবেককে,বিবেক
1663,জৈবসারই,জৈবসার
11239,আস্ফালনে,আস্ফালন
10277,আত্মপ্রচারের,আত্মপ্রচার
19477,রোগে,রোগ
5786,বসিতেছ,বসা
16734,মিষ্টিপ্রিয়,মিষ্টিপ্রিয়
1748,টাকির,টাকি
8340,অধ্যক্ষকে,অধ্যক্ষ
12255,একবারও,একবার
15861,কথাসাহিত্যিক,কথাসাহিত্যিক
12204,একটুর,একটু
5067,কাঁদলি,কাঁদা
4560,শতকের,শতক
17278,পাইয়া,পাওয়া
325,খাঁচাটি,খাঁচা
6,কলাতে,কলা
4597,সত্যবাদীরা,সত্যবাদী
17395,জলও,জল
1487,জটে,জট
17553,লেনে,লেন
15776,একত্ব,একত্ব
15879,কর্কট,কর্কট
6540,আদেশের,আদেশ
10217,আত্নীয়স্বজনের,আত্নীয়
18837,পলায়নপর,পলায়নপর
16134,তৃণমূল,তৃণমূল
7553,উপলব্ধিই,উপলব্ধি
18060,প্রান্তে,প্রান্ত
21299,হৃৎপিণ্ড,হৃৎপিণ্ড
12600,কম্বুকণ্ঠী,কম্বু
11691,উত্থাপনসহ,উত্থাপন
356,খোরাকে,খোরাক
22023,অস্তাচলে,অস্তচলা
11601,উড়ানোর,উড়ান
21583,কলতলা,কলতল
21641,কর্তৃক,কর্তৃক
9579,অভিযোগকারীকে,অভিযোগকারী
3319,বিজয়ের,বিজয়
11438,ইরানপন্থী,ইরান
11261,আহারসামগ্রী,আহার
17903,একাধিকবার,একাধিকবার
15646,উত্থান,উত্থান
4156,যোগফলটা,যোগফল
2430,ধবলকে,ধবল
3910,মাদকই,মাদক
10193,আতশকাচে,আতশ
5645,ফলল,ফল
13362,প্রায়ই,প্রায়
12086,উপভোগকে,উপভোগ
17475,মন্দিরের,মন্দির
18800,হরিহরের,হরিহর
22017,পেয়েছিল,পাওয়া
7680,অক্ষরটিকেও,অক্ষর
12877,কুটকুটে,কুটকুট
14713,অকৃতকার্য,অকৃতকার্য
21585,ময়রার,ময়রা
10738,আভিজাত্যে,আভিজাত্য
11495,উক্তিও,উক্তি
11537,উচ্ছিষ্টভক্ষণ,উচ্ছিষ্ট
14499,লাখ,লাখ
19522,বরুণ,বরুণ
10808,আয়তক্ষেত্রটির,আয়ত
7896,অঙ্গীকারকেও,অঙ্গীকার
19863,নাবার্ড,নাবার্ড
10202,আতিথেয়তাই,আতিথেয়
17026,যা,যা
776,গামলাটি,গামলা
14931,অধীন,অধীন
13457,আগ্রহীরা,আগ্রহী
7803,অগ্রজপ্রতিম,অগ্রজ
16472,বন্দুক,বন্দুক
2526,নেওয়ার,নেয়া
8057,যন্ত্রদানবটির,যন্ত্রদানব
2733,নারীদের,নারী
19994,ফোটা,ফোটা
17388,ফেলিয়া,ফেলা
6253,নেও,নেওয়া
9429,অভাবকেই,অভাব
6702,অকার্যকরতা,অকার্য
2082,তবিজটা,তাবিজ
14685,শাবল,শাবল
3200,ফেলাই,ফেলা
276,কলেরাতে,কলেরা
21560,কী-ই,কী
9731,অম্লনাশক,অম্ল
7794,অগ্রগামিতাই,অগ্রগমন
14836,অগ্ন্যাশয়,অগ্ন্যাশয়
20199,থলির,থলি
10532,আপিলকারীদের,আপিলকারী
8114,অতখানি,অত
6909,কাচিয়েছে,কাচা
10707,আবেদনও,আবেদন
8262,অধাতুকেই,অধাতু
7830,অগ্রিমনামা,অগ্রিম
4787,হটিয়েছিল,হটা
14419,মৌমাছি,মৌমাছি
7170,ঈদগাহতে,ঈদগাহ
6602,অংশগ্রহণমূলক,অংশ
568,খেজুরটির,খেজুর
15349,আদত,আদত
14247,পাইকারি,পাইকারি
11674,উত্তেজনাকে,উত্তেজনা
6892,কাচিয়াছিলি,কাচা
2827,পরানটা,পরান
18164,নববধূর,নববধূ
2896,পশ্চিমে,পশ্চিম
18624,তক্তক্,তক্তক্
12570,কদরে,কদর
10314,আত্মশক্তিরই,আত্মশক্তি
8736,অনুশীলনীমূলক,অনুশীলনী
19020,জুড়েই,জোড়া
2537,নিলামে,নিলাম
5250,করছিলাম,করা
19825,ফাইবারও,ফাইবার
5572,আসিয়াছে,আসা
2332,দিকটা,দিক
3746,ভারতকে,ভারত
10624,আবহমানকাল,আবহমান
