,index,id,path,audio_length
645,947,valid_narsingdi (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (17).wav,15.712
646,999,valid_narsingdi (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (69).wav,15.712
647,1100,valid_rangpur (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (31).wav,15.712
648,1118,valid_rangpur (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (49).wav,15.712
649,1164,valid_rangpur (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (95).wav,15.712
650,1237,valid_sylhet (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (36).wav,15.712
651,1279,valid_sylhet (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (78).wav,15.712
652,1673,valid_tangail (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (103).wav,15.712
653,1699,valid_tangail (129).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (129).wav,15.712
654,697,valid_kishoreganj (164).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (164).wav,15.716
655,138,valid_barishal (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (7).wav,15.74
656,935,valid_narsingdi (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (5).wav,15.74
657,1396,valid_sylhet (195).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (195).wav,15.74
658,255,valid_chittagong (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (18).wav,15.744
659,570,valid_kishoreganj (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (37).wav,15.744
660,668,valid_kishoreganj (135).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (135).wav,15.744
661,905,valid_narail (163).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (163).wav,15.744
662,993,valid_narsingdi (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (63).wav,15.744
663,1181,valid_rangpur (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (112).wav,15.744
664,1182,valid_rangpur (113).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (113).wav,15.744
665,1374,valid_sylhet (173).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (173).wav,15.744
666,1488,valid_sylhet (287).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (287).wav,15.744
667,1523,valid_sylhet (322).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (322).wav,15.744
668,1646,valid_tangail (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (76).wav,15.744
669,585,valid_kishoreganj (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (52).wav,15.748
670,107,valid_sandwip (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (108).wav,15.772
671,216,valid_barishal (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (85).wav,15.772
672,428,valid_habiganj (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (14).wav,15.772
673,769,valid_narail (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (27).wav,15.772
674,1697,valid_tangail (127).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (127).wav,15.772
675,66,valid_sandwip (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (67).wav,15.776
676,93,valid_sandwip (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (94).wav,15.776
677,592,valid_kishoreganj (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (59).wav,15.776
678,848,valid_narail (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (106).wav,15.776
679,865,valid_narail (123).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (123).wav,15.776
680,870,valid_narail (128).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (128).wav,15.776
681,895,valid_narail (153).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (153).wav,15.776
682,995,valid_narsingdi (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (65).wav,15.776
683,1025,valid_narsingdi (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (95).wav,15.776
684,1052,valid_narsingdi (122).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (122).wav,15.776
685,1174,valid_rangpur (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (105).wav,15.776
686,1245,valid_sylhet (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (44).wav,15.776
687,1265,valid_sylhet (64).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (64).wav,15.776
688,1459,valid_sylhet (258).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (258).wav,15.776
689,1553,valid_sylhet (352).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (352).wav,15.776
690,1625,valid_tangail (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (55).wav,15.776
691,504,valid_habiganj (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (90).wav,15.78
692,1563,valid_sylhet (362).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (362).wav,15.78
693,196,valid_barishal (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (65).wav,15.804
694,543,valid_kishoreganj (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (10).wav,15.804
695,1386,valid_sylhet (185).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (185).wav,15.804
696,18,valid_sandwip (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (19).wav,15.808
697,50,valid_sandwip (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (51).wav,15.808
698,65,valid_sandwip (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (66).wav,15.808
699,85,valid_sandwip (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (86).wav,15.808
700,486,valid_habiganj (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (72).wav,15.808
701,647,valid_kishoreganj (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (114).wav,15.808
702,694,valid_kishoreganj (161).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (161).wav,15.808
703,1491,valid_sylhet (290).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (290).wav,15.808
704,1546,valid_sylhet (345).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (345).wav,15.808
705,1449,valid_sylhet (248).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (248).wav,15.812
706,281,valid_chittagong (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (44).wav,15.836
707,505,valid_habiganj (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (91).wav,15.836
708,674,valid_kishoreganj (141).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (141).wav,15.836
709,693,valid_kishoreganj (160).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (160).wav,15.836
710,879,valid_narail (137).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (137).wav,15.836
711,104,valid_sandwip (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (105).wav,15.84
712,418,valid_habiganj (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (4).wav,15.84
713,584,valid_kishoreganj (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (51).wav,15.84
714,638,valid_kishoreganj (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (105).wav,15.84
715,821,valid_narail (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (79).wav,15.84
716,836,valid_narail (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (94).wav,15.84
717,1139,valid_rangpur (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (70).wav,15.84
718,1395,valid_sylhet (194).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (194).wav,15.84
719,1524,valid_sylhet (323).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (323).wav,15.84
720,1651,valid_tangail (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (81).wav,15.84
721,1663,valid_tangail (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (93).wav,15.84
722,576,valid_kishoreganj (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (43).wav,15.844
723,1123,valid_rangpur (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (54).wav,15.844
724,1503,valid_sylhet (302).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (302).wav,15.844
725,866,valid_narail (124).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (124).wav,15.868
726,1290,valid_sylhet (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (89).wav,15.868
727,1414,valid_sylhet (213).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (213).wav,15.868
728,102,valid_sandwip (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (103).wav,15.872
729,103,valid_sandwip (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (104).wav,15.872
730,569,valid_kishoreganj (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (36).wav,15.872
731,699,valid_kishoreganj (166).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (166).wav,15.872
732,1293,valid_sylhet (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (92).wav,15.872
733,1666,valid_tangail (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (96).wav,15.876
734,159,valid_barishal (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (28).wav,15.9
735,1295,valid_sylhet (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (94).wav,15.9
736,59,valid_sandwip (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (60).wav,15.904
737,323,valid_chittagong (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (86).wav,15.904
738,371,valid_chittagong (134).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (134).wav,15.904
739,425,valid_habiganj (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (11).wav,15.904
740,435,valid_habiganj (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (21).wav,15.904
741,679,valid_kishoreganj (146).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (146).wav,15.904
742,701,valid_kishoreganj (168).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (168).wav,15.904
743,833,valid_narail (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (91).wav,15.904
744,997,valid_narsingdi (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (67).wav,15.904
745,1047,valid_narsingdi (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (117).wav,15.904
746,1105,valid_rangpur (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (36).wav,15.904
747,1381,valid_sylhet (180).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (180).wav,15.904
748,1421,valid_sylhet (220).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (220).wav,15.904
749,1545,valid_sylhet (344).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (344).wav,15.904
750,248,valid_chittagong (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (11).wav,15.908
751,826,valid_narail (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (84).wav,15.908
752,1166,valid_rangpur (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (97).wav,15.908
753,1670,valid_tangail (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (100).wav,15.908
754,23,valid_sandwip (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (24).wav,15.932
755,1199,valid_rangpur (130).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (130).wav,15.932
756,1,valid_sandwip (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (2).wav,15.936
757,15,valid_sandwip (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (16).wav,15.936
758,230,valid_barishal (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (99).wav,15.936
759,492,valid_habiganj (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (78).wav,15.936
760,687,valid_kishoreganj (154).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (154).wav,15.936
761,703,valid_kishoreganj (170).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (170).wav,15.936
762,812,valid_narail (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (70).wav,15.936
763,919,valid_narail (177).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (177).wav,15.936
764,1007,valid_narsingdi (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (77).wav,15.936
765,1016,valid_narsingdi (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (86).wav,15.936
766,1051,valid_narsingdi (121).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (121).wav,15.936
767,1188,valid_rangpur (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (119).wav,15.936
768,1242,valid_sylhet (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (41).wav,15.936
769,1275,valid_sylhet (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (74).wav,15.936
770,69,valid_sandwip (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (70).wav,15.968
771,417,valid_habiganj (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (3).wav,15.968
772,451,valid_habiganj (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (37).wav,15.968
773,581,valid_kishoreganj (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (48).wav,15.968
774,1180,valid_rangpur (111).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (111).wav,15.968
775,1296,valid_sylhet (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (95).wav,15.968
776,1455,valid_sylhet (254).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (254).wav,15.968
777,1505,valid_sylhet (304).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (304).wav,15.968
778,1512,valid_sylhet (311).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (311).wav,15.968
779,1581,valid_tangail (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (11).wav,15.968
780,558,valid_kishoreganj (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (25).wav,15.972
781,594,valid_kishoreganj (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (61).wav,15.972
782,723,valid_kishoreganj (190).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (190).wav,15.972
783,1072,valid_rangpur (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (3).wav,15.972
784,1547,valid_sylhet (346).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (346).wav,15.972
785,82,valid_sandwip (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (83).wav,15.996
786,253,valid_chittagong (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (16).wav,15.996
787,1152,valid_rangpur (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (83).wav,15.996
788,431,valid_habiganj (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (17).wav,16.0
789,501,valid_habiganj (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (87).wav,16.0
790,730,valid_kishoreganj (197).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (197).wav,16.0
791,784,valid_narail (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (42).wav,16.0
792,840,valid_narail (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (98).wav,16.0
793,1585,valid_tangail (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (15).wav,16.0
794,515,valid_habiganj (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (101).wav,16.004
795,358,valid_chittagong (121).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (121).wav,16.028
796,1055,valid_narsingdi (125).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (125).wav,16.028
797,650,valid_kishoreganj (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (117).wav,16.032
798,753,valid_narail (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (11).wav,16.032
799,843,valid_narail (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (101).wav,16.032
800,906,valid_narail (164).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (164).wav,16.032
801,957,valid_narsingdi (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (27).wav,16.032
802,1021,valid_narsingdi (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (91).wav,16.032
803,1073,valid_rangpur (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (4).wav,16.032
804,1447,valid_sylhet (246).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (246).wav,16.032
805,1538,valid_sylhet (337).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (337).wav,16.032
806,1565,valid_sylhet (364).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (364).wav,16.032
807,1672,valid_tangail (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (102).wav,16.032
808,1675,valid_tangail (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (105).wav,16.032
809,149,valid_barishal (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (18).wav,16.036
810,915,valid_narail (173).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (173).wav,16.036
811,1085,valid_rangpur (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (16).wav,16.036
812,1183,valid_rangpur (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (114).wav,16.036
813,589,valid_kishoreganj (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (56).wav,16.06
814,1509,valid_sylhet (308).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (308).wav,16.06
815,1636,valid_tangail (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (66).wav,16.06
816,301,valid_chittagong (64).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (64).wav,16.064
817,302,valid_chittagong (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (65).wav,16.064
818,324,valid_chittagong (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (87).wav,16.064
819,328,valid_chittagong (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (91).wav,16.064
820,341,valid_chittagong (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (104).wav,16.064
821,381,valid_chittagong (144).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (144).wav,16.064
822,409,valid_chittagong (172).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (172).wav,16.064
823,729,valid_kishoreganj (196).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (196).wav,16.064
824,961,valid_narsingdi (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (31).wav,16.064
825,1186,valid_rangpur (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (117).wav,16.064
826,13,valid_sandwip (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (14).wav,16.068
827,838,valid_narail (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (96).wav,16.068
828,285,valid_chittagong (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (48).wav,16.092
829,974,valid_narsingdi (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (44).wav,16.092
830,1232,valid_sylhet (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (31).wav,16.092
831,434,valid_habiganj (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (20).wav,16.096
832,700,valid_kishoreganj (167).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (167).wav,16.096
833,1054,valid_narsingdi (124).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (124).wav,16.096
834,1137,valid_rangpur (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (68).wav,16.096
