id,sentence
valid_kishoreganj (80).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (81).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (82).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (83).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (84).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (85).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (86).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (87).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (88).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (89).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (90).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (91).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (92).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (93).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (94).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (95).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (96).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (97).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (98).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (99).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (100).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (101).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (102).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (103).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (104).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (105).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (106).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (107).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (108).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (109).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (110).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (111).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (112).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (113).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (114).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (115).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (116).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (117).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (118).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_kishoreganj (119).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
