,word,cnt
10981,পার্লামেন্টে,3
10982,পার্টিকে,3
10983,পার্টনারশিপ,3
10984,পার্ক।,3
10985,পারাপার,3
10986,পারলেন,3
10987,"পারবেন,",3
10988,পারফরম্যান্সের,3
10989,পারদর্শী,3
10990,পারত,3
10991,পারছেন।,3
10992,পাম্পের,3
10993,পাম,3
10994,পাব।,3
10995,পাথরঘাটা,3
10996,পাতার,3
10997,পাঠক,3
10998,পাটের,3
10999,পাঞ্জাবি,3
11000,পাচ্ছি।,3
11001,পাচারকারীরা,3
11002,পাচারকারীকে,3
11003,পাচারকারী,3
11004,পাকড়াও,3
11005,পাকিস্তানিদের,3
11006,পাউন্ডের,3
11007,পাউন্ডে,3
11008,পাইয়ে,3
11009,পাইলিং,3
11010,পাংশা,3
11011,পাঁচলাইশ,3
11012,পল্লীতে,3
11013,পলিটিক্যাল,3
11014,পলাশী,3
11015,পলাশকে,3
11016,পর্যায়েও,3
11017,পর্যবেক্ষক,3
11018,পর্যটক,3
11019,পর্বতের,3
11020,পর্ব।,3
11021,পরোয়ানাভুক্ত,3
11022,পরোক্ষ,3
11023,পরীক্ষা।,3
11024,পরীক্ষা-নিরীক্ষার,3
11025,পরীক্ষণ,3
11026,পরিহিত,3
11027,পরিষ্কার-পরিচ্ছন্ন,3
11028,পরিষদ।,3
11029,পরিবেশনের,3
11030,পরিবারের।,3
11031,পরিবারটি।,3
11032,পরিবর্তিত,3
11033,পরিচয়ের,3
11034,পরিচ্ছন্ন,3
11035,পরিচালকরা,3
11036,"পরিচালক,",3
11037,পরস্পরকে,3
11038,পররাষ্ট্রমন্ত্রীর,3
11039,পরকীয়ায়,3
11040,পদস্থ,3
11041,পদমর্যাদার,3
11042,পদকে,3
11043,পথে।,3
11044,পথসভা,3
11045,পত্রিকাটি,3
11046,পতাকার,3
11047,পণ্যবাহী,3
11048,পণ্যটির,3
11049,পছন্দমতো,3
11050,পক্ষেই,3
11051,পকেট,3
11052,নয়নকে,3
11053,নয়জন,3
11054,নড়েচড়ে,3
11055,নড়িয়া,3
11056,নৌবন্দর,3
11057,নৌ,3
11058,নোয়াগাঁও,3
11059,নোঙ্গর,3
11060,নোঙর,3
11061,নোংরা,3
11062,নৈপুণ্যে,3
11063,নেমেছেন।,3
11064,নেমেছে।,3
11065,নেভাল,3
11066,নেপথ্যে,3
11067,নেননি।,3
11068,নেননি,3
11069,নেতারাও,3
11070,নেতাদের।,3
11071,নেতাকর্মীসহ,3
11072,নেটওয়ার্ক,3
11073,নেছার,3
11074,"নৃত্য,",3
11075,নূপুর,3
11076,নীলা,3
11077,নীতিমালায়,3
11078,নীতিগত,3
11079,নীতি।,3
11080,নিয়োগপ্রাপ্তদের,3
11081,"নিয়েছে,",3
11082,নিয়মিতভাবে,3
11083,নিয়ন্ত্রণাধীন,3
11084,নিয়ন্ত্রকের,3
11085,নিয়ন্ত্রক,3
11086,নিষ্ক্রিয়,3
11087,নিষ্কাশন,3
11088,নিষেধাজ্ঞায়,3
11089,নিশ্চয়তা,3
11090,নিশ্চিন্তপুর,3
11091,"নিশ্চিত,",3
11092,নিল।,3
11093,নির্মূলে,3
11094,নির্মিতব্য,3
11095,নির্মাতারা।,3
11096,নির্বাহীদের,3
11097,নির্বাহ,3
11098,"নির্বাচন,",3
11099,নির্ধারণের,3
11100,নির্দোষ,3
11101,নির্দলীয়,3
11102,নির্ণয়,3
11103,নিরাপদে,3
11104,নিরাপত্তাহীনতার,3
11105,নিরাপত্তামূলক,3
11106,নিরাপত্তাজনিত,3
11107,নিরসন,3
11108,নিমজ্জিত,3
11109,নিপীড়ন,3
11110,নিন্ম,3
11111,নিন্দার,3
11112,নিন,3
11113,নিধন,3
11114,নিদর্শন,3
11115,নিত্যদিনের,3
11116,নিখোঁজ,3
11117,নিকেতনের,3
11118,নিকটস্থ,3
11119,নাহিদা,3
11120,নাসের,3
11121,নাসিম।,3
11122,নারায়ণগঞ্জে,3
11123,নারায়ণ,3
11124,নারাজ।,3
11125,নারকেল,3
11126,নামেন।,3
11127,নামেন,3
11128,নামেই,3
11129,নামিদামি,3
11130,নামাজে,3
11131,নামবে।,3
11132,নামটি,3
11133,নামকরা,3
11134,"নাম,",3
11135,নাব্য,3
11136,নাফ,3
11137,নানিয়ারচর,3
11138,নানারকম,3
11139,নানার,3
11140,নাথের,3
11141,নাট্যশালার,3
11142,নাটকেই,3
11143,নাটকটিতে,3
11144,নাজিরপুরে,3
11145,নাজমুলের,3
11146,নাছিমা,3
11147,নাচোল,3
11148,নাগরপুর,3
11149,নর্দার্ন,3
11150,নরওয়ের,3
11151,নম্বর।,3
11152,নম্বর-,3
11153,নম্বর),3
11154,নবীনগর,3
11155,নবীন,3
11156,নবজাতকের,3
11157,নদের,3
11158,নদীভাঙনের,3
11159,নজরুলকে,3
11160,নগরী,3
11161,নকআউট,3
11162,নক,3
11163,নওয়াজের,3
11164,নইলে,3
11165,ধোনি।,3
11166,ধোনি,3
11167,ধূমপান,3
11168,ধারে,3
11169,ধানমণ্ডির,3
11170,ধাতব,3
11171,ধাওয়ানের,3
11172,ধাঁচের,3
11173,ধসের,3
11174,ধস,3
11175,ধর্মসচিব,3
11176,ধরেছে।,3
11177,ধরনা,3
11178,ধরন,3
11179,ধনাঢ্য,3
11180,দ্রুতগামী,3
11181,দ্রুতগতিতে,3
11182,দ্রুতই,3
11183,দ্বৈতে,3
11184,দ্বিতীয়ার্ধে,3
11185,দ্বিতল,3
11186,দ্বারস্থ,3
11187,দৌড়াতে,3
11188,দোয়ারাবাজার,3
11189,দোহার,3
11190,দোহাজারী,3
11191,দোতলায়,3
11192,দোতলা,3
11193,দোকানি,3
11194,দোকানদার,3
11195,দেয়ালের,3
11196,দেয়ারও,3
11197,দেড়টার,3
11198,দেড়টা,3
11199,দেহে,3
11200,দেশে।,3
11201,দেশবিরোধী,3
11202,দেশ-বিদেশের,3
11203,দেলদুয়ার,3
11204,দেন-,3
11205,দেখেছে,3
11206,দেখিয়েছেন।,3
11207,দেখিয়েছেন,3
11208,দেখিয়েছে।,3
11209,দেখিয়েছে,3
11210,দেখায়।,3
11211,দেখলে,3
11212,দেখবেন,3
11213,দেখছেন,3
11214,দেখছে,3
11215,দেওয়ানের,3
11216,দেওয়ানগঞ্জ,3
11217,দেই।,3
11218,"দে,",3
11219,দৃষ্টিনন্দন,3
11220,দৃশ্যটি,3
11221,দূরপাল্লার,3
11222,দূর-দূরান্ত,3
11223,দু’সপ্তাহ,3
11224,দু’শতাধিক,3
11225,দু’ম্যাচে,3
11226,দু’পাশের,3
11227,দু’ধারে,3
11228,দু’দিনে,3
11229,দু’দল।,3
11230,দু’জনেরই,3
11231,দু’এক,3
11232,দুলাভাই,3
11233,দুর্ভোগে,3
11234,দুর্বলতা,3
11235,দুর্ঘটনাকবলিত,3
11236,দুর্গন্ধে,3
11237,দুমড়ে-মুচড়ে,3
11238,দুবাইয়ে,3
11239,দুধের,3
11240,দুদু,3
11241,দুটিতে,3
11242,দুঃখ-কষ্ট,3
11243,দীপিকা।,3
11244,"দিয়েছে,",3
11245,দিশা,3
11246,দিলেই,3
11247,দিবসকে,3
11248,দিবস।,3
11249,দিনাজপুরে,3
11250,দিন-রাত,3
11251,দিতেও,3
11252,দিই।,3
11253,দায়িত্বের,3
11254,দাসকে,3
11255,"দাস,",3
11256,দালালের,3
11257,দারুসসালাম,3
11258,দারুস,3
11259,দারুল,3
11260,দারুণ।,3
11261,দারিদ্র্যের,3
11262,দাম্পত্য,3
11263,দামি,3
11264,দামও,3
11265,দাফনের,3
11266,দাপিয়ে,3
11267,দাপটে,3
11268,দাগের,3
11269,দাঁড়াবে।,3
11270,দাঁড়ান।,3
11271,দস্যুদের,3
11272,দস্তগীর,3
11273,দশের,3
11274,দশটি,3
11275,দশকেরও,3
11276,দলেও,3
11277,দলিত,3
11278,দলবদল,3
11279,দলগুলোর,3
11280,দলগুলোকে,3
11281,"দল,",3
11282,দর্শনার্থী,3
11283,দর্শকদের।,3
11284,দর্শক।,3
11285,দরবারে,3
11286,দরপত্রের,3
11287,দণ্ডিত,3
11288,দণ্ডনীয়,3
11289,থেকেছেন।,3
11290,থামে,3
11291,থামাতে,3
11292,থাকি,3
11293,থাকতেন,3
11294,থাকছেন।,3
11295,থাক,3
11296,থাইল্যান্ড,3
11297,থমকে,3
11298,তৎক্ষণাৎ,3
11299,ত্রিশালে,3
11300,ত্রাণসামগ্রী,3
11301,ত্বককে,3
11302,তৌহিদুল,3
11303,তোলায়,3
11304,তোর,3
11305,"তেল,",3
11306,তেজগাঁও,3
11307,তৃতীয়।,3
11308,তুহিনুর,3
11309,তুলেছেন।,3
11310,তুলেছেন,3
11311,তুলেছে,3
11312,তুলির,3
11313,তুলা,3
11314,তুলতেই,3
11315,তুর্কি,3
11316,তুরাগ,3
11317,তিশার,3
11318,তিনেক,3
11319,তিনে,3
11320,তিনশ’,3
11321,তিনবার,3
11322,তিন-চার,3
11323,তাড়ায়,3
11324,তাসলিমা,3
11325,তাসকিনের,3
11326,তালেবান,3
11327,তালিকাও,3
11328,তালতলা,3
11329,তারেকের,3
11330,তারিখের,3
11331,তারিক,3
11332,তারাকান্দা,3
11333,তারকাদের,3
11334,তানিয়ার,3
11335,তাদেরই,3
11336,তাণ্ডব,3
11337,তাজিকিস্তানের,3
11338,তাজা,3
11339,তাজউদ্দীন,3
11340,তাকেসহ,3
11341,তাকালে,3
11342,তাকাই,3
11343,তাঁর,3
11344,তাঁতীবাজারের,3
11345,তহবিলের,3
11346,তরুণের,3
11347,তরিকুলের,3
11348,তরিকুল,3
11349,তনু,3
11350,তনিমা,3
11351,তদবির,3
11352,তদন্তসাপেক্ষে,3
11353,তদন্তপূর্বক,3
11354,তদন্তও,3
11355,ততটাই,3
11356,ততক্ষণে,3
11357,তছনছ,3
11358,ঢেলে,3
11359,ঢুকিয়ে,3
11360,ঢুকতে,3
11361,ঢাকেশ্বরী,3
11362,ঢাকাসহ,3
11363,ঢাকাকে,3
11364,ঢাকা-ময়মনসিংহ,3
11365,ঢাকা-টাঙ্গাইল,3
11366,ঢল,3
11367,ড্রয়ের,3
11368,ড্রোনটি,3
11369,ড্রাম,3
11370,ড্রাইভে,3
11371,ড্রাইভার,3
11372,ড্যানিয়েল,3
11373,ডোবার,3
11374,ডেলিভারি,3
11375,ডেলিগেট,3
11376,ডেল,3
11377,ডেনিম,3
11378,ডেটা,3
11379,ডেইলি,3
11380,ডুবোচরে,3
11381,ডুবুরি,3
11382,ডুবতে,3
11383,ডু,3
11384,"ডিসি,",3
11385,ডিশ,3
11386,ডিভাইসে,3
11387,ডিজাইনের,3
11388,ডিএনসিসি,3
11389,ডিউটি,3
11390,ডার্ক,3
11391,ডাবলু,3
11392,ডাচ,3
11393,ডাক্তারদের,3
11394,ডাকে।,3
11395,ডাকাতিসহ,3
11396,ডাকাতদল,3
11397,ডন,3
11398,ডটকমের,3
11399,ডট,3
11400,ঠেলাগাড়ি,3
11401,ঠুকে,3
11402,ঠিকাদারকে,3
11403,ঠিকমতো,3
11404,ঠিকঠাক,3
11405,ঠিকই,3
11406,ঠাকুরগাঁওয়ের,3
11407,টয়লেট,3
11408,ট্রেডার্স,3
11409,ট্রুফির,3
11410,ট্রাস্টি,3
11411,ট্রাকসহ,3
11412,ট্রাকচাপায়,3
11413,ট্রাইব্যুনাল,3
11414,ট্রলারে,3
11415,ট্রলারটি,3
11416,ট্যুর,3
11417,টেস্ট।,3
11418,টেলিভিশনে,3
11419,টেলিফিল্মের,3
11420,টেলর,3
11421,টেরোরিজম,3
11422,টেরাবাইট,3
11423,টেক্সাসের,3
11424,টেকসই,3
11425,টি২০,3
11426,টিসি,3
11427,টিলা,3
11428,টিপুর,3
11429,টিপু,3
11430,টিনশেড,3
11431,টিকিয়ে,3
11432,টায়ার,3
11433,টালবাহানা,3
11434,টার্মিনাল,3
11435,টানতে,3
11436,টানটান,3
11437,টাচ,3
11438,টাওয়ারের,3
11439,টাওয়ারে,3
11440,টাইগারদের,3
11441,টনের,3
11442,টনসিল,3
11443,টঙ্গীবাড়ী,3
11444,ঝুম,3
11445,ঝুটের,3
11446,ঝুঁকির,3
