,Inflected_Word,Lemma
1676,সমারোহ,সমারোহ
1677,ছত্রাকবিদ্যা,ছত্রাকবিদ্যা
1678,টেসলাকে,টেসলা
1679,সটেক,সটেক
1680,আলোচনাপূর্বক,আলোচনা
1681,আড়েন,আড়েন
1682,টুইটারকারী,টুইটার
1683,অলঙ্করণযুক্ত,অলঙ্করণ
1684,বউমা,বউমা
1685,খ্রিস্টীয়তা,খ্রিস্টীয়
1686,ঠেকেছিল,ঠেকানো
1687,পাকসেনারা,পাকসেনা
1688,বুঝেছিল,বোঝা
1689,সিমাসের,সিমাস
1690,ফিরিঙ্গিরাও,ফিরিঙ্গিরা
1691,কুলমর্যাদাসূচক,কুলমর্যাদা
1692,ইনইকুয়ালিটি,ইনইকুয়ালিটি
1693,ঝোঁকের,ঝোঁক
1694,আনাতোলি,আনাতোলি
1695,নর্ডীয়,নর্ডীয়
1696,প্রতিশ্রুতিবহ,প্রতিশ্রুতিবহ
1697,বীর্যধারণ,বীর্যধারণ
1698,সাজাদপুর,সাজাদপুর
1699,কাব্যগ্রন্থটিকে,কাব্যগ্রন্থ
1700,ভিয়েটেস্কের,ভিয়েটেস্ক
1701,প্রতিক্রিয়া,প্রতিক্রিয়া
1702,সোলসের,সোলস
1703,এথেকে,এথেকে
1704,উৎসবকারীগণ,উৎসবকারী
1705,কুরবানীর,কুরবানী
1706,খাওয়াতের,খাওয়া
1707,তালতলা,তালতলা
1708,বলদায়ী,বলদায়
1709,আল্পনা,আল্পনা
1710,তেলিয়ামুড়া,তেলিয়ামুড়া
1711,প্রলয়ংকরী,প্রলয়ংকর
1712,স্থিতিশিলতার,স্থিতিশিল
1713,সদরদপ্তরে,সদরদপ্তর
1714,পদযাত্রাসঙ্গীত,পদযাত্রাসঙ্গীত
1715,চর্মসদৃশ,চর্ম
1716,পেশাজীবীরা,পেশাজীবী
1717,লোকগানে,লোকগান
1718,সিংও,সিং
1719,গোত্রপ্রধানকে,গোত্রপ্রধান
1720,নীতিকেই,নীতি
1721,হ্রজদান,হ্রজদান
1722,আলগোজা,আলগোজ
1723,অধিকারপ্রাপ্ত,অধিকার
1724,বন্ধুসভা,বন্ধুসভা
1725,সফলভাবে,সফল
1726,হেন্সেল,হেন্সেল
1727,পড়িলেন,পড়েন
1728,যেয়নালি,যেয়নালি
1729,প্রথমঋতু,প্রথমঋতু
1730,টুর্নামেন্টের,টুর্নামেন্ট
1731,আদর্শে,আদর্শ
1732,বালেবড়ীতে,বালেবড়ী
1733,এক্ষুণি,এখন
1734,অণুভা,অণুভা
1735,মনপরিবর্তনের,মন
1736,পচাঁরা,পচাঁ
1737,কিলের,কিল
1738,অনুকরণসহ,অনুকরণ
1739,ভৌগোলিক,ভূগোল
1740,আনাসে,আনাসে
1741,প্রেমানন্দও,প্রেমানন্দ
1742,শ্রেণীভুক্তকরণের,শ্রেণীভুক্তকরণ
1743,ভরাট,ভরাট
1744,লোহাকে,লোহা
1745,জনপরিসংখ্যান,জনপরিসংখ্যান
1746,আলুকে,আলু
1747,দরখাস্তে,দরখাস্ত
1748,দীর্ঘযাত্রার,দীর্ঘযাত্রা
1749,ক্র্যাজনার,ক্র্যাজনার
1750,কেনো,কেনো
1751,ম্যাক্সওয়েলের,ম্যাক্সওয়েল
1752,সরিয়াকিতে,সরিয়াকি
1753,সুমনের,সুমন
1754,বারনার্দো,বারনার্দ
1755,অসামাল,অসামাল
1756,শিকাগোর,শিকাগো
1757,আইপিআরসি,আইপিআরসি
1758,নির্দিষ্টভাবে,নির্দিষ্ট
1759,সেইক্ষেত্রে,সেইক্ষেত্র
1760,সরকারপ্রধানের,সরকার
1761,আনন্দকুঠি,আনন্দকুঠি
1762,প্রাইমারও,প্রাইমার
1763,কর্মচারীরাও,কর্মচারী
1764,সঙ্কটে,সঙ্কট
1765,প্রথাগতভাবে,প্রথা
1766,জাসুলস্কিয়া,জাসুলস্কিয়া
1767,লিমারডোর,লিমারডো
1768,কেমনিট্স,কেমনিট্স
1769,মিডল,মিডল
1770,ওভিদোতে,ওভিদো
1771,মেডুলায়,মেডুলা
1772,হেনরিচ,হেনরিচ
1773,পিছনে,পিছন
1774,মেটেরকের,মেটেরক
1775,স্ট্রিংয়ের,স্ট্রিং
1776,সার্গেই,সার্গ
1777,ঢোকার,ঢোকা
1778,খালকাটার,খালকাটা
1779,রিপাবলিক,রিপাবলিক
1780,কুকার্যের,কুকার্য
1781,উৎরাই,উৎরাই
1782,মিটাডাটা,মিটাডাটা
1783,দাগা,দাগা
1784,পুরোভাগে,পুরোভাগ
1785,গ্রোগ্রাসে,গ্রোগ্রাস
1786,মারিয়ামবে,মারিয়ামবে
1787,মটলে,মটল
1788,প্রমুখ,প্রমুখ
1789,ট্যাকনোলজিডটটিএল,ট্যাকনোলজি
1790,একত্রীকরণ,একত্র
1791,ইয়সুনিকে,ইয়সুনি
1792,কাপড়সহ,কাপড়সহ
1793,হেনরিয়েটাকে,হেনরিয়েটা
1794,উত্তরপূর্ব,উত্তরপূর্ব
1795,খানকিগিরি,খানকিরিরি
1796,স্তন্যপায়ী,স্তন্যপায়ী
1797,স্পাটুলাটা,স্পাটুলা
1798,পোর্চের,পোর্চ
1799,নির্বাহী,নির্বাহী
1800,বেলজিয়ামের,বেলজিয়াম
1801,কাটলারি,কাটা
1802,রবও,রব
1803,বাংলাদেশের,বাংলাদেশ
1804,দ্বীপগুলোতে,দ্বীপ
1805,বহিশ্চর্মগত,বহিশ্চর্মগত
1806,ওয়েস্টার্নের,ওয়েস্টার্ন
1807,প্রত্নতত্ত্ববিদদের,প্রত্নতত্ত্ববিদ
1808,অংশভোগী,অংশ
1809,স্ত্রীদের,স্ত্রী
1810,টুইন্টি,টুইন্টি
1811,মুছিয়ে,মুছা
1812,উৎকৃষ্টমানের,উৎকৃষ্টমান
1813,স্বকীয়তা,স্বকীয়
1814,কৌশলগুলিতে,কৌশল
1815,ত্বরমান,ত্বরমান
1816,যেথা,যেথা
1817,উপসনা,উপসনা
1818,চাঁদপুরা,চাঁদপুরা
1819,কমিটিঃ,কমিটি
1820,ভক্তিমূলক,ভক্ত
1821,বৃটিশ,বৃটিশ
1822,স্তরেরও,স্তর
1823,ভিন্নতর,ভিন্নতর
1824,প্যারাগুয়েতেও,প্যারাগুয়ে
1825,প্রজাতন্ত্রের,প্রজাতন্ত্র
1826,পেডির,পেডি
1827,প্রতারনারও,প্রতারনা
1828,মেকা,মেকা
1829,জুজে,জোজা
1830,প্যালেস্টাইনভিত্তিক,প্যালেস্টাইন
1831,উৎসগুলোতে,উৎস
1832,মতাদর্শকেই,মতাদর্শ
1833,ধারগ্রস্ত,ধারগ্রস্ত
1834,ব্রহ্মচর্য,ব্রহ্মচর্য
1835,ধারণার,ধারণা
1836,সঙ্গমস্থলেই,সঙ্গমস্থল
1837,সেমি,সেমি
1838,ভালুককে,ভালুক
1839,ব্যভিচারী,ব্যভিচারী
1840,বনাভেনচার,বনাভেনচা
1841,মামব্রে,মামব্র
1842,পুনঃএকত্রিত,পুনঃএকত্রিত
1843,মেডিসিনের,মেডিসিন
1844,একাকীবোধ,একা
1845,ব্রিটেনবাসী,ব্রিটেনবাসী
1846,অতিক্রিয়ার,অতিক্রিয়া
1847,অতিনিয়ন্ত্রণ,অতিনিয়ন্ত্রণ
1848,এজিটিএল,এজিটিএল
1849,বিষমকামীদের,বিষমকামী
1850,ছেলেপুলে,ছেলেপুল
1851,ওআইসি,ওআইসি
1852,দেবজনিতে,দেবজনি
1853,সিঙ্গাপুরি,সিঙ্গাপুর
1854,চাণক্যপুরী,চাণক্য
1855,সনের,সন
1856,সঙ্কল্প,সঙ্কল্প
