,path,sentence,audio_length,wer_wav2vec
144,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (121).wav,সাইকেল লইয়া আইতাম হু অনে তোমার মায় তোমার মায় কি তোমারে মারে নাহ না অনে না এক্সট্রিম লেভেলের মিছা কতা অইয়া গেছেগা ভাই আইচ্ছা এবার এ এবার কও চে সবাইরে একটা থ্যাংকিউ দিয়া দাও থ্যাংকিউ হ তোমার লগে কতা কইয়া আমরার ভাল লাগছে বুজ্জো তোমারার লগে কতা কইয়া ভাল লাগছে,18.716,0.48
145,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (869).wav,অইলো যা তরে কলাই দিয়াম আর কিছু দিতাম না এই ভালা কতা তগর বাড়ির লটকনের কি অবস্থা এইবার তো লটকন খাইছি না এবছর লটকন ছাড়া কেম্নে কেম্নে অইয়া ফরলো লটকন দো বড় অইতাছে অয় আইচ্ছা খাড়ো লটকন খাইবি এনে যহন বড় অইবো তগর তো তগর তো দেখছি বিশাল বড় বাগান,16.06,0.48
146,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1199).wav,আর ওইডে অলো কোনো ই না ও তো পারে না কোনো তা রাজু খুলনায় এট্টা জাগা ও রাখছে তাই হুম এইযে এই মাঝে আইসে বারো দিন ছেলো,15.328,0.4814814814814814
147,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1573).wav,আমি ফড়াত বইলে আমার বাবাও অবাক ওইন ইসময় যেছাতা এখটা খামের খতা খইলে অন্যান্য সময় যেছাতা এখটা খরার লাইগা আনিয়া দিবার খতা খইন কিন্তু ফড়াত বই যদি ইসময় যদি দেখইন ইসময় মায়ও কুনু খামের খতা খইন না বাবায়ও কুনু খামের খতা খইন না কেউই কুন্তা খইন না মানে খইন বুলি ফড়াতে বইছে তে এখটু সময় ফড়ুক,20.348,0.4821428571428571
148,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (217).wav,দেখি আল্লায় যদি নিয়ে যায় যাবো পরবর্তিতে হ সেইটেয় কিছু একটা করা লাগবে না করলে হইল ওইটেয় আর কি তোর বাড়িতে হ্যা বাড়িতে যদিল করিস এইগলে কাম চাষাবাদ কইরলেও খারাপ না,15.648,0.4838709677419355
149,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2011).wav,প্রথমে এখবারে ধুমাইয়া গেইম খেলরায় তে গেইম তো খেলরাম গতো ছয় সাত মাস দরি বালাউ সার্বিস দের ঠিক আছে ব্যাটারি এল লইয়া আমার কুনু কমপ্লেইন নায় মুটামুটি বালা সার্বিস দের ছলের ঠিকঠাক দিনো তোর খেমন খয় গন্টা খেলা অয় তোর গেইম খেলাইলে তো বন্দু রাত্রে বারোটা থাখি বাইছ দেওয়া আরম্ভ খরি হুম তো ইগু মুটামুটি দরো সাড়ে তিনটা ছাইরটা ফর্যন্ত সার্বিস দিলায়,21.536,0.4838709677419355
150,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2854).wav,এরফরে তোর ইওত সত্তুরো ইলেকশন আইলো সত্তুরোর ইলেকশনের সময় তো ই সময় আওমি লীগের গণ জোয়ার সাতই ডিসেম্বর অইলো ইয়ে জাতীয় পরিষদের নির্বাচন আর সতরোই ডিসেম্বর মনো অয় প্রাদেশিক পরিষদের নির্বাচন অইলো আরকি,16.8,0.4848484848484848
151,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (306).wav,তোর চুদার দরকার কি ছেলো এট্টা ছেলেরে চাকরি দে আরে দেশের তো অবস্থা এই মাদারচোদরা চাকরি দেবে বিটিগে তাও কুটা বিটিগে সব বড় বড় কুঠা ষাইট পার্সেন্ট কুঠা কুঠা তো মনে হয় এগুলো ঠিক না এগুলো ভুল,15.324,0.4864864864864865
152,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (148).wav,আমার আমার শুধু আমার সপ্ন আমি মক্কা শরিফ যাবো এটাই আর না মক্কা শরিফ হুম ওহ ইয়া কি যানি ক ইনশাল্লাহ আল্লাহ তোর ইচ্ছা পুরণ করুক হুম এরফরে আমরা কি যানি ক আর কি জানতাম এই তোর প্রিয় খাবার,17.92,0.4871794871794871
153,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (261).wav,কি করিস বাজারত এই যে বন্ধু বান্ধব এর সাথে আড্ডা মাড্ডা দেই আর কি বুজিস নাই আর কি করমো আর যেটাতেই তোর বাড়িত সকাল সুকাল যেয়া ঘুম হয় না মনে হবে যেঁ ভালো চলছে বাড়িত তো বউ নাই বউ থাকলে নাইলে যায়া শুতি টুতি থাকনো হয় তোর বউ আসে তোর বউ বাচ্চা আসে বউ বাচ্চার মজায় আলাদা তাই না তোক তো কইসি দোস্ত তুই একটা কিছু একটা কর তর বিয়া দিব আমি সমস্যা কি তোর যাহা লাগে বিয়ার খরচ আমি এলা বহন করবো কিছু,21.088,0.4880952380952381
