,Inflected_Word,Lemma_Correct,Lemma_Predict
1389,লড়াইয়ে,লড়াই,লড়াই
1390,দুনিয়ারে,দুনিয়া,দুনিয়ার
1391,সালিম,সালিম,সালিম
1392,বাঁশটা,বাঁশ,বাঁশ
1393,বসাবাসরত,বসবাস,বসা
1394,প্রতিপাদন,প্রতিপাদন,প্রতিপাদন
1395,অকার্যকারিতার,অকার্য,অকার্য
1396,গলের,গল,গল
1397,চিতলের,চিতল,চিতল
1398,বাদামে,বাদাম,বাদাম
1399,কচুরিপানাও,কচুরিপানা,কচুরিপানা
1400,চিকিৎসালয়,চিকিৎসা,চিকিৎসালয়
1401,হলের,হল,হল
1402,স্তনযুগল,স্তনযুগল,স্তনযুগল
1403,জাঁদরেল,জাঁদরেল,জাঁদরেল
1404,উন্নয়নকর্ম,উন্নয়ন,উন্নয়ন
1405,সিলিনু,সিলিনু,সিলিনু
1406,সাহিত্যশৈলীর,সাহিত্যশৈলী,সাহিত্য
1407,নাৎসী,নাৎসী,নাৎসী
1408,পশুই,পশু,পশু
1409,উন্নতিটা,উন্নতি,উন্নতি
1410,আদায়ের,আদায়,আদায়
1411,লোহাটি,লোহা,লোহা
1412,দেওয়ালঘেরা,দেওয়াল,দেওয়ালঘেরা
1413,আবদারটা,আবদার,আবদার
1414,কুটিরবাসী,কুটির,কুটিরবাসী
1415,অবজ্ঞাভরে,অবজ্ঞা,অবজ্ঞা
1416,রাবণের,রাবণ,রাবণ
1417,উপাচার্য,উপাচার্য,উপাচার্য
1418,দাড়,দাড়,দাড়
1419,ডন,ডন,ডন
1420,তত্ত্বের,তত্ত্ব,তত্ত্ব
1421,ভারতীয়ের,ভারত,ভারতীয়
1422,শক্তিশালী,শক্তি,শক্তি
1423,আপনাদিগকে,আপনি,আপনাদিগ
1424,অরাজকতা,অরাজকতা,অরাজকতা
1425,অ্যামাজন,অ্যামাজন,অ্যামাজন
1426,হেঁকেছিলাম,হাঁকা,হেঁকা
1427,মইটা,মই,মই
1428,বোধগম্য,বোধ,বোধগম্য
1429,বহিয়া,বহন,বওয়া
1430,দাঁত,দাঁত,দাঁত
1431,ঝুমকাটি,ঝুমকা,ঝুমকা
1432,এসপি,এসপি,এসপি
1433,আচরণকে,আচরণ,আচরণ
1434,প্রতিক্রিয়ার,প্রতিক্রিয়া,প্রতিক্রিয়া
1435,কাশেম,কাশেম,কাশেম
1436,আত্মত্যাগ,আত্মত্যাগ,আত্মত্যাগ
1437,হিটলারের,হিটলার,হিটলার
1438,উঠাইয়াছেন,উঠা,উঠা
1439,ব্যামো,ব্যামো,ব্যামো
1440,নামানোর,নামানো,নামানো
1441,ওয়ার্ডটা,ওয়ার্ড,ওয়ার্ড
1442,ভূসম্পত্তি,ভূসম্পত্তি,ভূসম্পত্তি
1443,উদ্যানগর,উদ্যান,উদ্যান
1444,যৌবনেরও,যৌবন,যৌবন
1445,বীরাক্কোডি,বীরাক্কোডি,বীরাক্কোডি
1446,অধিকারকে,অধিকার,অধিকার
1447,উচ্চাকাঙ্ক্ষাটাকে,উচ্চাকাঙ্ক্ষা,উচ্চাকাঙ্ক্ষা
1448,তারকাঁটাতে,তারকাঁটা,তারকাঁ
1449,নির্দিষ্ট,নির্দিষ্ট,নির্দিষ্ট
1450,অভিযোগকারীর,অভিযোগকারী,অভিযোগকারী
1451,অহংকারে,অহংকার,অহংকার
1452,নিখুঁতভাবে,নিখুঁত,নিখুঁত
1453,কতকগুলো,কতক,কত
1454,আপ্তগণ,আপ্ত,আপ্ত
1455,নিবেদিত,নিবেদন,নিবেদিত
1456,কারখানাকে,কারখানা,কারখানা
1457,মুক্তায়,মুক্তা,মুক্তা
1458,অভিনীত,অভিনীত,অভিন
1459,নাচতেন,নাচ,নাচ
1460,পরে,পর,পর
1461,উদ্ভাবকের,উদ্ভাবক,উদ্ভাবক
1462,কারারুদ্ধ,কারা,কারারুদ্ধ
1463,ব্লকের,ব্লক,ব্লক
1464,অ্যান্ড্রুজ,অ্যান্ড্রুজ,অ্যান্ড্রুজ
1465,ধারাবাহিকতাই,ধারাবাহিক,ধারাবাহিক
1466,অন্যান্যবারের,অন্যান্য,অন্যান্যবার
1467,গ্যাব্রিয়েলা,গ্যাব্রিয়েলা,গ্যাব্রিয়েলা
1468,পৌঁওছে,পৌঁছা,পৌঁওয়
1469,অনুপাতও,অনুপাত,অনুপাত
1470,আনুকূল্যপ্রাপ্ত,আনুকূল্য,আনুকূল্য
1471,শলোমনের,শলোমন,শলোমন
1472,প্রস্তুতকরণ,প্রস্তুত,প্রস্তুত
1473,শুভলগ্নই,শুভলগ্ন,শুভল
1474,খননকার্য,খননকার্য,খনন
1475,দিনটি,দিন,দিন
1476,মাধ্যম,মাধ্যম,মাধ্যম
1477,সেখানে,সেখান,সে
1478,সলোমনও,সলোমন,সলোমন
1479,সৌধটি,সৌধ,সৌধ
1480,বিনোদারও,বিনোদা,বিনোদা
1481,ঈশ্বরভয়শীল,ঈশ্বর,ঈশ্বরভয়শ
1482,কাঞ্চনের,কাঞ্চন,কাঞ্চন
1483,প্রকাশনা,প্রকাশনা,প্রকাশনা
1484,আক্রমণও,আক্রমণ,আক্রমণ
1485,বর্ননা,বর্ননা,বর্ননা
1486,গম্বুজাকার,গম্বুজ,গম্বুজা
1487,উপকূলীয়,উপকূল,উপকূল
1488,আজারবাইজানে,আজারবাইজান,আজারবাইজান
1489,নড়িতে,নড়ি,নড়ি
1490,রক্তচাপ,রক্তচাপ,রক্ত
1491,রাল্,রাল্,রাল্
1492,বিচারক,বিচার,বিচার
1493,মন্ত্রীকে,মন্ত্রী,মন্ত্রী
1494,ক্রীতদাসেরা,ক্রীতদাস,ক্রীতদাস
1495,উত্তাপ,উত্তাপ,উত্তাপ
1496,ইজারাদাররা,ইজারাদার,ইজারাদার
1497,তারপরের,তারপর,তারপর
1498,কয়েকজনই,কয়েকজন,কয়েকজন
1499,গুণগান,গুণগান,গুণ
1500,চুরি,চুরি,চুরি
1501,গৃহের,গৃহ,গৃহ
1502,মেশিনগানের,মেশিনগান,মেশিনগান
1503,আরেক,অন্য,আরেক
1504,স্ফূরণ,স্ফূরণ,স্ফূরণ
1505,অভিষিক্তর,অভিষিক্ত,অভিষিক্ত
1506,পেননা,পেননা,পেন
1507,তিল,তিল,তিল
1508,লাইফ,লাইফ,লাইফ
1509,বিজ্ঞপ্তি,বিজ্ঞাপন,বিজ্ঞপ্তি
1510,সক্ষমদের,সক্ষম,সক্ষম
1511,মুন্না,মুন্না,মুন্না
1512,তুলেছেন,তোলা,তোলা
1513,রাজশাহীর,রাজশাহী,রাজশাহী
1514,সহস্ররক্তকরস্পর্শে,সহস্ররক্তকরস্পর্শ,সহস্ররক্ত
1515,নিষ্ক্রিয়,নিষ্ক্রিয়,নিষ্ক্রিয়
1516,যদিচ,যদি,যদিচ
1517,নিলামে,নিলাম,নিলাম
1518,অবাধ,অবাধ,অবাধ
1519,পরতেও,পরা,পরা
1520,বিমোচনে,বিমোচন,বিমোচন
1521,ইস্তকাম্য,ইস্তকাম্য,ইস্তকাম্য
1522,ল্যাপ্ল্যাণ্ড,ল্যাপ্ল্যাণ্ড,ল্যাপ্ল্যাণ্ড
1523,অযৌক্তিক,অযৌক্তিক,অযৌক্তিক
1524,ধর্ষকটা,ধর্ষক,ধর্ষক
1525,যাহাকে,সে,যে
1526,যত্নের,যত্ন,যত্ন
1527,পঁচিশে,পঁচিশ,পঁচিশ
1528,গমনাগমন,গমনাগমন,গমনাগমন
1529,তরুতে,তরু,তরু
1530,গ্রাহকদের,গ্রাহক,গ্রাহ
1531,লিখাইবে,লেখা,লেখা
1532,হাই,হাই,হাই
1533,আশ্চর্যজনক,আশ্চর্য,আশ্চর্য
1534,মডারেটরের,মডারেটর,মডারেটর
1535,বাসের,বাস,বাস
1536,এড়িয়ে,এড়ানো,এড়ানো
1537,গেছলা,যাওয়া,যাওয়া
1538,অকালবৃদ্ধরা,অকাল,অকাল
1539,খোউরি,খোউরি,খোউরি
1540,যীশুকে,যীশু,যীশু
1541,জ্বারাতো,জ্বারা,জ্বারাতো
1542,অধিরাজ্য,অধিরাজ্য,অধিরাজ্য
1543,ম্যারিয়ট,ম্যারিয়ট,ম্যারিয়ট
1544,কাঁদছিল,কাঁদা,কাঁদা
1545,বিমানে,বিমান,বিমান
1546,হিন্দুস্থানের,হিন্দুস্থান,হিন্দুস্থান
1547,মেহার,মেহার,মেহার
1548,বাণিজ্যর,বাণিজ্য,বাণিজ্য
1549,হকাররা,হকার,হকার
1550,আইনজীবী,আইনজীবি,আইন
1551,গরমের,গরম,গরম
1552,বিদায়,বিদায়,বিদায়
1553,কিউবাতে,কিউবা,কিউবা
1554,মানবজাতির,মানবজাতি,মানবজাতি
1555,বঙ্গোপসাগর,বঙ্গোপসাগর,বঙ্গোপসাগর
1556,বিশালান্ধ্র,বিশালঅন্ধ্র,বিশালান্ধ্র
